==============================================================================
CASCADE READINESS REPORT — MLIP Error Analysis by Configuration Type
==============================================================================

Units: E = meV/atom, F = eV/Å, P = GPa (pressure), S = GPa (stress RMSE)
Stats: mean (median) [max] over N structures in test set

------------------------------------------------------------------------------
  GENERATION MODELS  (variants: 0, 10, 7)
------------------------------------------------------------------------------

  POINT DEFECTS (Frenkel pair production & clustering)
    comp-explore           [loss_variant=MSE] (N= 338):  E=31.30(20.96)[739.83]  F=0.18(0.05)[7.57]  P=1.12(0.19)[61.93]  S=0.94(0.26)[44.01]
    comp-explore           [loss_variant=MSETW] (N= 338):  E=25.26(8.64)[778.96]  F=0.17(0.05)[4.39]  P=0.85(0.11)[56.89]  S=0.74(0.20)[40.42]
    comp-explore_aa        [loss_variant=CA] (N=  20):  E=21.18(21.65)[38.35]  F=0.06(0.04)[0.21]  P=0.90(0.87)[2.70]  S=0.74(0.71)[1.92]
    comp-explore_aa        [loss_variant=CATW] (N=  20):  E=11.03(10.80)[29.68]  F=0.07(0.04)[0.29]  P=0.13(0.06)[0.68]  S=0.21(0.14)[0.52]
    comp-explore_aa        [loss_variant=MSE] (N=  20):  E=21.49(24.74)[35.75]  F=0.06(0.05)[0.25]  P=0.26(0.15)[1.28]  S=0.30(0.26)[0.93]
    comp-explore_aa        [loss_variant=MSETW] (N=  20):  E=10.96(11.04)[29.82]  F=0.07(0.04)[0.30]  P=0.16(0.07)[0.81]  S=0.22(0.14)[0.60]

  ADVERSARIAL ROBUSTNESS (mean error ratio: aa / base)
    A15                    [loss_variant=CA]:  E=0.36x  F=0.76x  P=0.12x  S=0.14x
    A15                    [loss_variant=CATW]:  E=0.57x  F=0.75x  P=0.20x  S=0.30x
    A15                    [loss_variant=MSE]:  E=0.29x  F=0.82x  P=0.08x  S=0.13x
    A15                    [loss_variant=MSETW]:  E=0.44x  F=0.90x  P=0.30x  S=0.51x
    C15                    [loss_variant=CA]:  E=0.45x  F=0.88x  P=0.11x  S=0.17x
    C15                    [loss_variant=CATW]:  E=0.27x  F=0.87x  P=0.14x  S=0.28x
    C15                    [loss_variant=MSE]:  E=0.43x  F=0.86x  P=0.16x  S=0.23x
    C15                    [loss_variant=MSETW]:  E=0.20x  F=0.88x  P=0.15x  S=0.22x
    comp-explore           [loss_variant=CA]:  E=0.58x  F=0.36x  P=0.55x  S=0.58x
    comp-explore           [loss_variant=CATW]:  E=0.47x  F=0.42x  P=0.20x  S=0.35x
    comp-explore           [loss_variant=MSE]:  E=0.69x  F=0.37x  P=0.23x  S=0.32x
    comp-explore           [loss_variant=MSETW]:  E=0.43x  F=0.43x  P=0.19x  S=0.30x
    di-vacancy             [loss_variant=CA]:  E=0.67x  F=4.89x  P=0.71x  S=0.56x
    di-vacancy             [loss_variant=CATW]:  E=0.42x  F=4.79x  P=2.15x  S=1.65x
    di-vacancy             [loss_variant=MSE]:  E=0.58x  F=3.52x  P=1.34x  S=1.04x
    di-vacancy             [loss_variant=MSETW]:  E=0.39x  F=4.74x  P=1.92x  S=1.49x
    dia                    [loss_variant=CA]:  E=0.50x  F=2.07x  P=0.55x  S=0.55x
    dia                    [loss_variant=CATW]:  E=0.74x  F=2.14x  P=0.32x  S=0.38x
    dia                    [loss_variant=MSE]:  E=0.57x  F=2.01x  P=0.21x  S=0.25x
    dia                    [loss_variant=MSETW]:  E=0.46x  F=2.06x  P=0.14x  S=0.21x
    gamma_surface          [loss_variant=CA]:  E=0.51x  F=1.40x  P=0.16x  S=0.20x
    gamma_surface          [loss_variant=CATW]:  E=0.51x  F=1.47x  P=0.27x  S=0.34x
    gamma_surface          [loss_variant=MSE]:  E=0.62x  F=1.39x  P=0.13x  S=0.19x
    gamma_surface          [loss_variant=MSETW]:  E=0.38x  F=1.44x  P=0.16x  S=0.20x
    hcp                    [loss_variant=CA]:  E=0.71x  F=0.65x  P=0.58x  S=0.58x
    hcp                    [loss_variant=CATW]:  E=0.51x  F=0.69x  P=0.77x  S=0.79x
    hcp                    [loss_variant=MSE]:  E=0.62x  F=0.72x  P=0.60x  S=0.68x
    hcp                    [loss_variant=MSETW]:  E=0.50x  F=0.73x  P=0.84x  S=0.78x
    liquid                 [loss_variant=CA]:  E=0.77x  F=0.69x  P=0.60x  S=0.68x
    liquid                 [loss_variant=CATW]:  E=0.46x  F=0.59x  P=0.86x  S=0.93x
    liquid                 [loss_variant=MSE]:  E=0.58x  F=0.68x  P=0.43x  S=0.56x
    liquid                 [loss_variant=MSETW]:  E=0.40x  F=0.55x  P=0.98x  S=0.94x
    neb                    [loss_variant=CA]:  E=0.88x  F=0.93x  P=0.94x  S=0.99x
    neb                    [loss_variant=CATW]:  E=1.04x  F=1.01x  P=1.12x  S=1.17x
    neb                    [loss_variant=MSE]:  E=0.96x  F=0.89x  P=0.78x  S=0.90x
    neb                    [loss_variant=MSETW]:  E=1.07x  F=1.02x  P=0.88x  S=1.04x
    surf_liquid            [loss_variant=CA]:  E=1.02x  F=4.73x  P=1.04x  S=1.16x
    surf_liquid            [loss_variant=CATW]:  E=0.69x  F=4.76x  P=5.34x  S=3.48x
    surf_liquid            [loss_variant=MSE]:  E=0.91x  F=4.71x  P=3.10x  S=2.20x
    surf_liquid            [loss_variant=MSETW]:  E=0.68x  F=4.86x  P=3.94x  S=3.16x
    surface_100            [loss_variant=CA]:  E=0.71x  F=1.51x  P=0.41x  S=0.49x
    surface_100            [loss_variant=CATW]:  E=0.65x  F=1.62x  P=0.76x  S=0.94x
    surface_100            [loss_variant=MSE]:  E=0.63x  F=1.54x  P=1.07x  S=0.88x
    surface_100            [loss_variant=MSETW]:  E=0.60x  F=1.61x  P=0.83x  S=0.87x
    surface_110            [loss_variant=CA]:  E=0.51x  F=1.45x  P=0.26x  S=0.27x
    surface_110            [loss_variant=CATW]:  E=0.56x  F=1.41x  P=0.12x  S=0.18x
    surface_110            [loss_variant=MSE]:  E=0.61x  F=1.33x  P=0.10x  S=0.12x
    surface_110            [loss_variant=MSETW]:  E=0.31x  F=1.38x  P=0.07x  S=0.12x
    surface_111            [loss_variant=CA]:  E=0.60x  F=0.94x  P=0.24x  S=0.28x
    surface_111            [loss_variant=CATW]:  E=0.53x  F=0.99x  P=0.52x  S=0.54x
    surface_111            [loss_variant=MSE]:  E=0.49x  F=0.91x  P=0.55x  S=0.47x
    surface_111            [loss_variant=MSETW]:  E=0.51x  F=0.95x  P=0.35x  S=0.47x
    surface_112            [loss_variant=CA]:  E=1.11x  F=2.97x  P=0.44x  S=0.51x
    surface_112            [loss_variant=CATW]:  E=0.67x  F=2.85x  P=2.58x  S=2.63x
    surface_112            [loss_variant=MSE]:  E=0.95x  F=2.39x  P=0.85x  S=1.03x
    surface_112            [loss_variant=MSETW]:  E=0.68x  F=2.88x  P=4.12x  S=2.27x
    tri-vacancy            [loss_variant=CA]:  E=0.80x  F=4.09x  P=0.85x  S=1.04x
    tri-vacancy            [loss_variant=CATW]:  E=0.97x  F=4.31x  P=3.49x  S=2.82x
    tri-vacancy            [loss_variant=MSE]:  E=0.75x  F=3.94x  P=2.34x  S=2.27x
    tri-vacancy            [loss_variant=MSETW]:  E=0.83x  F=4.03x  P=1.80x  S=2.65x
    vacancy                [loss_variant=CA]:  E=0.65x  F=1.27x  P=0.32x  S=0.33x
    vacancy                [loss_variant=CATW]:  E=0.47x  F=1.20x  P=0.23x  S=0.32x
    vacancy                [loss_variant=MSE]:  E=0.62x  F=1.17x  P=0.29x  S=0.34x
    vacancy                [loss_variant=MSETW]:  E=0.39x  F=1.25x  P=0.15x  S=0.21x
    vacancy-alloy          [loss_variant=CA]:  E=1.12x  F=0.70x  P=0.68x  S=0.65x
    vacancy-alloy          [loss_variant=CATW]:  E=1.49x  F=0.75x  P=0.37x  S=0.40x
    vacancy-alloy          [loss_variant=MSE]:  E=1.21x  F=0.73x  P=0.32x  S=0.32x
    vacancy-alloy          [loss_variant=MSETW]:  E=1.29x  F=0.77x  P=0.25x  S=0.30x
