config_type,loss_variant,metric,count,mean,median,std,max
surface_111_aa,CA,e_pa_abs_meV,24,19.402922433703566,19.948210904793257,7.483050876596848,36.83363507830182
surface_111_aa,CA,f_rmse,24,0.1418023377794392,0.11419480548648958,0.1337529504385075,0.6455814299464453
surface_111_aa,CA,p_abs_GPa,24,0.5857908480405066,0.38336953653545564,0.6254687894627661,2.122022305783579
surface_111_aa,CA,sigma_rmse_GPa,24,0.5069433221012595,0.37744100838809425,0.39816758060184765,1.5084748502810446
surface_111_aa,CATW,e_pa_abs_meV,24,11.53008728277806,11.664801827163824,6.979808688490169,34.90222305899697
surface_111_aa,CATW,f_rmse,24,0.14604181216235082,0.11675604242510831,0.12835548517878284,0.6013545185803494
surface_111_aa,CATW,p_abs_GPa,24,0.32021336440478293,0.20146940897467336,0.3511787954832509,1.5167035741561143
surface_111_aa,CATW,sigma_rmse_GPa,24,0.2985638107163739,0.1858035137227308,0.24314878472898413,1.1237087285350198
surface_111_aa,MSE,e_pa_abs_meV,24,18.021535259043166,16.09177018973047,5.6898870060653595,29.917366524023972
surface_111_aa,MSE,f_rmse,24,0.13435895715079396,0.11668437112952293,0.11898301146555319,0.5755422510462339
surface_111_aa,MSE,p_abs_GPa,24,0.3477581507004692,0.23514218236402568,0.32832737893780556,1.2698991555443584
surface_111_aa,MSE,sigma_rmse_GPa,24,0.31916105095627617,0.2319718257275069,0.2318889148961867,0.9608333675243911
surface_111_aa,MSETW,e_pa_abs_meV,24,10.737355262570631,9.388158404236389,6.387373841667391,27.629370795563638
surface_111_aa,MSETW,f_rmse,24,0.14986590688217424,0.11293540400564897,0.1354143351635702,0.6237770714245393
surface_111_aa,MSETW,p_abs_GPa,24,0.23705489363361207,0.15945292957975138,0.2234133802532047,0.84874738221691
surface_111_aa,MSETW,sigma_rmse_GPa,24,0.25216582725738074,0.2123562069279563,0.17549770442866938,0.7231936564808668
surface_112,CA,e_pa_abs_meV,15,18.414167051032127,20.388577707211105,17.461324559870352,65.29044549985994
surface_112,CA,f_rmse,15,0.05394611604163469,0.039260800123761645,0.05959750181253932,0.23613363848062882
surface_112,CA,p_abs_GPa,15,1.5556797708723518,1.4239451710973552,1.4057408562594174,5.876739123878053
surface_112,CA,sigma_rmse_GPa,15,1.16657116326972,1.0142368257674423,1.0775732630143537,4.629288233714536
surface_112,CATW,e_pa_abs_meV,15,12.245787853108846,6.65795464676245,26.17591996764191,105.37768040328629
surface_112,CATW,f_rmse,15,0.0469204012547368,0.03115675235710561,0.05833527418813622,0.23725130148975399
surface_112,CATW,p_abs_GPa,15,0.11289838770715521,0.05829892868900442,0.15135962588153015,0.5474941671959239
surface_112,CATW,sigma_rmse_GPa,15,0.1220450729173684,0.08225177889675211,0.10476784095135956,0.3965640635456034
surface_112,MSE,e_pa_abs_meV,15,17.59860958712213,16.1656178236728,17.403734180151893,70.81041877672803
surface_112,MSE,f_rmse,15,0.055677996758847964,0.03563604507936065,0.06028718100004472,0.23122371524036242
surface_112,MSE,p_abs_GPa,15,0.12572184340513812,0.10003876928121613,0.12097394067641185,0.4246374772671227
surface_112,MSE,sigma_rmse_GPa,15,0.17870312311767997,0.11954888899519978,0.13147217026334568,0.42559289660434174
surface_112,MSETW,e_pa_abs_meV,15,9.263802082692697,7.143939519373303,15.179037992473543,61.59317751228345
surface_112,MSETW,f_rmse,15,0.047021224049830425,0.030688882205414054,0.056433903980563,0.2272242568246088
surface_112,MSETW,p_abs_GPa,15,0.08563327592882328,0.043546003262975086,0.12884645421822946,0.5259502002140872
surface_112,MSETW,sigma_rmse_GPa,15,0.11469983231799621,0.08879916007606957,0.0934278028307711,0.3842746533044737
surface_112_aa,CA,e_pa_abs_meV,24,18.502479152614978,19.992756736730055,8.27743188192331,38.55938902740358
surface_112_aa,CA,f_rmse,24,0.1432242253447916,0.11468136538009607,0.10556237622167422,0.519780202465495
surface_112_aa,CA,p_abs_GPa,24,1.0805772181698376,1.2862057640502365,0.7789150492553844,3.104007541125222
surface_112_aa,CA,sigma_rmse_GPa,24,0.8360344958472871,0.9222078028096523,0.5009045700002852,2.1982615203515996
surface_112_aa,CATW,e_pa_abs_meV,24,6.536918385886189,5.244610605238391,4.867302406303824,21.32246379596836
surface_112_aa,CATW,f_rmse,24,0.14981926421866423,0.12208095081750864,0.10245300687755521,0.5060273736809788
surface_112_aa,CATW,p_abs_GPa,24,0.32167127082973396,0.17832319522541917,0.33125223927782976,1.2162443772979827
surface_112_aa,CATW,sigma_rmse_GPa,24,0.3140939000286534,0.2378932584697409,0.22713965619011117,0.9016734490199787
surface_112_aa,MSE,e_pa_abs_meV,24,16.988612710290056,16.39970174830208,7.038882760239203,35.688194120479565
surface_112_aa,MSE,f_rmse,24,0.13769737208076185,0.12407600091387627,0.08854412757153636,0.4181469876707028
surface_112_aa,MSE,p_abs_GPa,24,0.3096634264392328,0.17179411445730963,0.3415219954894985,1.2555834265209231
surface_112_aa,MSE,sigma_rmse_GPa,24,0.34100886201517283,0.27057875806180864,0.2483378995546642,0.9233867072794346
surface_112_aa,MSETW,e_pa_abs_meV,24,6.157707451483284,4.3543791108522925,4.0710326593756525,15.217182389795697
surface_112_aa,MSETW,f_rmse,24,0.1450009394277808,0.11727176940529216,0.09795118420622057,0.4159509268418218
surface_112_aa,MSETW,p_abs_GPa,24,0.23717283765173794,0.19678474249552735,0.23021413691179973,1.027466282392841
surface_112_aa,MSETW,sigma_rmse_GPa,24,0.2692940247176457,0.22791507612544598,0.17862642722673175,0.8255112426701038
tri-vacancy,CA,e_pa_abs_meV,4,20.7247999424824,21.698040938542448,18.131132342025726,39.42961513090018
tri-vacancy,CA,f_rmse,4,0.03539396651742125,0.03638977382034269,0.028162257065601073,0.06879621328969195
tri-vacancy,CA,p_abs_GPa,4,1.3395441343299952,1.3778456651108688,0.9819139106088461,2.332021337084767
tri-vacancy,CA,sigma_rmse_GPa,4,0.9615882658167128,0.9983653493726448,0.693622515746582,1.6583755279639525
tri-vacancy,CATW,e_pa_abs_meV,4,6.411882609371798,4.1362895130171475,7.616674468024687,16.741266773292846
tri-vacancy,CATW,f_rmse,4,0.03612053955126124,0.0372448895714674,0.02866443894341123,0.06999222268454257
tri-vacancy,CATW,p_abs_GPa,4,0.023546947744894183,0.019304393978695704,0.022475418077714845,0.05449426737952745
tri-vacancy,CATW,sigma_rmse_GPa,4,0.05718047444813692,0.05155196042887067,0.039014791257745644,0.10989725236879702
tri-vacancy,MSE,e_pa_abs_meV,4,19.34274992341759,19.401929934758755,16.23471230076927,35.886971100073005
tri-vacancy,MSE,f_rmse,4,0.036235010664880364,0.03755215608121728,0.028550855100061338,0.06983568062096875
tri-vacancy,MSE,p_abs_GPa,4,0.09412113603257609,0.08914020946394853,0.04922519151318966,0.1499464886229025
tri-vacancy,MSE,sigma_rmse_GPa,4,0.11778556773069088,0.11190170820979004,0.04802083914477284,0.17550530121042868
tri-vacancy,MSETW,e_pa_abs_meV,4,6.675260661444215,4.633320176858726,7.3505304043816695,16.43915614137416
tri-vacancy,MSETW,f_rmse,4,0.03509385260344767,0.0357851252115259,0.02818204878730254,0.0688050912801859
tri-vacancy,MSETW,p_abs_GPa,4,0.06911170854101506,0.051478917641481214,0.05819548387339007,0.15327824370877907
tri-vacancy,MSETW,sigma_rmse_GPa,4,0.07264246536776589,0.05690699588334974,0.04359754808704236,0.13638604019079884
tri-vacancy_aa,CA,e_pa_abs_meV,21,18.344519047550786,20.65197322928813,7.3959516101499965,32.77568698521713
tri-vacancy_aa,CA,f_rmse,21,0.1368191274296234,0.12198022183715786,0.0531524400377759,0.3545867522113204
tri-vacancy_aa,CA,p_abs_GPa,21,1.1078012333566973,1.110736369839211,0.4035343021119524,1.803951126694062
tri-vacancy_aa,CA,sigma_rmse_GPa,21,0.8314908506824973,0.828989463246544,0.26890397745480904,1.290545359113488
tri-vacancy_aa,CATW,e_pa_abs_meV,21,6.251679904520201,5.463629681868599,4.666804211668552,16.747411964107897
tri-vacancy_aa,CATW,f_rmse,21,0.14593902012415005,0.12977014084010172,0.0655690495840797,0.4178641042035161
tri-vacancy_aa,CATW,p_abs_GPa,21,0.2440821904082044,0.1819804873511881,0.14328032866975463,0.6513056514927662
tri-vacancy_aa,CATW,sigma_rmse_GPa,21,0.2687605680707869,0.24507420135686603,0.10506668595679768,0.5536356856733262
tri-vacancy_aa,MSE,e_pa_abs_meV,21,16.18164379503646,17.168689642077087,5.108242701088289,27.72022285558896
tri-vacancy_aa,MSE,f_rmse,21,0.1380683774442644,0.12533632271315218,0.051056698693591834,0.3452483474272437
tri-vacancy_aa,MSE,p_abs_GPa,21,0.2286078308688214,0.21479175106976545,0.1505134628128064,0.561418748083605
tri-vacancy_aa,MSE,sigma_rmse_GPa,21,0.27792560480273876,0.29144457604867047,0.08781642405876652,0.43308806721897697
tri-vacancy_aa,MSETW,e_pa_abs_meV,21,5.654244886722895,4.365885389010175,4.234781298183271,16.863981516148524
tri-vacancy_aa,MSETW,f_rmse,21,0.1433510228544882,0.12561843149568272,0.07354592584526093,0.45140698725939576
tri-vacancy_aa,MSETW,p_abs_GPa,21,0.17950839621763942,0.13721841782078137,0.16202728162923866,0.7131236601074686
tri-vacancy_aa,MSETW,sigma_rmse_GPa,21,0.23982525402345994,0.2209734644701137,0.0937638808118609,0.52057975321294
vac_aa-mc,CA,e_pa_abs_meV,230,23.573555521259685,18.342524505949754,25.46181694572946,180.03502849652915
vac_aa-mc,CA,f_rmse,230,0.10129020485317138,0.0440890254857684,0.16078482473435748,1.6207959876547997
vac_aa-mc,CA,p_abs_GPa,230,1.4856273964362756,1.140052080209982,3.0880129973164645,44.900068228266136
vac_aa-mc,CA,sigma_rmse_GPa,230,1.1595626573147337,0.886921476748435,2.1779616698447852,31.749430218553893
vac_aa-mc,CATW,e_pa_abs_meV,230,12.52732122300058,6.588643700579709,22.113926281191087,165.5019318175439
vac_aa-mc,CATW,f_rmse,230,0.0984583276693572,0.040291109003127934,0.1395561749890317,1.0328799432712543
vac_aa-mc,CATW,p_abs_GPa,230,0.3346432373286941,0.0844673794920196,2.099018385780455,31.633989332447882
vac_aa-mc,CATW,sigma_rmse_GPa,230,0.31940822475214264,0.1602201116434766,1.483232910050412,22.379126587735367
vac_aa-mc,MSE,e_pa_abs_meV,230,20.864115117020777,15.233190496256366,24.406796777815057,186.90291815139224
vac_aa-mc,MSE,f_rmse,230,0.10100649979851394,0.0442366418922841,0.15605958213180401,1.6035630561659469
vac_aa-mc,MSE,p_abs_GPa,230,0.38004770506553753,0.1772580069566315,0.8328858809094397,10.903750501345826
vac_aa-mc,MSE,sigma_rmse_GPa,230,0.37549435345238735,0.21922239463378973,0.6151771888593305,7.962244156170776
vac_aa-mc,MSETW,e_pa_abs_meV,230,12.040975962820507,6.1860151590994485,20.7848304234198,166.93584370797558
vac_aa-mc,MSETW,f_rmse,230,0.10114690016181167,0.04042576552240282,0.16359394751242365,1.5353003132364362
vac_aa-mc,MSETW,p_abs_GPa,230,0.2121668101174215,0.10131890853046431,0.35683369936545717,3.3831012667342577
vac_aa-mc,MSETW,sigma_rmse_GPa,230,0.23874309712758562,0.13650831987527068,0.3298138093599501,3.6770023517577384
vacancy,CA,e_pa_abs_meV,49,24.525136193148906,15.384772838396307,43.84952640927654,294.0038270776698
vacancy,CA,f_rmse,49,0.1351462025403271,0.03630949910740156,0.29954729519435047,1.8148179356200569
vacancy,CA,p_abs_GPa,49,2.3889707850054176,1.2137919904517076,6.343637404350916,44.662951144855086
vacancy,CA,sigma_rmse_GPa,49,1.794102725593038,0.8833902904153113,4.470181578526771,31.58462213419907
vacancy,CATW,e_pa_abs_meV,49,17.401107298289674,6.244729833990585,43.246439214203114,260.8522184793241
vacancy,CATW,f_rmse,49,0.1395729101064991,0.038895745231842666,0.33562468577330845,2.1461573777259972
vacancy,CATW,p_abs_GPa,49,0.771805762910239,0.0791153434080446,4.537515021718481,31.87123645409953
vacancy,CATW,sigma_rmse_GPa,49,0.6639305026180006,0.11201198406580588,3.1971258687397106,22.539492887825507
vacancy,MSE,e_pa_abs_meV,49,25.65391492263596,18.71703807457211,46.232043019082745,314.15087891925225
vacancy,MSE,f_rmse,49,0.13084648866644075,0.039960040630766455,0.2765244113502479,1.7343140777746993
vacancy,MSE,p_abs_GPa,49,0.5846815250825869,0.2116634739954284,1.5991721183639565,11.141080769011708
vacancy,MSE,sigma_rmse_GPa,49,0.557288247260591,0.2396669179370152,1.1862130906421853,8.206407062077055
vacancy,MSETW,e_pa_abs_meV,49,15.594756971048454,5.9493031204884845,42.44476953917721,285.5991288441755
vacancy,MSETW,f_rmse,49,0.13195810124987262,0.03639933205371989,0.2878823584150868,1.716123936297732
vacancy,MSETW,p_abs_GPa,49,0.26662603549975267,0.07302191414215464,0.6263101539264319,3.1916254307909746
vacancy,MSETW,sigma_rmse_GPa,49,0.3081593450446318,0.13993496657940843,0.5625475901072708,3.332709809155127
vacancy-alloy,CA,e_pa_abs_meV,221,28.053625834695673,24.476955829004037,31.12822860032511,307.52350105850167
vacancy-alloy,CA,f_rmse,221,0.10437763522627876,0.040999295417359506,0.1526461619621533,1.5374020471072372
vacancy-alloy,CA,p_abs_GPa,221,2.2499256633804676,1.305141500924814,5.756688437727768,56.410794672204126
vacancy-alloy,CA,sigma_rmse_GPa,221,1.7116020386795248,1.0162973352225761,4.0837626231211255,39.89094495049462
vacancy-alloy,CATW,e_pa_abs_meV,221,15.762092256487852,7.25386756481832,34.89054657079404,321.9679560493682
vacancy-alloy,CATW,f_rmse,221,0.1018659717976083,0.041089889185387175,0.1464071158020719,1.44592638193442
vacancy-alloy,CATW,p_abs_GPa,221,0.8072219174251081,0.07824301188926674,4.07694170845406,37.26836492037634
vacancy-alloy,CATW,sigma_rmse_GPa,221,0.6733498242656966,0.1365830627306045,2.887990946588054,26.352713558932955
vacancy-alloy,MSE,e_pa_abs_meV,221,24.741507847860465,20.85011508653855,27.985919020317127,300.1094786682866
vacancy-alloy,MSE,f_rmse,221,0.10466547909444902,0.042278809322563005,0.15213470601052123,1.533690872037795
vacancy-alloy,MSE,p_abs_GPa,221,0.983748546921257,0.2017599922655096,4.199276506935329,42.400239901783564
vacancy-alloy,MSE,sigma_rmse_GPa,221,0.798156049199359,0.22496739467806645,2.9734492545177242,29.981497158487596
vacancy-alloy,MSETW,e_pa_abs_meV,221,13.219213902049297,7.395618108372189,27.17277061253572,327.86409075761145
vacancy-alloy,MSETW,f_rmse,221,0.09935387639181521,0.040228419991873425,0.1445234267882596,1.4896233828489664
vacancy-alloy,MSETW,p_abs_GPa,221,0.46659341929698817,0.10304284372510031,2.0748072380854428,22.98744413617316
vacancy-alloy,MSETW,sigma_rmse_GPa,221,0.4206078721655285,0.14608103941568207,1.4764931922001863,16.305471867268487
vacancy-alloy_aa,CA,e_pa_abs_meV,8,31.69274433781799,36.303894694234195,16.086995771839078,53.7500494046504
vacancy-alloy_aa,CA,f_rmse,8,0.07269260860030974,0.062275445525414586,0.04524302317058752,0.1367465288855042
vacancy-alloy_aa,CA,p_abs_GPa,8,1.6522663521702954,1.8738136316796665,0.8260069638168563,2.496811881483103
vacancy-alloy_aa,CA,sigma_rmse_GPa,8,1.185832858990918,1.339188953646954,0.5777799678583241,1.7845725843662479
vacancy-alloy_aa,CATW,e_pa_abs_meV,8,21.76921650114005,15.577361554104272,18.806701891405055,62.786845003138815
vacancy-alloy_aa,CATW,f_rmse,8,0.07223867561023328,0.06263957956606886,0.04413831925988954,0.13955387843587702
vacancy-alloy_aa,CATW,p_abs_GPa,8,0.2221450283768599,0.1861165024665165,0.16551415129515681,0.5948898203301862
vacancy-alloy_aa,CATW,sigma_rmse_GPa,8,0.21079848433157058,0.1732055041358856,0.13613949227669828,0.5096776371043462
vacancy-alloy_aa,MSE,e_pa_abs_meV,8,30.77465129760002,32.68233043375939,14.864899952385095,47.111106919472945
vacancy-alloy_aa,MSE,f_rmse,8,0.07262593379214696,0.06401757539527742,0.04314490943225088,0.1288819049669433
vacancy-alloy_aa,MSE,p_abs_GPa,8,0.32987001618041784,0.16655067107941557,0.32648692295100634,0.8364781962083043
vacancy-alloy_aa,MSE,sigma_rmse_GPa,8,0.2885054380716298,0.1949720767775695,0.21911930508520552,0.6543973093226148
vacancy-alloy_aa,MSETW,e_pa_abs_meV,8,20.9785228593807,14.509176451817272,19.12526661065927,62.902816858371025
vacancy-alloy_aa,MSETW,f_rmse,8,0.07075339857747005,0.06479617273440573,0.04254167922821628,0.12993144152615677
vacancy-alloy_aa,MSETW,p_abs_GPa,8,0.19966495028796294,0.1473755698655034,0.15469766922008382,0.47685234626968265
vacancy-alloy_aa,MSETW,sigma_rmse_GPa,8,0.20087210650376452,0.18429643145640434,0.10730487034949462,0.36266082582839937
vacancy_aa,CA,e_pa_abs_meV,21,20.499674168890767,20.572786376073008,4.900369230527923,32.58692176185165
vacancy_aa,CA,f_rmse,21,0.15078001168188637,0.11927782248611436,0.1478661799773982,0.6151739447497622
vacancy_aa,CA,p_abs_GPa,21,1.0231317995070188,0.9765413198854,0.6943458050142697,2.835898154340981
vacancy_aa,CA,sigma_rmse_GPa,21,0.782175417994271,0.7117829867225034,0.46857594054543944,2.092534587790446
vacancy_aa,CATW,e_pa_abs_meV,21,7.608201287523705,5.789321091237027,5.233361898254269,24.15712556516368
vacancy_aa,CATW,f_rmse,21,0.15358945615057817,0.11960498975822867,0.1476254173583819,0.6674638132417564
vacancy_aa,CATW,p_abs_GPa,21,0.2781306738523912,0.1649491445482183,0.2672507296266408,1.0807896951170886
vacancy_aa,CATW,sigma_rmse_GPa,21,0.27382287801356625,0.21447891936113625,0.18915246747139547,0.7805395994401497
vacancy_aa,MSE,e_pa_abs_meV,21,17.560688534936713,16.264395452493876,3.7561902988602474,29.71636357358787
vacancy_aa,MSE,f_rmse,21,0.14571168973544954,0.11682873230620437,0.1317533169221344,0.5792063779812403
vacancy_aa,MSE,p_abs_GPa,21,0.33712946730107557,0.23190090340095804,0.4004624406285152,1.7629682698639062
vacancy_aa,MSE,sigma_rmse_GPa,21,0.3113203985858748,0.2431516008993886,0.2884094747351361,1.3541951262736691
vacancy_aa,MSETW,e_pa_abs_meV,21,6.696379527146818,4.719819110776723,4.711620144772187,21.22815025208066
vacancy_aa,MSETW,f_rmse,21,0.15420886240899728,0.12188231600485591,0.14560627250131694,0.6303828704018362
vacancy_aa,MSETW,p_abs_GPa,21,0.26743824487455486,0.2141262133358186,0.2707473439258682,1.3633335552122414
vacancy_aa,MSETW,sigma_rmse_GPa,21,0.282463278890089,0.22016468990099472,0.2037383456077462,1.0564109455528194
