physical_group,config_type,loss_variant,metric,count,mean,median,q25,q75,p05,p95,max
NEB,neb_aa-mc,MSE,f_rmse,349,0.14219995302756158,0.0490341666040729,0.0296593515407884,0.12429889869953527,0.0003611607820205853,0.3763543287095293,9.56821068783204
NEB,neb_aa-mc,MSE,p_abs_GPa,349,0.7608176458319792,0.18799189985126752,0.07406581275127855,0.4781382372286746,0.009997291515750111,1.8836158042910323,49.096026298131534
NEB,neb_aa-mc,MSE,sigma_rmse_GPa,349,0.685885009467917,0.2459135939551617,0.1329938747652209,0.49750558282725577,0.06062254984230063,1.7108184717048618,34.71953761279725
NEB,neb_aa-mc,MSETW,e_pa_abs_meV,349,20.84582506716832,7.648283208973519,3.267496953717161,15.740407517521437,0.8283580066637154,75.25287829623171,518.6603776655912
NEB,neb_aa-mc,MSETW,f_rmse,349,0.1266107232338374,0.05149649606913286,0.030284313238871416,0.14061802073384724,9.490454916891009e-05,0.4104257508325808,1.9477913448625588
NEB,neb_aa-mc,MSETW,p_abs_GPa,349,0.5738402532377357,0.11848650279806572,0.046348891622973204,0.2868939621097537,0.00536708584736232,0.9830744785469706,68.31064265658833
NEB,neb_aa-mc,MSETW,sigma_rmse_GPa,349,0.5346711745091745,0.17018778815560634,0.09182633128760402,0.3355100965653587,0.0535181967186034,1.0335453892304032,48.37779308912273
Point defects,di-sia,CA,e_pa_abs_meV,4,9.941595779902903,6.915557829297203,6.066115011984758,10.791038597215348,4.30102144066403,19.81862324998975,22.075519413183354
Point defects,di-sia,CA,f_rmse,4,0.04847947312441234,0.012978970186294113,1.0790556687663889e-05,0.06144765275401879,7.6282537156907336e-06,0.14665202210847444,0.16795311444708844
Point defects,di-sia,CA,p_abs_GPa,4,0.5018267827139798,0.5560386810099945,0.3544652479739587,0.7034002157500157,0.07494059337964418,0.8528163144338947,0.8901703391048645
Point defects,di-sia,CA,sigma_rmse_GPa,4,0.6387938187626476,0.6200133160974519,0.5402201057529242,0.7185870291071753,0.3863649182670114,0.9175154229895575,0.9672475214601531
Point defects,di-sia,CATW,e_pa_abs_meV,4,4.639997364483943,3.7059996809920057,1.001717864138607,7.344279181337341,0.3223630176983239,10.265228468158272,10.995465789863506
Point defects,di-sia,CATW,f_rmse,4,0.06070445557424613,0.01457438442013951,1.1433039409591906e-05,0.07526740695497605,7.788878289238335e-06,0.18598322188595223,0.21366217561869635
Point defects,di-sia,CATW,p_abs_GPa,4,0.11195502877553101,0.08120326338148454,0.040628530478036856,0.1525297616789787,0.012966295128848223,0.2539962339738788,0.2793628520476039
Point defects,di-sia,CATW,sigma_rmse_GPa,4,0.2774557060369403,0.2924195112584408,0.23262935699376464,0.3372458603016165,0.10473903558908826,0.4292230491746917,0.4522173463929605
Point defects,di-sia,MSE,e_pa_abs_meV,4,8.286438639564485,3.461777993672439,2.008086428534561,9.740130204702362,0.9902724632970816,22.337129720080746,25.48637959892535
Point defects,di-sia,MSE,f_rmse,4,0.05483284995108597,0.012993670017630824,1.1759668994558381e-05,0.06781476029972225,8.258814672238796e-06,0.16823229299433687,0.1933366761679906
Point defects,di-sia,MSE,p_abs_GPa,4,0.10847293573100195,0.12690862267610448,0.08167284016676238,0.15370871824034404,0.0358969905075115,0.15523891923134886,0.15562146947910005
Point defects,di-sia,MSE,sigma_rmse_GPa,4,0.37130541055064803,0.3513401297708295,0.1570782710434814,0.5655672692779962,0.08234372625038627,0.6882184879426555,0.7188812926088204
Point defects,di-sia,MSETW,e_pa_abs_meV,4,3.9816933014696367,3.8460855987041334,1.6358520951205158,6.191926805053255,0.6067946674179758,7.546442719393002,7.885071697977939
Point defects,di-sia,MSETW,f_rmse,4,0.060863216856981095,0.01448521082631348,1.0846584481655617e-05,0.07533758109881292,7.425725901392722e-06,0.1866482164309954,0.2144758752640411
Point defects,di-sia,MSETW,p_abs_GPa,4,0.12102375539006335,0.09786023973588387,0.05214054819725608,0.16674344692869114,0.04480276058946506,0.2296736721065129,0.24540622840096837
Point defects,di-sia,MSETW,sigma_rmse_GPa,4,0.27177031583588906,0.2612643943752837,0.16261725012288814,0.3704174600882846,0.10385995075770882,0.45438897095891656,0.4753818486765746
Point defects,di-vacancy,CA,e_pa_abs_meV,5,26.9185529452227,20.378562123703148,18.69518331032083,46.24332242850055,6.047967208715477,46.36029142991997,46.38953368027482
Point defects,di-vacancy,CA,f_rmse,5,0.020673674308730842,0.021832462663314966,0.0015975969224172259,0.024412218873577265,0.00033162346594231025,0.0492912141607324,0.05551096298252119
Point defects,di-vacancy,CA,p_abs_GPa,5,0.8077829052131701,0.6363378589983997,0.6246932648297735,0.9882116919584599,0.5817150799048716,1.1726032796761485,1.2187011766055706
Point defects,di-vacancy,CA,sigma_rmse_GPa,5,0.8653358791507364,0.7020633794783759,0.5413942246144025,1.0235528875430495,0.43897193097077913,1.5217526147549942,1.6463025465579806
Point defects,di-vacancy,CATW,e_pa_abs_meV,5,14.239108220410182,4.33545892115994,1.1424134296316169,12.184436614565966,0.4874890967534166,45.004466621440805,53.209474123159524
Point defects,di-vacancy,CATW,f_rmse,5,0.02531649814001266,0.021575096249474884,0.009092265303060244,0.027148810587265596,0.0018311121227315849,0.06043015790354364,0.06875049473261316
Point defects,di-vacancy,CATW,p_abs_GPa,5,0.08617041684708245,0.08124870942628704,0.02835466182229407,0.09383537775009398,0.013975073032781893,0.19239360307108538,0.21703315940133328
Point defects,di-vacancy,CATW,sigma_rmse_GPa,5,0.15197153174799533,0.16114616761053538,0.08532951693471862,0.2089159773395796,0.04402766180265437,0.25839423453631977,0.27076379883550483
Point defects,di-vacancy,MSE,e_pa_abs_meV,5,26.767818853757245,30.562825040600927,16.958334033700357,38.791210821614186,5.928762344144426,43.242526125215086,44.35535495111532
Point defects,di-vacancy,MSE,f_rmse,5,0.03176558538080907,0.032067728399233615,0.025734353437243878,0.03275078316217248,0.005159446542506264,0.061157630301693314,0.06825934208657353
Point defects,di-vacancy,MSE,p_abs_GPa,5,0.16248370049868338,0.14515685922804544,0.06634083988038997,0.24748318593360663,0.06574590764514535,0.2797689914787539,0.28784044286504074
Point defects,di-vacancy,MSE,sigma_rmse_GPa,5,0.2583121358214063,0.22888084161439645,0.14421757305242291,0.2631765621733423,0.11983768543716557,0.4858697034214833,0.5415429887335186
Point defects,di-vacancy,MSETW,e_pa_abs_meV,5,14.372901430677265,6.055474303195751,0.5766635095465489,12.478190479320743,0.2370026738026591,44.57731121302942,52.6020913964566
Point defects,di-vacancy,MSETW,f_rmse,5,0.026712245379960177,0.024902935183577692,0.009297285689149367,0.027457126997953413,0.001871251121847961,0.06300273463886892,0.0718891365490978
Point defects,di-vacancy,MSETW,p_abs_GPa,5,0.09537165563828809,0.11802314674038317,0.07519510772986315,0.1335848893532079,0.026287018923807894,0.1355130879871953,0.13599513764569215
Point defects,di-vacancy,MSETW,sigma_rmse_GPa,5,0.1610589093614132,0.1833381231699115,0.08744643092285859,0.2147920294467507,0.0823451385750593,0.23387692411289876,0.23864814777943577
Point defects,di-vacancy_aa,CA,e_pa_abs_meV,21,18.128013355451483,18.67679179577137,17.440012442767557,20.161346209044215,11.714766899769398,22.800809187066125,23.4139001382342
Point defects,di-vacancy_aa,CA,f_rmse,21,0.10117299699096066,0.10682848018860293,0.0986709421326074,0.11854892704573665,0.0466614370884759,0.1255887208671765,0.12666960753018142
Point defects,di-vacancy_aa,CA,p_abs_GPa,21,0.5766410709924539,0.5045361318236798,0.25905366081321635,0.7022392085509495,0.05625736606553655,1.5183519099522176,1.6559890339911698
Point defects,di-vacancy_aa,CA,sigma_rmse_GPa,21,0.48398199495115435,0.42626669346649293,0.24592410826980876,0.5200475207381902,0.17596434664651261,1.130730372780584,1.1854408251619608
Point defects,di-vacancy_aa,CATW,e_pa_abs_meV,21,5.910897335671597,4.329102351712502,3.447285296550534,6.114030113071896,1.7717095056083612,15.100742983975124,20.112220525820042
Point defects,di-vacancy_aa,CATW,f_rmse,21,0.12124896313076364,0.13117013741931383,0.12038489912617724,0.134587379167223,0.05291073217524024,0.15376158773753346,0.16054041560409363
Point defects,di-vacancy_aa,CATW,p_abs_GPa,21,0.18507840897890587,0.14262150712745214,0.08593314356902226,0.22418867866497294,0.017069098229425705,0.4846929866191996,0.48578243629046725
Point defects,di-vacancy_aa,CATW,sigma_rmse_GPa,21,0.2508741845321054,0.21374285931126802,0.166851113381697,0.3606121162812173,0.06873584914288992,0.43259871220750706,0.4338882134589237
Point defects,di-vacancy_aa,MSE,e_pa_abs_meV,21,15.604152413501186,14.49774802481883,13.205053710596676,18.971495498067636,12.572857039315513,20.370142732547855,20.87715096434573
Point defects,di-vacancy_aa,MSE,f_rmse,21,0.1117118418520358,0.11909195379551231,0.10966351620885118,0.12819415302009535,0.04773395120958561,0.1480587695651765,0.14833379263712787
Point defects,di-vacancy_aa,MSE,p_abs_GPa,21,0.2171571214709084,0.18964481367485675,0.08941128459137601,0.30721200776432056,0.04203422954793723,0.47981085899287024,0.5224447506405667
Point defects,di-vacancy_aa,MSE,sigma_rmse_GPa,21,0.26757002929538654,0.25754235882037907,0.19777364627721283,0.3436842251771529,0.12302600652424969,0.41378533252874367,0.47251462184168724
Point defects,di-vacancy_aa,MSETW,e_pa_abs_meV,21,5.637787906244388,4.5432484333787215,2.0422421138806066,5.938008438966614,1.0383198589205413,14.123297809544143,19.743763546618112
Point defects,di-vacancy_aa,MSETW,f_rmse,21,0.12672327739794859,0.13637966282060315,0.12373999392282305,0.14702669125145681,0.052789096695927164,0.16253299792725254,0.16257046467359548
Point defects,di-vacancy_aa,MSETW,p_abs_GPa,21,0.1827790629207844,0.18119539409330443,0.06693878727181257,0.2532178556572715,0.029043966754551676,0.3153242284126847,0.6490873804540911
Point defects,di-vacancy_aa,MSETW,sigma_rmse_GPa,21,0.2393559132032062,0.22409346812871675,0.16172382277135453,0.2699891359386066,0.12375490410435845,0.43634376452284607,0.5624370200541269
Point defects,sia,CA,e_pa_abs_meV,17,24.702442787088223,20.997977373997767,8.04581285879872,34.20950609917063,3.633218567376315,54.79634876157225,93.74454427548669
Point defects,sia,CA,f_rmse,17,0.05007116727847761,0.026072325367803045,0.017486455372704376,0.04700340643949054,0.009249649409615722,0.16920604567439929,0.17323023225005654
Point defects,sia,CA,p_abs_GPa,17,0.5889479055369331,0.49516629437527804,0.06568695239494304,0.8575299397903657,0.02336863935646757,1.7427274556441124,1.8049335039380905
Point defects,sia,CA,sigma_rmse_GPa,17,0.6621478383799345,0.3667700382587305,0.15497292851095112,0.7441952829755294,0.08132678340694066,1.7708215639400917,3.528009672495181
Point defects,sia,CATW,e_pa_abs_meV,17,11.12107646309242,3.6037337373096716,2.52236679441059,8.992668465616076,0.8106505299394939,55.30652603325477,61.11176372885365
Point defects,sia,CATW,f_rmse,17,0.06311771569090997,0.033015335256199034,0.02215425286572105,0.06219202463264508,0.012661957602250286,0.20235731834117965,0.21563241739476002
Point defects,sia,CATW,p_abs_GPa,17,0.14815506188190108,0.07780495146276234,0.022177830134246013,0.10748123083407402,0.0034876398639761665,0.6534375870160882,0.9594454857171613
Point defects,sia,CATW,sigma_rmse_GPa,17,0.19093140240570236,0.09919226951781183,0.06529670545740372,0.24283743777344793,0.049642742560597045,0.5668620068319155,0.8837584373229701
Point defects,sia,MSE,e_pa_abs_meV,17,25.04197537427703,23.76152055726453,13.040134062137554,33.22027796392677,2.371425924381459,54.05789745786709,95.38667162315696
Point defects,sia,MSE,f_rmse,17,0.06329550690555358,0.030132148655007827,0.02517989283055714,0.0556222411859485,0.017611561469073927,0.20055629120891602,0.21338217927011446
Point defects,sia,MSE,p_abs_GPa,17,0.1966579857299657,0.13177492172000477,0.027610865314259714,0.22242682026331118,0.0032780440851892132,0.626017990129686,1.1430192146456335
Point defects,sia,MSE,sigma_rmse_GPa,17,0.291826623505884,0.17203454445773414,0.0883434625377703,0.2977662079280346,0.054920015913872466,0.7344437506685956,1.8134729580404116
Point defects,sia,MSETW,e_pa_abs_meV,17,12.113281444080686,5.533555555943555,3.153680974100621,10.931347879264766,1.0702253817773528,55.31873071903052,62.654443198438564
Point defects,sia,MSETW,f_rmse,17,0.06850297569229358,0.035427938550634336,0.023150048896858164,0.0643196269981572,0.016931266772420597,0.2125440175520672,0.23905561829548178
Point defects,sia,MSETW,p_abs_GPa,17,0.16708943328300063,0.08571096409226309,0.038042428809644147,0.14056670994661213,0.015188119510950848,0.68918783862306,1.0034847433226481
Point defects,sia,MSETW,sigma_rmse_GPa,17,0.1882809155087214,0.12291113831585497,0.05712296588725979,0.14627658798940124,0.04768447064335382,0.6087416184437431,0.8458303940217228
Point defects,tri-vacancy,CA,e_pa_abs_meV,4,21.887803434437238,22.180924239713253,12.210730358127392,31.857997316023095,7.4087938115398355,35.956443929948215,36.981055583429495
Point defects,tri-vacancy,CA,f_rmse,4,0.03442370333276263,0.034017713330468644,0.024306959756763457,0.04413445690646782,0.004861426580302413,0.06455436608843441,0.06965934338392608
Point defects,tri-vacancy,CA,p_abs_GPa,4,0.6586565683452835,0.7333952402680788,0.5544026898031109,0.8376491188102513,0.2856068477389817,0.927072148259672,0.9494279056220272
Point defects,tri-vacancy,CA,sigma_rmse_GPa,4,0.490339019343511,0.554261766733082,0.4300737505760957,0.6145270355004973,0.231203256990738,0.6599829353508844,0.6713469103134811
Point defects,tri-vacancy,CATW,e_pa_abs_meV,4,7.235408043257178,5.22117272915048,1.6665550897565065,10.790025682651152,0.7187437799970868,16.572001746266643,18.01749576217052
Point defects,tri-vacancy,CATW,f_rmse,4,0.03737117599260017,0.03766861633077605,0.027703681748694038,0.04733611057468218,0.005540752813240446,0.06878518269851365,0.07414745072947154
Point defects,tri-vacancy,CATW,p_abs_GPa,4,0.06567510716321559,0.03933271403511596,0.020621507148902568,0.08438631404942898,0.014660933977294982,0.15356863072847565,0.17086420989823736
Point defects,tri-vacancy,CATW,sigma_rmse_GPa,4,0.11035782307603977,0.12003292675140055,0.10946057495055345,0.12093017487688687,0.08597408598472693,0.12119641502184751,0.12126297505808767
Point defects,tri-vacancy,MSE,e_pa_abs_meV,4,19.091176716766167,19.42123071328278,7.864578727501184,30.647828702547763,3.747275720492749,33.97300211791631,34.80429547175845
Point defects,tri-vacancy,MSE,f_rmse,4,0.03800869119632919,0.0406376007588294,0.029707782096911405,0.04893850985824719,0.0059417483471394476,0.06639516065801865,0.07075932335796152
Point defects,tri-vacancy,MSE,p_abs_GPa,4,0.1404086285995308,0.12086590499049443,0.09972011318524003,0.1615544204047852,0.08703687722173926,0.2211401930299732,0.23603663618627024
Point defects,tri-vacancy,MSE,sigma_rmse_GPa,4,0.15909521508142987,0.15333848049164311,0.1321508797182459,0.18028281585482708,0.11385573924562568,0.2123941193429355,0.22042194521496264
Point defects,tri-vacancy,MSETW,e_pa_abs_meV,4,7.987428444841679,5.463907950158845,2.492655462734243,10.95868093226628,2.364615361965726,17.143170220273596,18.689292542275428
Point defects,tri-vacancy,MSETW,f_rmse,4,0.042459576034750826,0.04336335760901977,0.0321705086386562,0.053652425005114406,0.006434152596063331,0.07721970526946181,0.08311152533554868
Point defects,tri-vacancy,MSETW,p_abs_GPa,4,0.106558946428886,0.1021540934947765,0.03309729416072904,0.17561574576293346,0.02610034064127258,0.19318434632425271,0.19757649646458253
Point defects,tri-vacancy,MSETW,sigma_rmse_GPa,4,0.1109083770476281,0.11379525913873417,0.03871783791308266,0.1859857982732796,0.028115422259996414,0.18965969690771123,0.19057817156631915
Point defects,tri-vacancy_aa,CA,e_pa_abs_meV,21,17.476143824336994,17.7748898952249,15.722914857609602,20.88229493707852,7.077467929529883,24.25473402377249,24.46346090705777
Point defects,tri-vacancy_aa,CA,f_rmse,21,0.14062473685453028,0.12112196519215082,0.11155681136781913,0.13425172434440166,0.10367308041004791,0.194398227097672,0.4408180824041753
Point defects,tri-vacancy_aa,CA,p_abs_GPa,21,0.5601390113705553,0.4807298710032253,0.1859598325110694,0.9323304847444582,0.022972236989414974,1.1402334351481311,2.0477863917607535
Point defects,tri-vacancy_aa,CA,sigma_rmse_GPa,21,0.5093349777075049,0.4723020289750559,0.30247951401017753,0.6992866805346194,0.22468534413412475,0.8302355328634223,1.4692165847458232
Point defects,tri-vacancy_aa,CATW,e_pa_abs_meV,21,6.982284059706731,4.62813377686372,3.607470621296494,8.70302802833257,1.4976385152254483,16.440005310955492,18.382262138206237
Point defects,tri-vacancy_aa,CATW,f_rmse,21,0.16100917705872764,0.1453504860685434,0.13743954971167038,0.156426893342003,0.12776426982158387,0.2227594319455295,0.4235620295750071
Point defects,tri-vacancy_aa,CATW,p_abs_GPa,21,0.22941533606069367,0.20141236232689508,0.06814946830554192,0.32174540403155305,0.02213983388847396,0.5699132306226922,0.5986431865211284
Point defects,tri-vacancy_aa,CATW,sigma_rmse_GPa,21,0.3106869240161669,0.29271879887956764,0.18002309146758555,0.4375070967058903,0.1331700871052897,0.4749373296699667,0.5667899250093101
Point defects,tri-vacancy_aa,MSE,e_pa_abs_meV,21,14.329971251539375,14.645276555887493,11.95485750807004,15.531275810872103,4.329486699890045,21.031436761347777,30.858683349758703
Point defects,tri-vacancy_aa,MSE,f_rmse,21,0.14964380133287972,0.13635465555548115,0.11925921852835447,0.14825280354764095,0.1121581370142966,0.2022532768550358,0.39960898562799463
Point defects,tri-vacancy_aa,MSE,p_abs_GPa,21,0.32800393801096067,0.28878704592822046,0.18410029176014042,0.5041124258643226,0.05796544838106943,0.5783155104760223,0.6958477221025845
Point defects,tri-vacancy_aa,MSE,sigma_rmse_GPa,21,0.36168167253784544,0.3536392334158463,0.27821147867964985,0.41051058772646526,0.24531470737491984,0.5204781953410488,0.5946190040453597
Point defects,tri-vacancy_aa,MSETW,e_pa_abs_meV,21,6.6641004858038695,5.015432404234382,3.2270959628135643,6.405079134185965,1.9291651858346144,16.400871793093167,17.506664586146453
Point defects,tri-vacancy_aa,MSETW,f_rmse,21,0.17114666234906648,0.15493014865170118,0.13975028169298795,0.16685113460181905,0.12905312176412287,0.23473500942954995,0.4561113443211014
Point defects,tri-vacancy_aa,MSETW,p_abs_GPa,21,0.19205899958752182,0.14994062828298826,0.10424254082389695,0.2862412224518476,0.008616946769627987,0.5052476319451458,0.5312513336505464
Point defects,tri-vacancy_aa,MSETW,sigma_rmse_GPa,21,0.2938186188145871,0.2624285772092362,0.22588613966412577,0.3897402333161409,0.17740666204041064,0.43176429581010256,0.548429750352788
Point defects,vac_aa-mc,CA,e_pa_abs_meV,230,23.02737366798869,16.344882464360648,6.58267852859014,30.707978397016277,1.4483693943398548,68.45216717351839,212.58898525400443
Point defects,vac_aa-mc,CA,f_rmse,230,0.09936999819720337,0.038837440836256176,0.02170379002797614,0.11134941575158051,0.0002033969841142061,0.3898940755933917,1.8436138988396076
Point defects,vac_aa-mc,CA,p_abs_GPa,230,1.1818997827770645,0.717638565517015,0.26494719433555647,1.3206895464044135,0.05908603420789245,2.6047420268023265,48.52649270624802
Point defects,vac_aa-mc,CA,sigma_rmse_GPa,230,0.9805264028263021,0.60474254396658,0.34707581106156943,1.0353556633927452,0.13721906978484322,2.0428649086652064,34.34719999851138
Point defects,vac_aa-mc,CATW,e_pa_abs_meV,230,12.50769823051024,6.2307929553980035,2.5455278157665036,13.710257518880137,0.3264878882592193,53.390703271580065,169.20128479421604
Point defects,vac_aa-mc,CATW,f_rmse,230,0.110590777526109,0.04699403728567591,0.02622830003456838,0.1377579105465085,0.0002787290939208598,0.36820451004022253,1.514360498861709
Point defects,vac_aa-mc,CATW,p_abs_GPa,230,0.37748747751887723,0.10919819729754088,0.04373134564812141,0.2784737212082957,0.008523568243136834,0.7311814689112675,36.96948165938373
Point defects,vac_aa-mc,CATW,sigma_rmse_GPa,230,0.3856814107457795,0.16535957776929205,0.08403798142588423,0.35049904725438974,0.04360143521379156,0.71680009032762,26.18958516658033
Point defects,vac_aa-mc,MSE,e_pa_abs_meV,230,21.07119749510364,16.546943125179496,7.419665042237493,27.37035932574372,1.157539277055706,48.35451749123053,187.82877241371733
Point defects,vac_aa-mc,MSE,f_rmse,230,0.10735035897288758,0.05152225882617293,0.027999087639990053,0.12753830877860997,0.0002710183141327901,0.34507185096933485,1.599566171336554
Point defects,vac_aa-mc,MSE,p_abs_GPa,230,0.5204430063508458,0.18862137613515562,0.07080777281804085,0.44444695384851934,0.012485875208806632,1.4948806101061647,38.176367624516686
Point defects,vac_aa-mc,MSE,sigma_rmse_GPa,230,0.5014479986211682,0.2497886369738822,0.1244385570856834,0.4475640654146702,0.06733182708356318,1.3369117896793399,26.995768702823575
Point defects,vac_aa-mc,MSETW,e_pa_abs_meV,230,13.597965490509894,6.908582543258586,2.6039721981903075,13.713529632737725,0.5094172949147812,56.70569931413648,233.85090991263903
Point defects,vac_aa-mc,MSETW,f_rmse,230,0.11593848497005507,0.054708265404693826,0.027904117620143838,0.1430133666601039,0.0005515040321120558,0.3695986894984287,1.674646301619586
Point defects,vac_aa-mc,MSETW,p_abs_GPa,230,0.5534562241064528,0.11346933435037687,0.04334472699524937,0.31034463870573337,0.01329237189068998,0.8226825961766476,71.13517826091307
Point defects,vac_aa-mc,MSETW,sigma_rmse_GPa,230,0.5115260084828587,0.17509123867121354,0.08630113832734435,0.3621940246863674,0.03980570936104957,1.00350667736214,50.41776935798106
Point defects,vacancy,CA,e_pa_abs_meV,49,29.733155131269616,17.188518159708757,6.48527495411481,26.077772125188037,2.796709569525738,94.07464348055646,329.7200701215398
Point defects,vacancy,CA,f_rmse,49,0.12179120574415835,0.038015919436956425,0.019164885196133477,0.1057940874611861,1.4920615836165354e-05,0.40770618209765275,1.5065833389922072
Point defects,vacancy,CA,p_abs_GPa,49,2.3069953205860907,0.9312028382383073,0.49782830193464034,1.650912591848436,0.12165955239010459,4.56633409966096,48.28911746696237
Point defects,vacancy,CA,sigma_rmse_GPa,49,1.7791949044981121,0.6796295555245508,0.45620901639039707,1.2118857324439578,0.204548233462868,4.1325905814289525,34.16708009455807
Point defects,vacancy,CATW,e_pa_abs_meV,49,15.651940501024999,6.339132662342381,1.5792229127562507,11.718574764481673,0.5047432740920591,56.51105415480191,291.954428239413
Point defects,vacancy,CATW,f_rmse,49,0.13880109003062607,0.043479488743422876,0.02283961217742621,0.12299097407153833,1.4950578700180372e-05,0.40191823050908815,1.4997056959900736
Point defects,vacancy,CATW,p_abs_GPa,49,0.9294795954091957,0.10171868993299804,0.040103717447060205,0.3316680218712156,0.013169845851537921,0.7001095246427238,36.73222717827052
Point defects,vacancy,CATW,sigma_rmse_GPa,49,0.8031045707803268,0.17296554880437442,0.0985241400182558,0.4357574183655512,0.05135231935387343,0.7995180262578642,26.042944630160303
Point defects,vacancy,MSE,e_pa_abs_meV,49,25.878706539645417,17.739867032204412,7.01670283896938,24.711831582710747,2.2568632559665978,71.4687200204836,313.46421104749953
Point defects,vacancy,MSE,f_rmse,49,0.13507065123493786,0.04384253825946208,0.022977494224972795,0.11756329696843862,1.5127002091865607e-05,0.3989910423341482,1.7365973688156469
Point defects,vacancy,MSE,p_abs_GPa,49,1.1207835403005402,0.20505629663080763,0.07369679081418634,0.4182612816428932,0.01273536000739664,1.2925946456901714,37.93912267486742
Point defects,vacancy,MSE,sigma_rmse_GPa,49,0.948616102026935,0.27974375087722186,0.1649431995077419,0.6229478884599067,0.08647280392991956,1.1892245265411605,26.827125223530267
Point defects,vacancy,MSETW,e_pa_abs_meV,49,20.01272477019761,6.301416351998194,1.804047842188794,10.887317631902988,0.4672904057175724,84.35640285134947,275.59776404600433
Point defects,vacancy,MSETW,f_rmse,49,0.14059110961642346,0.0432854869189917,0.025005868308248958,0.12700983800721166,1.377986788622348e-05,0.4202949118446061,1.4545850388587827
Point defects,vacancy,MSETW,p_abs_GPa,49,1.6743225323436284,0.13058902811881623,0.06604414690097432,0.284214142537107,0.015481773717631687,0.8504187848120977,70.89786332342
Point defects,vacancy,MSETW,sigma_rmse_GPa,49,1.3324757832727783,0.19080098858723352,0.10836889272053064,0.5082318775208627,0.05252437276661326,0.9617598595278356,50.23003132620869
Point defects,vacancy-alloy,CA,e_pa_abs_meV,221,28.09582359820535,20.794611936541088,9.315430480873761,33.47374850811628,1.2687210740318,54.36204313442219,339.9538116481648
Point defects,vacancy-alloy,CA,f_rmse,221,0.0971005088462028,0.038078815015611785,0.023743942152323203,0.11987569375331453,2.1498643570121684e-05,0.27917310179247573,1.6697684947468578
Point defects,vacancy-alloy,CA,p_abs_GPa,221,1.483023037314889,0.8683767693648288,0.41119365245747574,1.4503298815954535,0.09134081096812885,3.652326529031547,40.28864192724565
Point defects,vacancy-alloy,CA,sigma_rmse_GPa,221,1.1821304866267615,0.7330294133658655,0.3804355334317707,1.1903325722915583,0.19310310821905557,2.716362550734793,28.488371911552072
Point defects,vacancy-alloy,CATW,e_pa_abs_meV,221,14.885705642855067,7.952630660932139,3.784418300448067,14.646948474339093,0.9634887963850919,46.96853324888421,331.8892151890344
Point defects,vacancy-alloy,CATW,f_rmse,221,0.1111157311561222,0.04505685089680345,0.028257293295891807,0.14254617663263008,2.286152232999676e-05,0.3271470175620128,1.525273604699662
Point defects,vacancy-alloy,CATW,p_abs_GPa,221,0.572121996240478,0.08743487857219445,0.03824326916726556,0.21968038186431715,0.007059385130835594,0.7936590087672506,35.23802259089207
Point defects,vacancy-alloy,CATW,sigma_rmse_GPa,221,0.5607290726709302,0.1487536970891774,0.09012928280282484,0.3041987066949037,0.043317518002333674,0.9243034034355938,24.93288648593624
Point defects,vacancy-alloy,MSE,e_pa_abs_meV,221,25.64988818688183,22.231442156891582,8.55794032649134,31.81639145738898,1.102999651005021,52.510067576624735,315.23762496882745
Point defects,vacancy-alloy,MSE,f_rmse,221,0.10890698151966338,0.04448030368141302,0.02971606683262909,0.14336758487995147,3.019830535706386e-05,0.3379654882000812,1.583168330532891
Point defects,vacancy-alloy,MSE,p_abs_GPa,221,1.3008714758367188,0.20622610562901067,0.084696828143624,0.45115613811903876,0.015135600722194997,1.9885165736421868,67.19847923940127
Point defects,vacancy-alloy,MSE,sigma_rmse_GPa,221,1.0729593257008014,0.25501318710762505,0.1449312311005487,0.4898893794644808,0.0793998603896925,1.948878939671395,47.51650035560407
Point defects,vacancy-alloy,MSETW,e_pa_abs_meV,221,17.66418792705726,8.32493754538266,3.923213145284876,15.163497961896523,0.9873525777462551,46.48956066029086,408.56945849505956
Point defects,vacancy-alloy,MSETW,f_rmse,221,0.11581054195365183,0.04815485273373489,0.02953783967544914,0.15206647964652237,2.5296897176298e-05,0.35331091026975936,1.4799665115370604
Point defects,vacancy-alloy,MSETW,p_abs_GPa,221,0.8939337122512315,0.10699362697614767,0.05221002005118436,0.2566561143763401,0.006420325715533748,0.8459119717856622,56.93061029936236
Point defects,vacancy-alloy,MSETW,sigma_rmse_GPa,221,0.7826708036742186,0.15234164605642425,0.09515922217793937,0.35835359240126174,0.06051015133086658,1.21923615584985,40.311102086628004
Point defects,vacancy-alloy_aa,CA,e_pa_abs_meV,8,31.514450031962344,35.77000255013408,28.757333078963423,38.9887832427869,9.74328098504549,44.09726245556912,46.271432488925164
Point defects,vacancy-alloy_aa,CA,f_rmse,8,0.06764153990295257,0.0632848250551537,0.03735052090059909,0.09938831620666731,0.019367100793045336,0.1193351579228992,0.12364675825068114
Point defects,vacancy-alloy_aa,CA,p_abs_GPa,8,1.0105207213673686,0.8518265624176706,0.37922753106374135,1.6161269350663152,0.07044918593035121,2.1586528060011405,2.1749140703324956
Point defects,vacancy-alloy_aa,CA,sigma_rmse_GPa,8,0.7736148430088483,0.6691146833565115,0.3337726249300469,1.1934031766907247,0.15135530093270158,1.5368027478986561,1.5500491793722773
