physical_group,config_type,loss_variant,metric,count,mean,median,q25,q75,p05,p95,max
NEB,neb_aa-mc,MSE,f_rmse,698,0.1411290491349332,0.04728617507608233,0.029162330502588117,0.12257447518239047,4.056386524121502e-05,0.3744191105061304,9.623178755150835
NEB,neb_aa-mc,MSE,p_abs_GPa,698,0.6757888690717107,0.19377192952313893,0.08124787669150309,0.47517451728613613,0.01196805566333689,1.6736608469093817,49.096026298131534
NEB,neb_aa-mc,MSE,sigma_rmse_GPa,698,0.6131466288064455,0.23976449453852958,0.1305523790240847,0.46563801367291385,0.06199556897002214,1.4508092136988744,34.71953761279725
NEB,neb_aa-mc,MSETW,e_pa_abs_meV,698,19.81656857466993,7.293248738639866,2.912085102777904,15.28826624448909,0.5282285192077296,71.8137539067052,518.6603776655912
NEB,neb_aa-mc,MSETW,f_rmse,698,0.1196566016404326,0.04737978027098344,0.02776186883791135,0.127108919913367,5.298468510123331e-05,0.38644583214525485,1.9477913448625588
NEB,neb_aa-mc,MSETW,p_abs_GPa,698,0.4774535539400404,0.10068357472878908,0.04215651132610776,0.2518812072089296,0.006296328904905547,0.9320229534149955,68.31064265658833
NEB,neb_aa-mc,MSETW,sigma_rmse_GPa,698,0.4496770305500593,0.15311435021405706,0.08435552295694658,0.29695567817780577,0.04682397040170341,0.9736126405125484,48.37779308912273
Point defects,di-sia,CA,e_pa_abs_meV,8,8.644791690077327,5.330659357267788,2.7921078021602153,10.791038597215348,0.7814787741279298,23.53010832912011,24.313348514624522
Point defects,di-sia,CA,f_rmse,8,0.050330931493192475,0.0129795407991753,1.1024187379977642e-05,0.06222887280457179,7.164760941936696e-06,0.17690229135105365,0.18172107891472722
Point defects,di-sia,CA,p_abs_GPa,8,0.5897643818289255,0.5560386810099945,0.27997824171857466,0.9245089720863118,0.09942680877319222,1.0920916574817243,1.1268583886476855
Point defects,di-sia,CA,sigma_rmse_GPa,8,0.7760999236056925,0.7924071492328465,0.6278567572101507,0.9071857838990908,0.43764998076231565,1.1066056294122248,1.1816446106171867
Point defects,di-sia,CATW,e_pa_abs_meV,8,4.023004219216141,3.6331761188054363,0.9387673606264801,6.092215085257727,0.26201513995247616,9.291578705884627,10.995465789863506
Point defects,di-sia,CATW,f_rmse,8,0.05874095883725894,0.013027201890739923,1.1497501950781675e-05,0.07211385647479782,7.144083127947974e-06,0.20924720494644683,0.21366217561869635
Point defects,di-sia,CATW,p_abs_GPa,8,0.13061265440221365,0.07565515342119467,0.02716550586676922,0.1525297616789787,0.009614948822274795,0.3908501683559805,0.4508818002143373
Point defects,di-sia,CATW,sigma_rmse_GPa,8,0.2590300688322887,0.2743909790980466,0.20762573076376617,0.32678211735164286,0.049265774651506486,0.4375681062629974,0.4522173463929605
Point defects,di-sia,MSE,e_pa_abs_meV,8,8.011896959543826,3.483116428053674,2.3808278602057698,8.807636195799219,1.2576569763274037,24.18088798646095,25.48637959892535
Point defects,di-sia,MSE,f_rmse,8,0.05485892402237543,0.012993752890204387,1.195158056787536e-05,0.0687304323380222,7.652277294302668e-06,0.19280472681009014,0.1933366761679906
Point defects,di-sia,MSE,p_abs_GPa,8,0.09224101852518303,0.08585869830897619,0.04910956187680973,0.15370871824034404,0.008980060638696713,0.1682748769914028,0.17508825026725816
Point defects,di-sia,MSE,sigma_rmse_GPa,8,0.3582715003779906,0.3513401297708295,0.09324153095136926,0.5776148056495171,0.05903908236351505,0.7041236648519404,0.7188812926088204
Point defects,di-sia,MSETW,e_pa_abs_meV,8,4.194107227755024,3.175952880865846,0.9851232465758475,6.191926805053255,0.43513249345674687,10.318777994824988,11.629235231588785
Point defects,di-sia,MSETW,f_rmse,8,0.057629276083072487,0.012466756629048514,1.1087474649712796e-05,0.06987868575946013,6.907757491607049e-06,0.20683342178894717,0.2144758752640411
Point defects,di-sia,MSETW,p_abs_GPa,8,0.07356487658832489,0.04908313669400982,0.013713389311339363,0.09725865208312434,0.0018224679991909077,0.20869693038057227,0.24540622840096837
Point defects,di-sia,MSETW,sigma_rmse_GPa,8,0.22103399185399042,0.19679371589937808,0.16261725012288814,0.2619151713946656,0.06383503128136715,0.42639846733537257,0.4753818486765746
Point defects,di-vacancy,CA,e_pa_abs_meV,10,23.251349719984184,19.53687271701199,4.099104829163203,44.98574082637491,1.804504133157181,46.85234158512386,47.231002598182165
Point defects,di-vacancy,CA,f_rmse,10,0.02373091001250794,0.02306334424017427,0.0019506859596181065,0.0331846019174609,1.549658024900833e-05,0.06376146491998448,0.07051187559609084
Point defects,di-vacancy,CA,p_abs_GPa,10,0.6756789640481025,0.5978318992517098,0.36653653609256137,0.9002432337184448,0.14667526267865727,1.432116010074723,1.606728146549485
Point defects,di-vacancy,CA,sigma_rmse_GPa,10,1.0039760967481457,0.6283535113399011,0.44537332432350557,1.1114319599925286,0.2741957254808336,2.640402007474155,3.453756111860119
Point defects,di-vacancy,CATW,e_pa_abs_meV,10,13.773299269650824,2.822824174283589,1.006773118861659,12.17024634230722,0.3965705563492368,52.50881925064347,53.209474123159524
Point defects,di-vacancy,CATW,f_rmse,10,0.02497322465362766,0.02385263174736836,0.0040396655001546464,0.02880320552421622,1.5280848301306315e-05,0.06719534927117977,0.06875049473261316
Point defects,di-vacancy,CATW,p_abs_GPa,10,0.11363329804017934,0.08754204358819051,0.03595326943561589,0.16385410452010046,0.012428193605228788,0.28195660738771045,0.3350757921038374
Point defects,di-vacancy,CATW,sigma_rmse_GPa,10,0.15132571986924223,0.15388820155898875,0.08910331867461097,0.19722315572430385,0.05130123103064599,0.2711075106492314,0.2713887294059168
Point defects,di-vacancy,MSE,e_pa_abs_meV,10,22.309564942484077,23.76057953715064,3.753964680231814,38.3604667418349,1.4634069096008655,44.05476202482706,44.35535495111532
Point defects,di-vacancy,MSE,f_rmse,10,0.029971102169449426,0.028901040918238745,0.014047220795135117,0.033668403117151136,1.5233572659564557e-05,0.07045968377078857,0.07225996333060088
Point defects,di-vacancy,MSE,p_abs_GPa,10,0.14045152444715922,0.1421490558676074,0.06578309090984813,0.21654575706955762,0.013560433906699637,0.26967967724589537,0.28784044286504074
Point defects,di-vacancy,MSE,sigma_rmse_GPa,10,0.2443808030085747,0.2026561379694954,0.148911017336898,0.31807270065859566,0.09940140974060215,0.4728021355652293,0.5415429887335186
Point defects,di-vacancy,MSETW,e_pa_abs_meV,10,13.652238215316714,3.3188389087248638,0.5536296103518801,12.08677256586142,0.30982416133487806,52.38271466963331,52.6020913964566
Point defects,di-vacancy,MSETW,f_rmse,10,0.02445317816958658,0.024510181761342738,0.004326177993280824,0.026818579044359483,1.4925661707886386e-05,0.06620867993473298,0.0718891365490978
Point defects,di-vacancy,MSETW,p_abs_GPa,10,0.08604560900389743,0.09526237583690023,0.072018436921304,0.11555622433299334,0.014003929551151217,0.13491052591407424,0.13599513764569215
Point defects,di-vacancy,MSETW,sigma_rmse_GPa,10,0.14310879985510844,0.13082595980592907,0.08590862028365483,0.19859150454124433,0.07776966968775238,0.22791289452972746,0.23864814777943577
Point defects,di-vacancy_aa,CA,e_pa_abs_meV,42,18.56829637170511,19.53007119325339,17.799632546651964,20.388334136445366,11.72648905899003,23.31580883882051,24.41839216070394
Point defects,di-vacancy_aa,CA,f_rmse,42,0.10231413379869794,0.10744192650766952,0.09882419641399771,0.11875276627431858,0.04610402247069735,0.12661556319703116,0.13009576190617209
Point defects,di-vacancy_aa,CA,p_abs_GPa,42,0.8051887948887788,0.7108791399029404,0.32614845847045926,1.3157113086267311,0.05783253907890127,1.549041229275622,1.7491297326776714
Point defects,di-vacancy_aa,CA,sigma_rmse_GPa,42,0.6253605782255933,0.5527824111071006,0.28087837087621603,0.9582066727885128,0.16233041469654683,1.1297798147507843,1.2798645207388284
Point defects,di-vacancy_aa,CATW,e_pa_abs_meV,42,5.900183298816558,4.873093998189725,3.399264379628485,6.0032204161761955,2.0456172581747882,14.97897102142772,20.112220525820042
Point defects,di-vacancy_aa,CATW,f_rmse,42,0.11503744962348043,0.12174567269470146,0.11159034831010325,0.13304422079124237,0.04802388452171833,0.15303847789150027,0.16054041560409363
Point defects,di-vacancy_aa,CATW,p_abs_GPa,42,0.17660161533054514,0.1263618880917763,0.04465537131547226,0.25173385169593643,0.010838163383819845,0.48306950216958006,0.5178983657428518
Point defects,di-vacancy_aa,CATW,sigma_rmse_GPa,42,0.24280552271944755,0.2291739832307514,0.16740877713559432,0.3179796747346269,0.08462193450802832,0.42787340860768863,0.4338882134589237
Point defects,di-vacancy_aa,MSE,e_pa_abs_meV,42,16.255702730691414,15.83349756133283,14.32021314153305,19.233779101136584,12.575559468250356,20.786852222614385,21.11046520831627
Point defects,di-vacancy_aa,MSE,f_rmse,42,0.10838981130469136,0.11289716183658527,0.10243171852551193,0.12662750581476284,0.04554250833979867,0.14062825765398743,0.14833379263712787
Point defects,di-vacancy_aa,MSE,p_abs_GPa,42,0.20240444546057332,0.1642173654447432,0.07950824193278838,0.30498864842911577,0.02102574797853794,0.5203130560581817,0.6212227266897115
Point defects,di-vacancy_aa,MSE,sigma_rmse_GPa,42,0.2650070036179854,0.2581286192635339,0.17579940982834072,0.3401270970514378,0.09938751835007621,0.4723962979009902,0.5039330699556455
Point defects,di-vacancy_aa,MSETW,e_pa_abs_meV,42,5.616754427072747,4.5263758052381915,2.704672004273701,5.719679582840296,1.041127877074231,14.113066756301906,21.126376632564863
Point defects,di-vacancy_aa,MSETW,f_rmse,42,0.11573789763825472,0.12098546037357977,0.10865919792626366,0.13636759241191576,0.050323532283045216,0.1573137861484463,0.16257046467359548
Point defects,di-vacancy_aa,MSETW,p_abs_GPa,42,0.1572893971459569,0.15691265380330854,0.054405353615962326,0.210583975858448,0.009940733743699326,0.31787968791957333,0.6490873804540911
Point defects,di-vacancy_aa,MSETW,sigma_rmse_GPa,42,0.21762115879907754,0.20223677143487248,0.1446322347563883,0.26328211282998903,0.07984037804308552,0.3982109113227471,0.5624370200541269
Point defects,sia,CA,e_pa_abs_meV,34,25.348923829983523,18.69016454627986,9.119090900098215,38.21188117716282,3.2650501389540176,61.544807205424675,93.74454427548669
Point defects,sia,CA,f_rmse,34,0.055933126766340394,0.029221078871915898,0.023484332837492808,0.06166724697543416,0.010032897834249738,0.17736261581252433,0.2042679553747737
Point defects,sia,CA,p_abs_GPa,34,0.6433064911998421,0.5364010610314087,0.17348750803899596,0.8265456671310033,0.03423003522603299,1.7543910896992332,2.042439239059493
Point defects,sia,CA,sigma_rmse_GPa,34,0.6667018708316961,0.44105561765183093,0.2567609133118076,0.7244433486487869,0.08071601681419628,1.7241304810486917,3.528009672495181
Point defects,sia,CATW,e_pa_abs_meV,34,10.616727479693406,2.7692215813134125,1.9518838390566882,8.960409101864292,0.2854714842799311,56.48309929896962,62.15463334867324
Point defects,sia,CATW,f_rmse,34,0.06073614896737706,0.03268271879997804,0.02208666072605756,0.06379068892678988,0.010872569738944782,0.19714314260638777,0.21563241739476002
Point defects,sia,CATW,p_abs_GPa,34,0.12057758840014626,0.0679081922714122,0.02287001319883089,0.11581912875628203,0.005427335769747899,0.41693231139973846,0.9594454857171613
Point defects,sia,CATW,sigma_rmse_GPa,34,0.16453345163053548,0.09014303087236941,0.059486252832869506,0.2228218522922702,0.03913739797852626,0.4378781021590241,0.8837584373229701
Point defects,sia,MSE,e_pa_abs_meV,34,24.121622738693144,23.461829395678762,7.170441798534501,33.25269315498663,2.020202283956909,61.56496256992925,95.38667162315696
Point defects,sia,MSE,f_rmse,34,0.062457903127474124,0.03285413228223162,0.025005930715182128,0.05538292958869842,0.014711564158474215,0.20035340134591825,0.21338217927011446
Point defects,sia,MSE,p_abs_GPa,34,0.20076198966246786,0.10314755285234256,0.022535722147156413,0.25910808112310746,0.004386286894352784,0.7460321590018091,1.1430192146456335
Point defects,sia,MSE,sigma_rmse_GPa,34,0.2696351989010508,0.16074483494203579,0.10066738238532169,0.2952596137459251,0.052893533528742494,0.7586590201427511,1.8134729580404116
Point defects,sia,MSETW,e_pa_abs_meV,34,11.175770497241231,3.666337554137506,1.5984494730736447,10.373519269880063,0.8835397160748808,55.70150312101646,62.654443198438564
Point defects,sia,MSETW,f_rmse,34,0.061183113854321125,0.03163637603154291,0.021761951495186917,0.061337705851376635,0.012013292702855258,0.1937873527108019,0.23905561829548178
Point defects,sia,MSETW,p_abs_GPa,34,0.14436229511738985,0.08437428011953366,0.036905376732024944,0.14762655710179245,0.008829234302001799,0.6111783583206257,1.0034847433226481
Point defects,sia,MSETW,sigma_rmse_GPa,34,0.17448683826195124,0.10719533391251816,0.06520015320402137,0.20723139704321825,0.046295059168924915,0.605854580050597,0.8458303940217228
Point defects,tri-vacancy,CA,e_pa_abs_meV,8,21.30630168845982,22.180924239713253,10.17756981776032,33.166832904633964,2.220685181476463,38.57261928928544,39.42961513090018
Point defects,tri-vacancy,CA,f_rmse,8,0.03490883492509194,0.03495206799899879,0.02430697522004359,0.04607523311492514,6.493477933368553e-08,0.06935724785094413,0.06965934338392608
Point defects,tri-vacancy,CA,p_abs_GPa,8,0.9991003513376393,0.780575222781071,0.5674166855007425,1.2108035311830008,0.23662748119963362,2.214039511858171,2.332021337084767
Point defects,tri-vacancy,CA,sigma_rmse_GPa,8,0.7259636425801118,0.5843459388284322,0.43251405131689824,0.8594166573145928,0.18490205463152218,1.5762131575878437,1.6583755279639525
Point defects,tri-vacancy,CATW,e_pa_abs_meV,8,6.823645326314487,4.816468249897197,0.6842604058371373,10.470968435431733,0.5349537425182176,17.57081561606333,18.01749576217052
Point defects,tri-vacancy,CATW,f_rmse,8,0.03674585777193071,0.03766861633077605,0.026219430779989013,0.04714599834273962,6.810874373886524e-08,0.0726931209137464,0.07414745072947154
Point defects,tri-vacancy,CATW,p_abs_GPa,8,0.04461102745405489,0.022668770592840226,0.015574942227685785,0.0547607877262688,0.005314854907265199,0.1305078585021267,0.17086420989823736
Point defects,tri-vacancy,CATW,sigma_rmse_GPa,8,0.08376914876208834,0.09499985805603366,0.05235289237834171,0.1196397693855242,0.02770100475338107,0.12110766830686062,0.12126297505808767
Point defects,tri-vacancy,MSE,e_pa_abs_meV,8,19.216963320091878,19.42123071328278,7.026439197457855,31.45701706480505,2.6933921597111166,35.50803463016291,35.886971100073005
Point defects,tri-vacancy,MSE,f_rmse,8,0.03712185093060478,0.03861044913650738,0.02812034251397625,0.048707599173999,1.1638787055855628e-07,0.07043604840001405,0.07075932335796152
Point defects,tri-vacancy,MSE,p_abs_GPa,8,0.11726488231605343,0.11288313388046939,0.0772792876740623,0.14003188351394327,0.051499094877958035,0.20590508453909148,0.23603663618627024
Point defects,tri-vacancy,MSE,sigma_rmse_GPa,8,0.13844039140606038,0.13909300745128,0.10330927970365075,0.16905365485369359,0.07657874939155748,0.20470111981337574,0.22042194521496264
Point defects,tri-vacancy,MSETW,e_pa_abs_meV,8,7.331344553142946,5.3978259282425896,2.003702503068547,10.396146832040962,1.0028578986291001,17.901744801959982,18.689292542275428
Point defects,tri-vacancy,MSETW,f_rmse,8,0.03877671431909925,0.04064849936603025,0.02487544868818414,0.05007581649127371,6.53792133627045e-08,0.0781042734161717,0.08311152533554868
Point defects,tri-vacancy,MSETW,p_abs_GPa,8,0.08783532748495053,0.051478917641481214,0.03309729416072904,0.1570325566638469,0.021659876653500144,0.18732814613714627,0.19757649646458253
Point defects,tri-vacancy,MSETW,sigma_rmse_GPa,8,0.091775421207697,0.05690699588334974,0.04244409070479277,0.14840328193699906,0.030681572255119006,0.18843506402956736,0.19057817156631915
Point defects,tri-vacancy_aa,CA,e_pa_abs_meV,42,17.91033143594389,19.39836344624635,15.73466294710976,22.113471462980502,4.487178849132812,24.25426159499974,32.77568698521713
Point defects,tri-vacancy_aa,CA,f_rmse,42,0.13872193214207687,0.12155109351465435,0.11285210418550903,0.1361655222871962,0.10392969769385911,0.19386605651598826,0.4408180824041753
Point defects,tri-vacancy_aa,CA,p_abs_GPa,42,0.8339701223636263,0.9091990571801682,0.47790301521356415,1.1208687966223505,0.08150825674411061,1.6985797047515938,2.0477863917607535
Point defects,tri-vacancy_aa,CA,sigma_rmse_GPa,42,0.6704129141950012,0.6920798025719178,0.4148661392601862,0.8345475206903173,0.22519416023182035,1.2067913907443433,1.4692165847458232
Point defects,tri-vacancy_aa,CATW,e_pa_abs_meV,42,6.616981982113465,5.00039360211839,3.5573532933675036,8.264983061718658,0.9671038332891342,16.425860549871672,18.382262138206237
Point defects,tri-vacancy_aa,CATW,f_rmse,42,0.15347409859143882,0.13629090720863357,0.1275185843622229,0.14613650679527038,0.1184211690224653,0.22181675882464197,0.4235620295750071
Point defects,tri-vacancy_aa,CATW,p_abs_GPa,42,0.236748763234449,0.1890658853666709,0.12465592485655952,0.3300367176070298,0.024552452511437742,0.5691015460613327,0.6513056514927662
Point defects,tri-vacancy_aa,CATW,sigma_rmse_GPa,42,0.2897237460434769,0.2742797315559693,0.20451221724812668,0.38275268998529194,0.12560290014992212,0.47410010897612875,0.5667899250093101
Point defects,tri-vacancy_aa,MSE,e_pa_abs_meV,42,15.255807523287915,15.495023322370667,13.99596242787806,17.83411335566143,4.4093227147640395,21.031340430743,30.858683349758703
Point defects,tri-vacancy_aa,MSE,f_rmse,42,0.14385608938857203,0.12892469448419516,0.11671073875023599,0.14330689298036997,0.11055139370772653,0.20164176500123357,0.39960898562799463
Point defects,tri-vacancy_aa,MSE,p_abs_GPa,42,0.27830588443989096,0.2544099018849457,0.15187555195651026,0.42313787487684795,0.024422667216832714,0.5605037162956674,0.6958477221025845
Point defects,tri-vacancy_aa,MSE,sigma_rmse_GPa,42,0.31980363867029205,0.31309057883526475,0.2580986592136727,0.3834150409204097,0.15664298293601048,0.5157690460436652,0.5946190040453597
Point defects,tri-vacancy_aa,MSETW,e_pa_abs_meV,42,6.159172686263381,4.377706562281453,3.420472157804324,6.395686524163855,1.1736055017019185,16.38499683088012,17.506664586146453
Point defects,tri-vacancy_aa,MSETW,f_rmse,42,0.15724884260177735,0.1359337181862264,0.12621437780456934,0.15778687158267238,0.1098839077185501,0.23336557471239405,0.4561113443211014
Point defects,tri-vacancy_aa,MSETW,p_abs_GPa,42,0.18578369790258062,0.1404335032063737,0.08070245502497042,0.24457390528282952,0.011010544138551294,0.49976142116162103,0.7131236601074686
Point defects,tri-vacancy_aa,MSETW,sigma_rmse_GPa,42,0.2668219364190235,0.2433181738515445,0.20276670835199592,0.3103222109633198,0.1450396928609704,0.43083358098904984,0.548429750352788
Point defects,vac_aa-mc,CA,e_pa_abs_meV,460,23.300464594624188,17.131651128396143,6.87207014252693,31.205010868241114,1.1459993207212147,58.66353006015171,212.58898525400443
Point defects,vac_aa-mc,CA,f_rmse,460,0.10033010152518738,0.041334796907382815,0.022983040370682967,0.11497799162218303,3.440167610135758e-05,0.3545494360476047,1.8436138988396076
Point defects,vac_aa-mc,CA,p_abs_GPa,460,1.3337635896066702,0.8591907659383492,0.3401118986878384,1.669319202513766,0.06035981104121142,2.7963661536686364,48.52649270624802
Point defects,vac_aa-mc,CA,sigma_rmse_GPa,460,1.070044530070518,0.707103854600503,0.3946178659448513,1.2922909843220232,0.1586180128877602,2.248645896241351,34.34719999851138
Point defects,vac_aa-mc,CATW,e_pa_abs_meV,460,12.51750972675541,6.516193501609326,2.009251966811092,13.55766097005215,0.3214052486878672,53.897288952578485,169.20128479421604
Point defects,vac_aa-mc,CATW,f_rmse,460,0.1045245525977331,0.04514002123642025,0.024530413465608688,0.12568750807602957,4.847808057929495e-05,0.3647433794945472,1.514360498861709
Point defects,vac_aa-mc,CATW,p_abs_GPa,460,0.3560653574237857,0.09488063542242231,0.041165496821875744,0.24800566691702075,0.007416278713101761,0.7673707157782255,36.96948165938373
Point defects,vac_aa-mc,CATW,sigma_rmse_GPa,460,0.3525448177489611,0.16431080616717336,0.0742768251442726,0.33073050522803976,0.038384196383548966,0.6639473918860233,26.18958516658033
Point defects,vac_aa-mc,MSE,e_pa_abs_meV,460,20.967656306062214,15.81741430880383,6.572344337098375,27.353347864277108,1.4740295601676658,47.62493118000412,187.82877241371733
Point defects,vac_aa-mc,MSE,f_rmse,460,0.10417842938570077,0.04578499746729088,0.026054012263188174,0.12665138507117463,3.117235656218381e-05,0.33529126432466816,1.6035630561659469
Point defects,vac_aa-mc,MSE,p_abs_GPa,460,0.4502453557081917,0.17979892589838734,0.06759188890129209,0.41804681870071625,0.010274604754997287,1.4917176850750065,38.176367624516686
Point defects,vac_aa-mc,MSE,sigma_rmse_GPa,460,0.4384711760367778,0.23845452206348863,0.12011944284709652,0.44059863547546535,0.06661827543599425,1.2247179083608126,26.995768702823575
Point defects,vac_aa-mc,MSETW,e_pa_abs_meV,460,12.819470726665203,6.419361710875878,2.275402825716342,13.113046018049552,0.3342489214292287,53.93447200506876,233.85090991263903
Point defects,vac_aa-mc,MSETW,f_rmse,460,0.10854269256593338,0.04626208752970215,0.024753766917660062,0.13230451581951705,4.321115695444575e-05,0.3661212008095076,1.674646301619586
Point defects,vac_aa-mc,MSETW,p_abs_GPa,460,0.3828115171119371,0.10686679501164241,0.04386191944574769,0.2808212527980801,0.012954221240433762,0.768235359835293,71.13517826091307
Point defects,vac_aa-mc,MSETW,sigma_rmse_GPa,460,0.3751345528052221,0.15117474160270788,0.07995527654942244,0.3305583896652144,0.038771721689487636,0.7832355447597911,50.41776935798106
Point defects,vacancy,CA,e_pa_abs_meV,98,27.12914566220926,16.23175114915712,6.285019837042031,27.074874833762273,0.3884453237798138,86.00725703958283,329.7200701215398
Point defects,vacancy,CA,f_rmse,98,0.12846870414224273,0.03797575588465815,0.019998035184796245,0.10542714504062536,1.4663659433665132e-05,0.42482558996741066,1.8148179356200569
Point defects,vacancy,CA,p_abs_GPa,98,2.3479830527957546,1.014055868010177,0.4985940610077279,1.8656798575598943,0.10759067990343879,5.207808221474558,48.28911746696237
Point defects,vacancy,CA,sigma_rmse_GPa,98,1.7866488150455753,0.7897696168596522,0.4811540791184806,1.3492898218808673,0.20923812677922982,4.57932931712707,34.16708009455807
Point defects,vacancy,CATW,e_pa_abs_meV,98,16.526523899657334,6.31297568007712,1.6901006388797177,12.513674482820552,0.5241554038359221,78.68674280341456,291.954428239413
Point defects,vacancy,CATW,f_rmse,98,0.13918700006856258,0.04269379676597919,0.02233625365189503,0.11233312310015213,1.4948645492435226e-05,0.4076073549970892,2.1461573777259972
Point defects,vacancy,CATW,p_abs_GPa,98,0.8506426791597174,0.08620337048414806,0.0416628599653891,0.1872093784166321,0.010391761136565392,0.5598431848475014,36.73222717827052
Point defects,vacancy,CATW,sigma_rmse_GPa,98,0.7335175366991636,0.13372114268995222,0.08124492255254714,0.4017819447583255,0.03971864364457826,0.7205014751726676,26.042944630160303
Point defects,vacancy,MSE,e_pa_abs_meV,98,25.76631073114069,18.22845255338826,7.746361290750983,24.745885888814385,1.8051943618667072,87.78795906732655,314.15087891925225
Point defects,vacancy,MSE,f_rmse,98,0.1329585699506893,0.04146100837247423,0.022668753482797146,0.1173577473058684,1.4708854272065297e-05,0.44689042010594854,1.7365973688156469
Point defects,vacancy,MSE,p_abs_GPa,98,0.8527325326915635,0.2089883216504349,0.06991812314943908,0.46644766710892616,0.00888831286075753,1.4013299666776269,37.93912267486742
Point defects,vacancy,MSE,sigma_rmse_GPa,98,0.752952174643763,0.25851922839539765,0.13462664914923642,0.6189498864366532,0.07326473919016613,1.2568850746719764,26.827125223530267
Point defects,vacancy,MSETW,e_pa_abs_meV,98,17.80374087062303,6.1428630619010205,1.9938826896850863,12.526921244006328,0.1462197011816942,78.89909646653089,285.5991288441755
Point defects,vacancy,MSETW,f_rmse,98,0.13627460543314804,0.04133081431748784,0.02283804568360952,0.12233028406311672,1.4509468843831749e-05,0.4375552723416072,1.716123936297732
Point defects,vacancy,MSETW,p_abs_GPa,98,0.9704742839216902,0.11148487876125146,0.04517821677058714,0.23142263161083598,0.012685497349863463,0.7587282040765719,70.89786332342
Point defects,vacancy,MSETW,sigma_rmse_GPa,98,0.820317564158705,0.16330062900241296,0.0761006837650788,0.39228543699026996,0.042881270685126434,0.9591500939648013,50.23003132620869
Point defects,vacancy-alloy,CA,e_pa_abs_meV,442,28.07472471645051,22.677392918070062,9.053609852209089,33.92356870313876,1.5141284859727655,59.72887230650248,339.9538116481648
Point defects,vacancy-alloy,CA,f_rmse,442,0.10073907203624077,0.04016213734603684,0.02606449236868765,0.12654874184771733,2.170498749901012e-05,0.295568628516994,1.6697684947468578
Point defects,vacancy-alloy,CA,p_abs_GPa,442,1.8664743503476784,1.06485217738244,0.43314100903906316,1.8650110153372,0.09056954045303933,4.0226654321327295,56.410794672204126
Point defects,vacancy-alloy,CA,sigma_rmse_GPa,442,1.4468662626531432,0.8373041040530127,0.42079024858443814,1.401768119679896,0.19313066119288258,3.427662903355352,39.89094495049462
Point defects,vacancy-alloy,CATW,e_pa_abs_meV,442,15.32389894967146,7.539464195946633,3.3149853490814785,14.487104869854395,0.7097462731173436,51.958225852541375,331.8892151890344
Point defects,vacancy-alloy,CATW,f_rmse,442,0.10649085147686524,0.0440266401903419,0.02726967364568598,0.13604256709240478,2.2076704103768416e-05,0.3269789448135511,1.525273604699662
Point defects,vacancy-alloy,CATW,p_abs_GPa,442,0.6896719568327928,0.08580601956251932,0.0405063399816141,0.21214919882962255,0.007846650381612308,1.0368653891874011,37.26836492037634
Point defects,vacancy-alloy,CATW,sigma_rmse_GPa,442,0.6170394484683134,0.14346776381460424,0.08343448581942846,0.3069506052534829,0.04330246227017154,0.9276576143180538,26.352713558932955
Point defects,vacancy-alloy,MSE,e_pa_abs_meV,442,25.19569801737115,21.40595761955792,8.734266130340451,31.485890631635293,1.1208477552819252,55.33320520985266,315.23762496882745
Point defects,vacancy-alloy,MSE,f_rmse,442,0.1067862303070562,0.043477232255400754,0.02899298450105771,0.13999863032950272,2.469564920728781e-05,0.32806708500193166,1.583168330532891
Point defects,vacancy-alloy,MSE,p_abs_GPa,442,1.142310011378988,0.2020671643937603,0.09280548454783977,0.4411837223203179,0.015266611209011481,2.2885995345333763,67.19847923940127
Point defects,vacancy-alloy,MSE,sigma_rmse_GPa,442,0.9355576874500803,0.2392041990501359,0.1392519798362109,0.4794511294182657,0.07158810242280073,1.8955122130190052,47.51650035560407
Point defects,vacancy-alloy,MSETW,e_pa_abs_meV,442,15.44170091455328,7.96558815059803,3.4802169054295593,14.380968577651835,0.619202328715254,43.98074463664406,408.56945849505956
Point defects,vacancy-alloy,MSETW,f_rmse,442,0.10758220917273352,0.043881655281002824,0.026671296790625874,0.13952989248933065,2.3082321730238266e-05,0.3398645621003414,1.4896233828489664
Point defects,vacancy-alloy,MSETW,p_abs_GPa,442,0.6802635657741097,0.10495202413323505,0.04406209025857857,0.23440896658093235,0.006452730382618447,0.8458548915925543,56.93061029936236
Point defects,vacancy-alloy,MSETW,sigma_rmse_GPa,442,0.6016393379198736,0.15045548342371368,0.0866002774583006,0.33053136355645785,0.04770578919726204,0.9604466683235622,40.311102086628004
Point defects,vacancy-alloy_aa,CA,e_pa_abs_meV,16,31.60359718489017,35.77000255013408,27.782824368547523,39.12853679293177,4.421789631400759,48.141086717856474,53.7500494046504
Point defects,vacancy-alloy_aa,CA,f_rmse,16,0.07016707425163116,0.062275445525414586,0.03789218798057553,0.10673298173703108,0.01073056757588376,0.12867496629140218,0.1367465288855042
Point defects,vacancy-alloy_aa,CA,p_abs_GPa,16,1.3313935367688319,1.5959582017152556,0.5195306691261969,2.1270986881016283,0.11240967063634583,2.3724086539938702,2.496811881483103
Point defects,vacancy-alloy_aa,CA,sigma_rmse_GPa,16,0.979723850999883,1.1741561511178953,0.39169389919652176,1.5129510221180384,0.17061357005315747,1.6849705052330681,1.7845725843662479
