config_type,loss_variant,metric,count,mean,median,std,max
surface_111_aa,CA,e_pa_abs_meV,48,19.53433666317494,19.49195368485888,6.433910681602301,36.83363507830182
surface_111_aa,CA,f_rmse,48,0.14591195920576672,0.10607975803473496,0.14293121280053878,0.7083854253964414
surface_111_aa,CA,p_abs_GPa,48,0.47975356002026387,0.3169604447196907,0.5158556752574025,2.122022305783579
surface_111_aa,CA,sigma_rmse_GPa,48,0.4381237502586551,0.33668220132394183,0.33194062097749066,1.5084748502810446
surface_111_aa,CATW,e_pa_abs_meV,48,11.629731212374958,10.658015090770746,6.934206251792625,34.90222305899697
surface_111_aa,CATW,f_rmse,48,0.15419162447221182,0.12161451358140726,0.13576172892942923,0.7086636078369051
surface_111_aa,CATW,p_abs_GPa,48,0.2933809052835247,0.1829874446184157,0.3339991844194686,1.5167035741561143
surface_111_aa,CATW,sigma_rmse_GPa,48,0.2963360974439357,0.22501641733953148,0.23111536405381355,1.1237087285350198
surface_111_aa,MSE,e_pa_abs_meV,48,17.743957987055254,15.782298085616548,5.839620147081769,30.355187372643123
surface_111_aa,MSE,f_rmse,48,0.13888114772557203,0.11875578009819436,0.12171999053929815,0.6249513436192905
surface_111_aa,MSE,p_abs_GPa,48,0.38209840281377033,0.26507598904742646,0.3685860971780113,1.8016732568854223
surface_111_aa,MSE,sigma_rmse_GPa,48,0.33825990060379946,0.25240335141267145,0.26219605636834065,1.3351230662934603
surface_111_aa,MSETW,e_pa_abs_meV,48,11.167400205078872,9.943911522290978,6.940469398164905,36.96093978991148
surface_111_aa,MSETW,f_rmse,48,0.15615039560730623,0.11828349516653272,0.13197943328349104,0.6237770714245393
surface_111_aa,MSETW,p_abs_GPa,48,0.21619845623966275,0.13437242847550923,0.2400759985477389,1.3011394037611552
surface_111_aa,MSETW,sigma_rmse_GPa,48,0.2590682655655924,0.21553982549362702,0.1782036696381273,0.9696107551616842
surface_112,CA,e_pa_abs_meV,30,17.68742552419435,16.89291007920518,14.57591871825921,65.29044549985994
surface_112,CA,f_rmse,30,0.05168856073534298,0.03241207869968402,0.05923932444315903,0.23613363848062882
surface_112,CA,p_abs_GPa,30,1.340723707228997,1.1041070057261149,1.408600911710615,6.063496135502293
surface_112,CA,sigma_rmse_GPa,30,1.0385076974791647,0.8697685732184421,1.0339024109283756,4.629288233714536
surface_112,CATW,e_pa_abs_meV,30,11.268105670662731,6.872290989762067,21.715403458912352,105.37768040328629
surface_112,CATW,f_rmse,30,0.05152791972888537,0.0328789385534916,0.06337850569015127,0.26453637524255336
surface_112,CATW,p_abs_GPa,30,0.10307539955121442,0.061073471798859996,0.12070134922169894,0.5474941671959239
surface_112,CATW,sigma_rmse_GPa,30,0.11627563295529574,0.0824549043748633,0.08670174621318529,0.3965640635456034
surface_112,MSE,e_pa_abs_meV,30,17.495792661368505,18.029083913298493,18.327037253503438,78.66621247836211
surface_112,MSE,f_rmse,30,0.05773495968836622,0.03582088728359174,0.062006082896048274,0.252234846736875
surface_112,MSE,p_abs_GPa,30,0.2403943461712695,0.11211724681553564,0.4463277153712047,2.382730609207396
surface_112,MSE,sigma_rmse_GPa,30,0.2586465236306757,0.1440817978473259,0.315084956380552,1.6852733125852477
surface_112,MSETW,e_pa_abs_meV,30,10.196579119685287,7.111441859833686,16.345672097802005,73.56785801416964
surface_112,MSETW,f_rmse,30,0.052573981900825885,0.03400100921505831,0.06272968853956197,0.2726552730659343
surface_112,MSETW,p_abs_GPa,30,0.07386667251562874,0.04524485825702351,0.09790179207256666,0.5259502002140872
surface_112,MSETW,sigma_rmse_GPa,30,0.12117048309619854,0.09137855616160052,0.092246432039464,0.3842746533044737
surface_112_aa,CA,e_pa_abs_meV,48,18.622167256404005,19.06898213585537,7.739172908409601,38.55938902740358
surface_112_aa,CA,f_rmse,48,0.14499488241859615,0.11468136538009607,0.10524837695224715,0.519780202465495
surface_112_aa,CA,p_abs_GPa,48,0.7877419244386243,0.5648115529444278,0.675984843033031,3.104007541125222
surface_112_aa,CA,sigma_rmse_GPa,48,0.6507103419345185,0.5045978283082355,0.42501287531694576,2.1982615203515996
surface_112_aa,CATW,e_pa_abs_meV,48,6.720483357508262,5.252979686046487,4.868264432616297,21.32246379596836
surface_112_aa,CATW,f_rmse,48,0.15501075399340716,0.1257535305857616,0.10085853998121908,0.5060273736809788
surface_112_aa,CATW,p_abs_GPa,48,0.28134393196313356,0.15347809983922978,0.28733524464299426,1.2162443772979827
surface_112_aa,CATW,sigma_rmse_GPa,48,0.30229012459351207,0.2378932584697409,0.20541789464868557,0.9016734490199787
surface_112_aa,MSE,e_pa_abs_meV,48,16.770910918125267,16.213551270518856,6.874015536169519,35.688194120479565
surface_112_aa,MSE,f_rmse,48,0.14041714236005298,0.1295990986028937,0.08429546749460909,0.4181469876707028
surface_112_aa,MSE,p_abs_GPa,48,0.3063133974385295,0.1655842361883444,0.3576116673155607,1.3643300633725062
surface_112_aa,MSE,sigma_rmse_GPa,48,0.3450345144361992,0.28014863055295036,0.23936930781428736,0.9745353055873517
surface_112_aa,MSETW,e_pa_abs_meV,48,6.868542674868979,5.315167197455968,4.704388809618294,17.917871461426948
surface_112_aa,MSETW,f_rmse,48,0.1563296384392847,0.1320926211021153,0.10186232859589403,0.4959894516988212
surface_112_aa,MSETW,p_abs_GPa,48,0.24659402504195094,0.17653658554586582,0.24397777728572376,1.027466282392841
surface_112_aa,MSETW,sigma_rmse_GPa,48,0.27970904313307515,0.23425893440869158,0.18523448701983783,0.8255112426701038
tri-vacancy,CA,e_pa_abs_meV,8,21.30630168845982,22.180924239713253,15.07014985592882,39.42961513090018
tri-vacancy,CA,f_rmse,8,0.03490883492509194,0.03495206799899879,0.026222301188759137,0.06965934338392608
tri-vacancy,CA,p_abs_GPa,8,0.9991003513376393,0.780575222781071,0.7670160751186276,2.332021337084767
tri-vacancy,CA,sigma_rmse_GPa,8,0.7259636425801118,0.5843459388284322,0.5381489910504037,1.6583755279639525
tri-vacancy,CATW,e_pa_abs_meV,8,6.823645326314487,4.816468249897197,7.2244029534673135,18.01749576217052
tri-vacancy,CATW,f_rmse,8,0.03674585777193071,0.03766861633077605,0.027303636223528507,0.07414745072947154
tri-vacancy,CATW,p_abs_GPa,8,0.04461102745405489,0.022668770592840226,0.05451207346967567,0.17086420989823736
tri-vacancy,CATW,sigma_rmse_GPa,8,0.08376914876208834,0.09499985805603366,0.04043492757668567,0.12126297505808767
tri-vacancy,MSE,e_pa_abs_meV,8,19.216963320091878,19.42123071328278,14.637142628846266,35.886971100073005
tri-vacancy,MSE,f_rmse,8,0.03712185093060478,0.03861044913650738,0.026685804633978898,0.07075932335796152
tri-vacancy,MSE,p_abs_GPa,8,0.11726488231605343,0.11288313388046939,0.05995615667849806,0.23603663618627024
tri-vacancy,MSE,sigma_rmse_GPa,8,0.13844039140606038,0.13909300745128,0.04929152900428507,0.22042194521496264
tri-vacancy,MSETW,e_pa_abs_meV,8,7.331344553142946,5.3978259282425896,6.987805710568991,18.689292542275428
tri-vacancy,MSETW,f_rmse,8,0.03877671431909925,0.04064849936603025,0.029151468519340612,0.08311152533554868
tri-vacancy,MSETW,p_abs_GPa,8,0.08783532748495053,0.051478917641481214,0.07250146197802947,0.19757649646458253
tri-vacancy,MSETW,sigma_rmse_GPa,8,0.091775421207697,0.05690699588334974,0.06790849371953792,0.19057817156631915
tri-vacancy_aa,CA,e_pa_abs_meV,42,17.91033143594389,19.39836344624635,6.565260802919794,32.77568698521713
tri-vacancy_aa,CA,f_rmse,42,0.13872193214207687,0.12155109351465435,0.06236889336438435,0.4408180824041753
tri-vacancy_aa,CA,p_abs_GPa,42,0.8339701223636263,0.9091990571801682,0.5263706013847808,2.0477863917607535
tri-vacancy_aa,CA,sigma_rmse_GPa,42,0.6704129141950012,0.6920798025719178,0.32679193763813763,1.4692165847458232
tri-vacancy_aa,CATW,e_pa_abs_meV,42,6.616981982113465,5.00039360211839,4.912497296971178,18.382262138206237
tri-vacancy_aa,CATW,f_rmse,42,0.15347409859143882,0.13629090720863357,0.06430515124850816,0.4235620295750071
tri-vacancy_aa,CATW,p_abs_GPa,42,0.236748763234449,0.1890658853666709,0.16515589974967199,0.6513056514927662
tri-vacancy_aa,CATW,sigma_rmse_GPa,42,0.2897237460434769,0.2742797315559693,0.12339846144918412,0.5667899250093101
tri-vacancy_aa,MSE,e_pa_abs_meV,42,15.255807523287915,15.495023322370667,5.5034568758761395,30.858683349758703
tri-vacancy_aa,MSE,f_rmse,42,0.14385608938857203,0.12892469448419516,0.055937401981267294,0.39960898562799463
tri-vacancy_aa,MSE,p_abs_GPa,42,0.27830588443989096,0.2544099018849457,0.1754121618539065,0.6958477221025845
tri-vacancy_aa,MSE,sigma_rmse_GPa,42,0.31980363867029205,0.31309057883526475,0.1025688538918009,0.5946190040453597
tri-vacancy_aa,MSETW,e_pa_abs_meV,42,6.159172686263381,4.377706562281453,4.688461715024467,17.506664586146453
tri-vacancy_aa,MSETW,f_rmse,42,0.15724884260177735,0.1359337181862264,0.07206328312761637,0.4561113443211014
tri-vacancy_aa,MSETW,p_abs_GPa,42,0.18578369790258062,0.1404335032063737,0.15500691673632772,0.7131236601074686
tri-vacancy_aa,MSETW,sigma_rmse_GPa,42,0.2668219364190235,0.2433181738515445,0.09991450997868988,0.548429750352788
vac_aa-mc,CA,e_pa_abs_meV,460,23.300464594624188,17.131651128396143,26.912301770239026,212.58898525400443
vac_aa-mc,CA,f_rmse,460,0.10033010152518738,0.041334796907382815,0.16777476908556407,1.8436138988396076
vac_aa-mc,CA,p_abs_GPa,460,1.3337635896066702,0.8591907659383492,3.2054780417469413,48.52649270624802
vac_aa-mc,CA,sigma_rmse_GPa,460,1.070044530070518,0.707103854600503,2.2753435010963026,34.34719999851138
vac_aa-mc,CATW,e_pa_abs_meV,460,12.51750972675541,6.516193501609326,21.614911983244852,169.20128479421604
vac_aa-mc,CATW,f_rmse,460,0.1045245525977331,0.04514002123642025,0.15505123755692837,1.514360498861709
vac_aa-mc,CATW,p_abs_GPa,460,0.3560653574237857,0.09488063542242231,2.2763177993616797,36.96948165938373
vac_aa-mc,CATW,sigma_rmse_GPa,460,0.3525448177489611,0.16431080616717336,1.623517695864498,26.18958516658033
vac_aa-mc,MSE,e_pa_abs_meV,460,20.967656306062214,15.81741430880383,24.572804222154456,187.82877241371733
vac_aa-mc,MSE,f_rmse,460,0.10417842938570077,0.04578499746729088,0.15943089021928195,1.6035630561659469
vac_aa-mc,MSE,p_abs_GPa,460,0.4502453557081917,0.17979892589838734,1.888978296062882,38.176367624516686
vac_aa-mc,MSE,sigma_rmse_GPa,460,0.4384711760367778,0.23845452206348863,1.353410556980795,26.995768702823575
vac_aa-mc,MSETW,e_pa_abs_meV,460,12.819470726665203,6.419361710875878,23.44486073564837,233.85090991263903
vac_aa-mc,MSETW,f_rmse,460,0.10854269256593338,0.04626208752970215,0.1704288256452614,1.674646301619586
vac_aa-mc,MSETW,p_abs_GPa,460,0.3828115171119371,0.10686679501164241,3.325184838751685,71.13517826091307
vac_aa-mc,MSETW,sigma_rmse_GPa,460,0.3751345528052221,0.15117474160270788,2.367910706933056,50.41776935798106
vacancy,CA,e_pa_abs_meV,98,27.12914566220926,16.23175114915712,49.867018991785386,329.7200701215398
vacancy,CA,f_rmse,98,0.12846870414224273,0.03797575588465815,0.27333703818336313,1.8148179356200569
vacancy,CA,p_abs_GPa,98,2.3479830527957546,1.014055868010177,6.569856262056826,48.28911746696237
vacancy,CA,sigma_rmse_GPa,98,1.7866488150455753,0.7897696168596522,4.6425324999963165,34.16708009455807
vacancy,CATW,e_pa_abs_meV,98,16.526523899657334,6.31297568007712,43.04231576345255,291.954428239413
vacancy,CATW,f_rmse,98,0.13918700006856258,0.04269379676597919,0.30452538760718484,2.1461573777259972
vacancy,CATW,p_abs_GPa,98,0.8506426791597174,0.08620337048414806,4.869205216532819,36.73222717827052
vacancy,CATW,sigma_rmse_GPa,98,0.7335175366991636,0.13372114268995222,3.434388018514554,26.042944630160303
vacancy,MSE,e_pa_abs_meV,98,25.76631073114069,18.22845255338826,45.89363095282141,314.15087891925225
vacancy,MSE,f_rmse,98,0.1329585699506893,0.04146100837247423,0.2758527038603655,1.7365973688156469
vacancy,MSE,p_abs_GPa,98,0.8527325326915635,0.2089883216504349,3.960283584011404,37.93912267486742
vacancy,MSE,sigma_rmse_GPa,98,0.752952174643763,0.25851922839539765,2.8011063199655784,26.827125223530267
vacancy,MSETW,e_pa_abs_meV,98,17.80374087062303,6.1428630619010205,47.125794967828064,285.5991288441755
vacancy,MSETW,f_rmse,98,0.13627460543314804,0.04133081431748784,0.27388793116434035,1.716123936297732
vacancy,MSETW,p_abs_GPa,98,0.9704742839216902,0.11148487876125146,7.153872961562277,70.89786332342
vacancy,MSETW,sigma_rmse_GPa,98,0.820317564158705,0.16330062900241296,5.06254798796024,50.23003132620869
vacancy-alloy,CA,e_pa_abs_meV,442,28.07472471645051,22.677392918070062,36.71412849916584,339.9538116481648
vacancy-alloy,CA,f_rmse,442,0.10073907203624077,0.04016213734603684,0.15324809818733764,1.6697684947468578
vacancy-alloy,CA,p_abs_GPa,442,1.8664743503476784,1.06485217738244,4.914531901489003,56.410794672204126
vacancy-alloy,CA,sigma_rmse_GPa,442,1.4468662626531432,0.8373041040530127,3.4843278518999496,39.89094495049462
vacancy-alloy,CATW,e_pa_abs_meV,442,15.32389894967146,7.539464195946633,31.926081812799513,331.8892151890344
vacancy-alloy,CATW,f_rmse,442,0.10649085147686524,0.0440266401903419,0.15016404754224014,1.525273604699662
vacancy-alloy,CATW,p_abs_GPa,442,0.6896719568327928,0.08580601956251932,3.696065936100744,37.26836492037634
vacancy-alloy,CATW,sigma_rmse_GPa,442,0.6170394484683134,0.14346776381460424,2.6301422920217785,26.352713558932955
vacancy-alloy,MSE,e_pa_abs_meV,442,25.19569801737115,21.40595761955792,28.73243378877739,315.23762496882745
vacancy-alloy,MSE,f_rmse,442,0.1067862303070562,0.043477232255400754,0.15273197927196425,1.583168330532891
vacancy-alloy,MSE,p_abs_GPa,442,1.142310011378988,0.2020671643937603,5.47532313061647,67.19847923940127
vacancy-alloy,MSE,sigma_rmse_GPa,442,0.9355576874500803,0.2392041990501359,3.8893689969829564,47.51650035560407
vacancy-alloy,MSETW,e_pa_abs_meV,442,15.44170091455328,7.96558815059803,37.50601260800855,408.56945849505956
vacancy-alloy,MSETW,f_rmse,442,0.10758220917273352,0.043881655281002824,0.14989099377113066,1.4896233828489664
vacancy-alloy,MSETW,p_abs_GPa,442,0.6802635657741097,0.10495202413323505,4.197026400784962,56.93061029936236
vacancy-alloy,MSETW,sigma_rmse_GPa,442,0.6016393379198736,0.15045548342371368,2.981008533348235,40.311102086628004
vacancy-alloy_aa,CA,e_pa_abs_meV,16,31.60359718489017,35.77000255013408,14.291803696976304,53.7500494046504
vacancy-alloy_aa,CA,f_rmse,16,0.07016707425163116,0.062275445525414586,0.041463116517225576,0.1367465288855042
vacancy-alloy_aa,CA,p_abs_GPa,16,1.3313935367688319,1.5959582017152556,0.8721825992973588,2.496811881483103
vacancy-alloy_aa,CA,sigma_rmse_GPa,16,0.979723850999883,1.1741561511178953,0.5933984126250853,1.7845725843662479
vacancy-alloy_aa,CATW,e_pa_abs_meV,16,21.96917854361016,15.727763867549848,18.344420424751704,63.87944562666711
vacancy-alloy_aa,CATW,f_rmse,16,0.07778110572195285,0.06609136943749125,0.04663074287830834,0.15974576391357495
vacancy-alloy_aa,CATW,p_abs_GPa,16,0.21557835243463078,0.1861165024665165,0.16871772174195762,0.5948898203301862
vacancy-alloy_aa,CATW,sigma_rmse_GPa,16,0.21688736446205573,0.2028900867661111,0.12410298445371896,0.5096776371043462
vacancy-alloy_aa,MSE,e_pa_abs_meV,16,30.962932971725103,32.74762698825476,13.608356099126137,47.111106919472945
vacancy-alloy_aa,MSE,f_rmse,16,0.07607525798261197,0.06922140352511233,0.04498620607043968,0.14663503365023306
vacancy-alloy_aa,MSE,p_abs_GPa,16,0.37238203236891165,0.36534802485032936,0.3165800070965487,1.1229010111911277
vacancy-alloy_aa,MSE,sigma_rmse_GPa,16,0.31562217163988215,0.28716909133571045,0.23573850447140862,0.9317560531003989
vacancy-alloy_aa,MSETW,e_pa_abs_meV,16,21.89127580515931,16.459076567004573,18.579410962655256,64.06166825717624
vacancy-alloy_aa,MSETW,f_rmse,16,0.07975372832051175,0.07305734994601702,0.04806775313441735,0.16832556226514123
vacancy-alloy_aa,MSETW,p_abs_GPa,16,0.21075334081546976,0.13685212394552598,0.20156527418652612,0.6796340733972608
vacancy-alloy_aa,MSETW,sigma_rmse_GPa,16,0.2179800338470822,0.18169137324231144,0.12567801227263128,0.5347332098543702
vacancy_aa,CA,e_pa_abs_meV,42,19.904117661106646,20.070332567652002,5.109763261036609,35.808892333070546
vacancy_aa,CA,f_rmse,42,0.1527261182731626,0.11594236731373722,0.15037850953601875,0.6556294922050232
vacancy_aa,CA,p_abs_GPa,42,0.8776872367267889,0.801723884485184,0.7498496920385819,3.6085731283160367
vacancy_aa,CA,sigma_rmse_GPa,42,0.6871482629311869,0.6269612380134366,0.510979837542298,2.5957701103813355
vacancy_aa,CATW,e_pa_abs_meV,42,7.453606305992292,5.8131138149437245,4.902631042677464,24.15712556516368
vacancy_aa,CATW,f_rmse,42,0.16014644784186288,0.12530651604652912,0.1484448976065952,0.6866633881289985
vacancy_aa,CATW,p_abs_GPa,42,0.24691590848205044,0.15950354251739216,0.27560836095082397,1.35933491618756
vacancy_aa,CATW,sigma_rmse_GPa,42,0.26655088072477034,0.21220201192235089,0.21036200648637127,1.1604048681410597
vacancy_aa,MSE,e_pa_abs_meV,42,16.83059088881211,16.03142080716038,4.143239384793983,29.71636357358787
vacancy_aa,MSE,f_rmse,42,0.15197178414356435,0.1218600693827257,0.13703433103665033,0.625240540988935
vacancy_aa,MSE,p_abs_GPa,42,0.3329461663245458,0.22322802109321724,0.4467787658651606,2.2984057133897036
vacancy_aa,MSE,sigma_rmse_GPa,42,0.31489772390759013,0.21458260253429018,0.31850180018226726,1.696139795538902
vacancy_aa,MSETW,e_pa_abs_meV,42,7.274403859559052,5.044875751590986,5.167759072319427,21.267204692869946
vacancy_aa,MSETW,f_rmse,42,0.16485021672063696,0.12634500909252247,0.1499597036618027,0.6942289682700777
vacancy_aa,MSETW,p_abs_GPa,42,0.26073117186791483,0.19506889793972082,0.2733072307540327,1.3633335552122414
vacancy_aa,MSETW,sigma_rmse_GPa,42,0.2816775653596148,0.21907060732461459,0.21265616897424716,1.0564109455528194
