config_type,loss_variant,metric,count,mean,median,std,max
surface_111_aa,CA,e_pa_abs_meV,24,19.66575089264631,18.800179380541927,5.343979170745785,30.135202472847816
surface_111_aa,CA,f_rmse,24,0.15002158063209423,0.10367102720986462,0.15434311341431595,0.7083854253964414
surface_111_aa,CA,p_abs_GPa,24,0.37371627200002117,0.27257767442511505,0.35931501199464,1.7238632649077559
surface_111_aa,CA,sigma_rmse_GPa,24,0.3693041784160506,0.2702392112129567,0.23819793989499075,1.2441398366004084
surface_111_aa,CATW,e_pa_abs_meV,24,11.729375141971856,10.013576670957036,7.036942288475516,34.504834668105616
surface_111_aa,CATW,f_rmse,24,0.1623414367820728,0.13104235994229935,0.14508655206622195,0.7086636078369051
surface_111_aa,CATW,p_abs_GPa,24,0.2665484461622664,0.14294496426913028,0.32114176373443376,1.427494270743118
surface_111_aa,CATW,sigma_rmse_GPa,24,0.2941083841714975,0.2426105112690043,0.22364994054408896,1.093721484778827
surface_111_aa,MSE,e_pa_abs_meV,24,17.466380715067345,15.471460538159656,6.095028618008886,30.355187372643123
surface_111_aa,MSE,f_rmse,24,0.1434033383003501,0.12033804782995611,0.1267913237994284,0.6249513436192905
surface_111_aa,MSE,p_abs_GPa,24,0.4164386549270715,0.3043805025734966,0.40909445704923664,1.8016732568854223
surface_111_aa,MSE,sigma_rmse_GPa,24,0.35735875025132274,0.2598624552780042,0.29317028205636103,1.3351230662934603
surface_111_aa,MSETW,e_pa_abs_meV,24,11.597445147587116,10.340418633257013,7.566378278924369,36.96093978991148
surface_111_aa,MSETW,f_rmse,24,0.16243488433243827,0.13917213832074066,0.131053442114795,0.6095829801649919
surface_111_aa,MSETW,p_abs_GPa,24,0.19534201884571348,0.13187369505554614,0.25876158631232377,1.3011394037611552
surface_111_aa,MSETW,sigma_rmse_GPa,24,0.265970703873804,0.230099296641961,0.18437716974259588,0.9696107551616842
surface_112,CA,e_pa_abs_meV,15,16.96068399735657,16.692094420626116,11.578459727198238,37.36860015587937
surface_112,CA,f_rmse,15,0.049431005429051274,0.029438930675822598,0.06088083293439861,0.22303272154808307
surface_112,CA,p_abs_GPa,15,1.1257676435856423,0.7029404623601814,1.426505547467519,6.063496135502293
surface_112,CA,sigma_rmse_GPa,15,0.9104442316886093,0.7642684824982929,1.0089374257103163,4.3696318065213795
surface_112,CATW,e_pa_abs_meV,15,10.290423488216614,7.086627332761685,17.01685046082943,69.07241083078742
surface_112,CATW,f_rmse,15,0.05613543820303394,0.034601124749877595,0.06980036774505075,0.26453637524255336
surface_112,CATW,p_abs_GPa,15,0.0932524113952736,0.06330151249150429,0.08403426752858015,0.2948649913892798
surface_112,CATW,sigma_rmse_GPa,15,0.11050619299322312,0.0826580298529745,0.06725845194113,0.2495592854692502
surface_112,MSE,e_pa_abs_meV,15,17.392975735614883,20.2462041333528,19.82017715225306,78.66621247836211
surface_112,MSE,f_rmse,15,0.059791922617884505,0.03600572948782284,0.06573068622980996,0.252234846736875
surface_112,MSE,p_abs_GPa,15,0.355066848937401,0.1384454299791429,0.6081391551579715,2.382730609207396
surface_112,MSE,sigma_rmse_GPa,15,0.33858992414367134,0.15931113669421346,0.41793368425271743,1.6852733125852477
surface_112,MSETW,e_pa_abs_meV,15,11.129356156677881,7.078944200294069,17.92145956714909,73.56785801416964
surface_112,MSETW,f_rmse,15,0.058126739751821366,0.03540407963529753,0.07000173980106579,0.2726552730659343
surface_112,MSETW,p_abs_GPa,15,0.06210006910243422,0.045599941726504056,0.054369604466975974,0.20631917887235873
surface_112,MSETW,sigma_rmse_GPa,15,0.12764113387440087,0.09656908878298097,0.09385173796493078,0.30367421324487553
surface_112_aa,CA,e_pa_abs_meV,24,18.741855360193032,18.60838035287499,7.338115665280982,37.318610958640235
surface_112_aa,CA,f_rmse,24,0.1467655394924007,0.11415611827502005,0.10717323194313257,0.5139653787266655
surface_112_aa,CA,p_abs_GPa,24,0.49490663070741087,0.48849309113822975,0.38484832649090084,1.489130909494905
surface_112_aa,CA,sigma_rmse_GPa,24,0.46538618802174997,0.42082402233624205,0.2157397213926417,1.0726277957040824
surface_112_aa,CATW,e_pa_abs_meV,24,6.904048329130333,5.5145827564267105,4.966837714814752,20.013162181077213
surface_112_aa,CATW,f_rmse,24,0.16020224376815015,0.13642520314936907,0.1011647420330311,0.43155565459364764
surface_112_aa,CATW,p_abs_GPa,24,0.2410165930965332,0.14455632211200808,0.23577673016114767,0.7770913022395742
surface_112_aa,CATW,sigma_rmse_GPa,24,0.2904863491583708,0.24477375751701455,0.18532257444161812,0.6792714793685709
surface_112_aa,MSE,e_pa_abs_meV,24,16.553209125960482,14.919374863608475,6.849367706903288,35.40197541091065
surface_112_aa,MSE,f_rmse,24,0.1431369126393441,0.1295990986028937,0.08163881566631467,0.36192996006007805
surface_112_aa,MSE,p_abs_GPa,24,0.3029633684378262,0.14352590798544718,0.38035743707679726,1.3643300633725062
surface_112_aa,MSE,sigma_rmse_GPa,24,0.3490601668572256,0.28207214155115057,0.23533168205544586,0.9745353055873517
surface_112_aa,MSETW,e_pa_abs_meV,24,7.5793778982546725,6.0793865234126265,5.253280797091407,17.917871461426948
surface_112_aa,MSETW,f_rmse,24,0.16765833745078865,0.14533528437351428,0.10649282726522884,0.4959894516988212
surface_112_aa,MSETW,p_abs_GPa,24,0.2560152124321639,0.1731777601295148,0.2616382566432915,0.8515921037155776
surface_112_aa,MSETW,sigma_rmse_GPa,24,0.2901240615485046,0.2496606055594766,0.19488886651795415,0.6872851698067901
tri-vacancy,CA,e_pa_abs_meV,4,21.887803434437238,22.180924239713253,14.152112710408385,36.981055583429495
tri-vacancy,CA,f_rmse,4,0.03442370333276263,0.034017713330468644,0.028472457844122452,0.06965934338392608
tri-vacancy,CA,p_abs_GPa,4,0.6586565683452835,0.7333952402680788,0.315444172485955,0.9494279056220272
tri-vacancy,CA,sigma_rmse_GPa,4,0.490339019343511,0.554261766733082,0.21582559959760692,0.6713469103134811
tri-vacancy,CATW,e_pa_abs_meV,4,7.235408043257178,5.22117272915048,7.957101819598664,18.01749576217052
tri-vacancy,CATW,f_rmse,4,0.03737117599260017,0.03766861633077605,0.0302783833471394,0.07414745072947154
tri-vacancy,CATW,p_abs_GPa,4,0.06567510716321559,0.03933271403511596,0.07242459571280095,0.17086420989823736
tri-vacancy,CATW,sigma_rmse_GPa,4,0.11035782307603977,0.12003292675140055,0.02018878361928777,0.12126297505808767
tri-vacancy,MSE,e_pa_abs_meV,4,19.091176716766167,19.42123071328278,15.37202417529393,34.80429547175845
tri-vacancy,MSE,f_rmse,4,0.03800869119632919,0.0406376007588294,0.029058442930588756,0.07075932335796152
tri-vacancy,MSE,p_abs_GPa,4,0.1404086285995308,0.12086590499049443,0.0673517203214931,0.23603663618627024
tri-vacancy,MSE,sigma_rmse_GPa,4,0.15909521508142987,0.15333848049164311,0.04717558307738108,0.22042194521496264
tri-vacancy,MSETW,e_pa_abs_meV,4,7.987428444841679,5.463907950158845,7.665323221709434,18.689292542275428
tri-vacancy,MSETW,f_rmse,4,0.042459576034750826,0.04336335760901977,0.03394832068971969,0.08311152533554868
tri-vacancy,MSETW,p_abs_GPa,4,0.106558946428886,0.1021540934947765,0.08912631418764787,0.19757649646458253
tri-vacancy,MSETW,sigma_rmse_GPa,4,0.1109083770476281,0.11379525913873417,0.08878841148822615,0.19057817156631915
tri-vacancy_aa,CA,e_pa_abs_meV,21,17.476143824336994,17.7748898952249,5.767533391250927,24.46346090705777
tri-vacancy_aa,CA,f_rmse,21,0.14062473685453028,0.12112196519215082,0.07170401928676373,0.4408180824041753
tri-vacancy_aa,CA,p_abs_GPa,21,0.5601390113705553,0.4807298710032253,0.49767467797077114,2.0477863917607535
tri-vacancy_aa,CA,sigma_rmse_GPa,21,0.5093349777075049,0.4723020289750559,0.3035282969286029,1.4692165847458232
tri-vacancy_aa,CATW,e_pa_abs_meV,21,6.982284059706731,4.62813377686372,5.235703729539239,18.382262138206237
tri-vacancy_aa,CATW,f_rmse,21,0.16100917705872764,0.1453504860685434,0.063706591173245,0.4235620295750071
tri-vacancy_aa,CATW,p_abs_GPa,21,0.22941533606069367,0.20141236232689508,0.18781527413393154,0.5986431865211284
tri-vacancy_aa,CATW,sigma_rmse_GPa,21,0.3106869240161669,0.29271879887956764,0.13875826443137604,0.5667899250093101
tri-vacancy_aa,MSE,e_pa_abs_meV,21,14.329971251539375,14.645276555887493,5.847757747281204,30.858683349758703
tri-vacancy_aa,MSE,f_rmse,21,0.14964380133287972,0.13635465555548115,0.06113349381725744,0.39960898562799463
tri-vacancy_aa,MSE,p_abs_GPa,21,0.32800393801096067,0.28878704592822046,0.1877131832891661,0.6958477221025845
tri-vacancy_aa,MSE,sigma_rmse_GPa,21,0.36168167253784544,0.3536392334158463,0.10085691507792063,0.5946190040453597
tri-vacancy_aa,MSETW,e_pa_abs_meV,21,6.6641004858038695,5.015432404234382,5.156903930843351,17.506664586146453
tri-vacancy_aa,MSETW,f_rmse,21,0.17114666234906648,0.15493014865170118,0.06950735539317282,0.4561113443211014
tri-vacancy_aa,MSETW,p_abs_GPa,21,0.19205899958752182,0.14994062828298826,0.15139388669379103,0.5312513336505464
tri-vacancy_aa,MSETW,sigma_rmse_GPa,21,0.2938186188145871,0.2624285772092362,0.10071134455514988,0.548429750352788
vac_aa-mc,CA,e_pa_abs_meV,230,23.02737366798869,16.344882464360648,28.341714875485177,212.58898525400443
vac_aa-mc,CA,f_rmse,230,0.09936999819720337,0.038837440836256176,0.17483150011121068,1.8436138988396076
vac_aa-mc,CA,p_abs_GPa,230,1.1818997827770645,0.717638565517015,3.318568579241914,48.52649270624802
vac_aa-mc,CA,sigma_rmse_GPa,230,0.9805264028263021,0.60474254396658,2.3700991311866315,34.34719999851138
vac_aa-mc,CATW,e_pa_abs_meV,230,12.50769823051024,6.2307929553980035,21.15237823790071,169.20128479421604
vac_aa-mc,CATW,f_rmse,230,0.110590777526109,0.04699403728567591,0.16922443391914319,1.514360498861709
vac_aa-mc,CATW,p_abs_GPa,230,0.37748747751887723,0.10919819729754088,2.4452142267337176,36.96948165938373
vac_aa-mc,CATW,sigma_rmse_GPa,230,0.3856814107457795,0.16535957776929205,1.7552617983573289,26.18958516658033
vac_aa-mc,MSE,e_pa_abs_meV,230,21.07119749510364,16.546943125179496,24.79050082030606,187.82877241371733
vac_aa-mc,MSE,f_rmse,230,0.10735035897288758,0.05152225882617293,0.16301107550424832,1.599566171336554
vac_aa-mc,MSE,p_abs_GPa,230,0.5204430063508458,0.18862137613515562,2.539382304419907,38.176367624516686
vac_aa-mc,MSE,sigma_rmse_GPa,230,0.5014479986211682,0.2497886369738822,1.812464972645292,26.995768702823575
vac_aa-mc,MSETW,e_pa_abs_meV,230,13.597965490509894,6.908582543258586,25.855302771206638,233.85090991263903
vac_aa-mc,MSETW,f_rmse,230,0.11593848497005507,0.054708265404693826,0.17704788820982478,1.674646301619586
vac_aa-mc,MSETW,p_abs_GPa,230,0.5534562241064528,0.11346933435037687,4.687874549201328,71.13517826091307
vac_aa-mc,MSETW,sigma_rmse_GPa,230,0.5115260084828587,0.17509123867121354,3.3305167883470617,50.41776935798106
vacancy,CA,e_pa_abs_meV,49,29.733155131269616,17.188518159708757,55.57535956908818,329.7200701215398
vacancy,CA,f_rmse,49,0.12179120574415835,0.038015919436956425,0.24731190561569455,1.5065833389922072
vacancy,CA,p_abs_GPa,49,2.3069953205860907,0.9312028382383073,6.854202105593449,48.28911746696237
vacancy,CA,sigma_rmse_GPa,49,1.7791949044981121,0.6796295555245508,4.855162441058131,34.16708009455807
vacancy,CATW,e_pa_abs_meV,49,15.651940501024999,6.339132662342381,43.26733654063482,291.954428239413
vacancy,CATW,f_rmse,49,0.13880109003062607,0.043479488743422876,0.2734212567257458,1.4997056959900736
vacancy,CATW,p_abs_GPa,49,0.9294795954091957,0.10171868993299804,5.2259475354153535,36.73222717827052
vacancy,CATW,sigma_rmse_GPa,49,0.8031045707803268,0.17296554880437442,3.688396864884705,26.042944630160303
vacancy,MSE,e_pa_abs_meV,49,25.878706539645417,17.739867032204412,46.03154163601999,313.46421104749953
vacancy,MSE,f_rmse,49,0.13507065123493786,0.04384253825946208,0.27802855479776967,1.7365973688156469
vacancy,MSE,p_abs_GPa,49,1.1207835403005402,0.20505629663080763,5.384272557101809,37.93912267486742
vacancy,MSE,sigma_rmse_GPa,49,0.948616102026935,0.27974375087722186,3.7908561351548937,26.827125223530267
vacancy,MSETW,e_pa_abs_meV,49,20.01272477019761,6.301416351998194,51.73420160915899,275.59776404600433
vacancy,MSETW,f_rmse,49,0.14059110961642346,0.0432854869189917,0.26206432182202194,1.4545850388587827
vacancy,MSETW,p_abs_GPa,49,1.6743225323436284,0.13058902811881623,10.100410488122781,70.89786332342
vacancy,MSETW,sigma_rmse_GPa,49,1.3324757832727783,0.19080098858723352,7.137277396727992,50.23003132620869
vacancy-alloy,CA,e_pa_abs_meV,221,28.09582359820535,20.794611936541088,41.629483478671915,339.9538116481648
vacancy-alloy,CA,f_rmse,221,0.0971005088462028,0.038078815015611785,0.15410794821016421,1.6697684947468578
vacancy-alloy,CA,p_abs_GPa,221,1.483023037314889,0.8683767693648288,3.870421683252949,40.28864192724565
vacancy-alloy,CA,sigma_rmse_GPa,221,1.1821304866267615,0.7330294133658655,2.7419593493611027,28.488371911552072
vacancy-alloy,CATW,e_pa_abs_meV,221,14.885705642855067,7.952630660932139,28.73058395368582,331.8892151890344
vacancy-alloy,CATW,f_rmse,221,0.1111157311561222,0.04505685089680345,0.15402260180779448,1.525273604699662
vacancy-alloy,CATW,p_abs_GPa,221,0.572121996240478,0.08743487857219445,3.276383146818784,35.23802259089207
vacancy-alloy,CATW,sigma_rmse_GPa,221,0.5607290726709302,0.1487536970891774,2.3494421803629066,24.93288648593624
vacancy-alloy,MSE,e_pa_abs_meV,221,25.64988818688183,22.231442156891582,29.516637667180508,315.23762496882745
vacancy-alloy,MSE,f_rmse,221,0.10890698151966338,0.04448030368141302,0.1536429049214834,1.583168330532891
vacancy-alloy,MSE,p_abs_GPa,221,1.3008714758367188,0.20622610562901067,6.512308382964342,67.19847923940127
vacancy-alloy,MSE,sigma_rmse_GPa,221,1.0729593257008014,0.25501318710762505,4.630746357834419,47.51650035560407
vacancy-alloy,MSETW,e_pa_abs_meV,221,17.66418792705726,8.32493754538266,45.513874752599875,408.56945849505956
vacancy-alloy,MSETW,f_rmse,221,0.11581054195365183,0.04815485273373489,0.15496353393074971,1.4799665115370604
vacancy-alloy,MSETW,p_abs_GPa,221,0.8939337122512315,0.10699362697614767,5.559998161482321,56.93061029936236
vacancy-alloy,MSETW,sigma_rmse_GPa,221,0.7826708036742186,0.15234164605642425,3.94554706883742,40.311102086628004
vacancy-alloy_aa,CA,e_pa_abs_meV,8,31.514450031962344,35.77000255013408,13.374643426560162,46.271432488925164
vacancy-alloy_aa,CA,f_rmse,8,0.06764153990295257,0.0632848250551537,0.04027987670319732,0.12364675825068114
vacancy-alloy_aa,CA,p_abs_GPa,8,1.0105207213673686,0.8518265624176706,0.8440696441493,2.1749140703324956
vacancy-alloy_aa,CA,sigma_rmse_GPa,8,0.7736148430088483,0.6691146833565115,0.5688738916215123,1.5500491793722773
vacancy-alloy_aa,CATW,e_pa_abs_meV,8,22.169140586080267,16.995553053724905,19.165752199023437,63.87944562666711
vacancy-alloy_aa,CATW,f_rmse,8,0.08332353583367245,0.07576949829371767,0.05139143567676742,0.15974576391357495
vacancy-alloy_aa,CATW,p_abs_GPa,8,0.20901167649240163,0.18720850491272406,0.18304197987166498,0.5636918306957845
vacancy-alloy_aa,CATW,sigma_rmse_GPa,8,0.2229762445925408,0.2181842785477046,0.11993589976876648,0.4600558815192255
vacancy-alloy_aa,MSE,e_pa_abs_meV,8,31.151214645850185,32.74762698825476,13.258347138029379,45.373755602385714
vacancy-alloy_aa,MSE,f_rmse,8,0.079524582173077,0.07435423568698746,0.04947673794222639,0.14663503365023306
vacancy-alloy_aa,MSE,p_abs_GPa,8,0.4148940485574055,0.3931545741376901,0.32255037105323914,1.1229010111911277
vacancy-alloy_aa,MSE,sigma_rmse_GPa,8,0.34273890520813444,0.33207592625771815,0.2634202705342863,0.9317560531003989
vacancy-alloy_aa,MSETW,e_pa_abs_meV,8,22.804028750937913,16.638455447916144,19.28788305145593,64.06166825717624
vacancy-alloy_aa,MSETW,f_rmse,8,0.08875405806355344,0.08136427247536346,0.0543703925499354,0.16832556226514123
vacancy-alloy_aa,MSETW,p_abs_GPa,8,0.22184173134297658,0.1238044739034006,0.25069662253739744,0.6796340733972608
vacancy-alloy_aa,MSETW,sigma_rmse_GPa,8,0.23508796119039987,0.18169137324231144,0.14718365411921555,0.5347332098543702
vacancy_aa,CA,e_pa_abs_meV,21,19.30856115332253,18.726314874178968,5.3634301280096555,35.808892333070546
vacancy_aa,CA,f_rmse,21,0.15467222486443874,0.11444144328605688,0.15647912477752007,0.6556294922050232
vacancy_aa,CA,p_abs_GPa,21,0.7322426739465591,0.5223666619021348,0.7912794061666321,3.6085731283160367
vacancy_aa,CA,sigma_rmse_GPa,21,0.5921211078681029,0.46995603784908524,0.5447284277431239,2.5957701103813355
vacancy_aa,CATW,e_pa_abs_meV,21,7.299011324460882,5.836906538650422,4.672804928810988,19.464437610593215
vacancy_aa,CATW,f_rmse,21,0.16670343953314753,0.1289815150436513,0.15261067488159916,0.6866633881289985
vacancy_aa,CATW,p_abs_GPa,21,0.2157011431117097,0.15189241479028845,0.2867905575247624,1.35933491618756
vacancy_aa,CATW,sigma_rmse_GPa,21,0.2592788834359745,0.20991174351751302,0.23415219025343795,1.1604048681410597
vacancy_aa,MSE,e_pa_abs_meV,21,16.100493242687502,14.69089568228348,4.467978498729438,28.992457425844012
vacancy_aa,MSE,f_rmse,21,0.15823187855167925,0.12645157919240246,0.145101699498236,0.625240540988935
vacancy_aa,MSE,p_abs_GPa,21,0.32876286534801613,0.16351700367684519,0.4987947254817539,2.2984057133897036
vacancy_aa,MSE,sigma_rmse_GPa,21,0.3184750492293055,0.20451146096641923,0.3532025819824927,1.696139795538902
vacancy_aa,MSETW,e_pa_abs_meV,21,7.8524281919712875,6.064846001911226,5.643204275172582,21.267204692869946
vacancy_aa,MSETW,f_rmse,21,0.17549157103227664,0.14079508805267474,0.15703895632527007,0.6942289682700777
vacancy_aa,MSETW,p_abs_GPa,21,0.2540240988612748,0.12691091859416992,0.28236489601510534,1.2353828736361265
vacancy_aa,MSETW,sigma_rmse_GPa,21,0.28089185182914056,0.2085826660298247,0.22626492175917753,1.0339329103748929
