physical_group,config_type,generation,metric,count,mean,median,q25,q75,p05,p95,max
Point defects,vac_aa-mc,10,p_abs_GPa,230,0.8403086810641399,0.4744592645343431,0.20212145260913184,1.1558065479214068,0.033115767553063384,2.952625497413502,6.998772581014345
Point defects,vac_aa-mc,10,sigma_rmse_GPa,230,0.7415993460797707,0.5052528810202553,0.2323707383593936,1.016004956566685,0.12817718321917201,2.128324481819695,4.957716209973237
Point defects,vacancy,0,e_pa_abs_meV,49,319.3173665918712,92.04161624479237,4.295976477796939,243.06878965174405,0.7808145639501164,2076.3512725494306,2562.7252410920187
Point defects,vacancy,0,f_rmse,49,0.4155646237773208,0.038842802805401304,0.014756966151475034,0.5618920911201422,8.338636837266351e-06,1.9047485586344597,2.531261348044496
Point defects,vacancy,0,p_abs_GPa,49,20.85014541116323,2.7942649784230835,0.2220662945791766,12.428538188700266,0.05486795864601595,169.69280295477571,244.38853625147314
Point defects,vacancy,0,sigma_rmse_GPa,49,14.847009592719301,1.9759542236156238,0.17631432578021494,8.810975388698864,0.09779072790361541,120.04781927504196,173.46311165416506
Point defects,vacancy,7,e_pa_abs_meV,49,29.816688189361166,17.18606630272975,7.419133987790261,26.785974617270785,2.8363261740876267,80.37726475629994,429.55313776056875
Point defects,vacancy,7,f_rmse,49,0.17915850904748773,0.03462674770635582,0.020161615677614295,0.1783157089824238,1.4833062573374574e-05,0.5823622020678418,3.309457045070643
Point defects,vacancy,7,p_abs_GPa,49,1.0424484735156097,0.2832473246272116,0.07248572711574797,1.0701406362180093,0.04545154815812391,4.9608171789976705,6.83065757578456
Point defects,vacancy,7,sigma_rmse_GPa,49,0.9356908595047712,0.327424318005544,0.17236399916429693,0.9752977654176135,0.07215020987755622,4.725291823055513,5.151637626860653
Point defects,vacancy,10,e_pa_abs_meV,49,27.752027966109196,16.95118676262323,7.759164448070658,29.58066357411788,2.171329331357487,79.524675532824,265.70550998930696
Point defects,vacancy,10,f_rmse,49,0.10343898638108008,0.04926208891666525,0.02919961504729142,0.16488903034623958,1.5639884959803545e-05,0.3244389267646078,0.3354451934754936
Point defects,vacancy,10,p_abs_GPa,49,0.8776659513305972,0.5094878740616771,0.2140758900176718,0.9806762279225811,0.06228350110358534,2.936473869315765,5.029124249086477
Point defects,vacancy,10,sigma_rmse_GPa,49,0.8172090887662512,0.4256386025773181,0.27613912222390374,0.9890148980595131,0.11547138137586348,2.311613630804944,5.819440347752607
Point defects,vacancy-alloy,0,e_pa_abs_meV,221,165.35148154772864,62.74265112002553,3.110844263832654,156.33344923044461,0.8680633526336674,589.6526057623372,2438.471594711352
Point defects,vacancy-alloy,0,f_rmse,221,0.32605879750758504,0.11862897645791318,0.017146260584288205,0.5869237825590655,0.00021085490254905365,1.0204741549200036,2.134194957010919
Point defects,vacancy-alloy,0,p_abs_GPa,221,12.55700398083622,1.4427631977547897,0.14729833077309684,9.234063183686633,0.020446513333638894,33.557156349831764,525.6736792957971
Point defects,vacancy-alloy,0,sigma_rmse_GPa,221,9.43106220107145,1.2748882900257208,0.15480495865464033,6.5314455452431215,0.0721425784463476,24.428169135319514,449.9705395284145
Point defects,vacancy-alloy,7,e_pa_abs_meV,221,24.856718192220885,19.323967771904627,9.711096675516728,29.337179971495544,1.621937636646327,52.38125075985526,343.9899670409154
Point defects,vacancy-alloy,7,f_rmse,221,0.12863947985371324,0.03906207924770076,0.02537702829318287,0.15202958278389392,2.5352020340542822e-05,0.4236427016007735,2.172809993624018
Point defects,vacancy-alloy,7,p_abs_GPa,221,0.930517311117998,0.30830926873398035,0.10282170809207447,0.8217979243323472,0.03004743948100108,3.9492203350512,11.112648259541857
Point defects,vacancy-alloy,7,sigma_rmse_GPa,221,0.7872889391045085,0.2987213676194074,0.1536608758900075,0.8006740023705203,0.08161042460800358,3.1109913796898514,7.857828941262926
Point defects,vacancy-alloy,10,e_pa_abs_meV,221,27.582251570666802,25.238043806283375,11.035608922395998,37.265552646306695,2.766253620321887,58.295159955266186,244.13840211052724
Point defects,vacancy-alloy,10,f_rmse,221,0.1181803529597884,0.0529095961455116,0.037548962973997166,0.16352656014306144,2.5598640500233913e-05,0.37688135407281365,0.8580097980709153
Point defects,vacancy-alloy,10,p_abs_GPa,221,0.8089106686862472,0.5504428325068886,0.22179282831021396,1.0222749844337136,0.045598739928131043,2.5770184656740165,5.3157589595809895
Point defects,vacancy-alloy,10,sigma_rmse_GPa,221,0.7193078353120623,0.474749344667948,0.2552995594795587,0.9030496214507648,0.1235300084687514,2.100077065319368,4.048437961207154
Point defects,vacancy-alloy_aa,0,e_pa_abs_meV,8,287.7531020586056,5.207389240674106,2.7946734745513373,142.5776953035053,1.679361160753681,1348.5331172747133,1989.5671764277354
Point defects,vacancy-alloy_aa,0,f_rmse,8,0.4248923192109962,0.03181275957516837,0.020280089290632453,0.592294357779476,0.01596585937999692,1.5597041299465346,2.01197463037919
Point defects,vacancy-alloy_aa,0,p_abs_GPa,8,22.1161226992584,0.2715869730259854,0.12618366517202365,1.501345231844111,0.06709324324624169,112.77839740335787,171.0075058641249
Point defects,vacancy-alloy_aa,0,sigma_rmse_GPa,8,15.678726873415842,0.20029004739483555,0.15338667370490422,1.1135607016882274,0.12799754399781615,79.7558807156974,120.92713502570251
Point defects,vacancy-alloy_aa,7,e_pa_abs_meV,8,30.57124077699489,27.096378070020194,23.075419617326578,35.70304514404975,10.308648668463164,56.98437652047653,63.87792025454671
Point defects,vacancy-alloy_aa,7,f_rmse,8,0.11035431035942357,0.04745169058271066,0.032755175775158275,0.09240564834402328,0.016760343429939106,0.3738396585260522,0.5063588284168821
Point defects,vacancy-alloy_aa,7,p_abs_GPa,8,0.5362332793603457,0.3680384193643898,0.28506813394377895,0.5778703384511901,0.12578259936350708,1.3571185650198332,1.7062004187559694
Point defects,vacancy-alloy_aa,7,sigma_rmse_GPa,8,0.4198232989275932,0.32124972812616076,0.2306834661347104,0.46689908304543837,0.1253304600388654,0.976688311159872,1.2275234651657367
Point defects,vacancy-alloy_aa,10,e_pa_abs_meV,8,34.563903383794155,39.46260943633301,31.837384779211582,44.40043360226711,10.989196853084659,45.962043269373,46.741365936673944
Point defects,vacancy-alloy_aa,10,f_rmse,8,0.11600396540533567,0.11378309444138185,0.04740943377227451,0.18742772995576584,0.023696702522120985,0.20817449349160957,0.21369096448023578
Point defects,vacancy-alloy_aa,10,p_abs_GPa,8,0.6339564006891094,0.5987719488210566,0.29495539610726723,0.9236813163264168,0.22543578701133096,1.1289660374834918,1.164084536566211
Point defects,vacancy-alloy_aa,10,sigma_rmse_GPa,8,0.48438772035080757,0.43354240732349647,0.26082313175894695,0.6732877566911968,0.2317906401847186,0.8251584513700195,0.8288265062870399
Point defects,vacancy_aa,0,e_pa_abs_meV,21,93.67645644442405,98.4079490776473,74.411680375062,111.8297576359407,40.03516725488005,138.61930625685017,149.93527012220218
Point defects,vacancy_aa,0,f_rmse,21,0.6079201006978905,0.6448079839852294,0.42984888385378484,0.7744561645248319,0.20678543894934842,0.9620573513407451,1.0180824843690202
Point defects,vacancy_aa,0,p_abs_GPa,21,1.0368712959835977,0.7157735426153948,0.5393912016677902,1.1888854565289475,0.015276149285412544,3.3415964904269564,3.439426576371775
Point defects,vacancy_aa,0,sigma_rmse_GPa,21,0.8396686131974539,0.5967746494558639,0.503828934380802,0.8563395160100563,0.31795956325224356,2.385307942903485,2.440031615617875
Point defects,vacancy_aa,7,e_pa_abs_meV,21,16.51951507893333,14.620433296635559,13.881873893474735,17.048280374465758,11.35292952340977,32.02397696097962,32.90272196981674
Point defects,vacancy_aa,7,f_rmse,21,0.10667704805459687,0.1114705712290302,0.0878945975729833,0.1303902502482587,0.039694506856640104,0.1424286908314486,0.17694400461287266
Point defects,vacancy_aa,7,p_abs_GPa,21,0.45668849917184523,0.3594516946973876,0.13329464001243085,0.5321407060359536,0.023058521297836254,0.9353035289990483,2.336845984655179
Point defects,vacancy_aa,7,sigma_rmse_GPa,21,0.38306299758360685,0.2968881470337987,0.23223808622314876,0.3956912639300624,0.11402546642829377,0.6681908702047864,1.6693487380936307
Point defects,vacancy_aa,10,e_pa_abs_meV,21,16.874627853224116,16.465393543817008,15.726852170466314,18.414907858949583,12.615095529996221,21.64525054510316,27.509689252266043
Point defects,vacancy_aa,10,f_rmse,21,0.1400153730148212,0.14242531306823794,0.10442447221532418,0.17715211017355217,0.048440086129058445,0.1981916199767812,0.2584655142737239
Point defects,vacancy_aa,10,p_abs_GPa,21,0.6525487020724935,0.5179137173285406,0.22680630863021456,0.807783425986802,0.1027936782839225,1.2543914018771414,2.981129402080926
Point defects,vacancy_aa,10,sigma_rmse_GPa,21,0.5128537602863015,0.4083427969106275,0.22014346944134908,0.6152536252113597,0.14979549118491484,0.9166408463410146,2.124604484343028
Surfaces,gamma_surface,0,e_pa_abs_meV,56,259.7983777019315,60.82501893865994,3.308752646234787,164.2723044309023,0.5992591170332441,1065.799380015338,3275.8453134215097
Surfaces,gamma_surface,0,f_rmse,56,0.2823905000301499,0.06304278075328998,0.014660252051143359,0.5184857533618307,5.456448932689346e-06,0.9343433054742512,1.2793580891116503
Surfaces,gamma_surface,0,p_abs_GPa,56,13.775743711023734,1.2778738942271741,0.18178657162516923,8.68182994130237,0.019893517989965276,42.999259460342145,235.89203123711832
Surfaces,gamma_surface,0,sigma_rmse_GPa,56,10.213982424681262,1.1551158546404872,0.1699591198507405,6.150948765138717,0.08483641325655863,30.73424604618684,172.54438706015267
Surfaces,gamma_surface,7,e_pa_abs_meV,56,21.44830660487889,15.85122756420652,5.970877498104432,30.650115953245596,2.6777876234840576,47.11059877892089,156.5303627199433
Surfaces,gamma_surface,7,f_rmse,56,0.13823689865540373,0.045360057817628474,0.026372411878697655,0.1391911013963475,1.2635968008519759e-05,0.34560946769053225,2.415109064615916
Surfaces,gamma_surface,7,p_abs_GPa,56,0.9864393733771523,0.24639801185134905,0.11921516896340323,0.5387361396826404,0.03801392934079506,4.724023021372918,11.028678448988146
Surfaces,gamma_surface,7,sigma_rmse_GPa,56,0.8282644031344747,0.2860452109182601,0.16869849152371455,0.6792080820967153,0.08056032769783278,3.6195143606447857,7.798856090052929
Surfaces,gamma_surface,10,e_pa_abs_meV,56,23.616662751953395,21.601530955411334,10.709064866629504,34.297610034838485,4.68474673757032,46.74786476319804,105.77962258504898
Surfaces,gamma_surface,10,f_rmse,56,0.1049023687003019,0.06269786602555694,0.03539618773597217,0.145524224865195,1.2646439436223521e-05,0.33591061560239055,0.40631843682709634
Surfaces,gamma_surface,10,p_abs_GPa,56,0.7629294560678724,0.4698810980778408,0.23338895493116096,0.7214455653977959,0.06021704935310887,2.410337327780436,5.27951492256895
Surfaces,gamma_surface,10,sigma_rmse_GPa,56,0.6630373882386555,0.4155695071568774,0.28189384086630925,0.7921337552781856,0.08626380593932913,2.70219386160397,3.743353714176303
Surfaces,gamma_surface_aa,0,e_pa_abs_meV,24,111.85339706824645,116.73441427664817,106.06250742794586,138.01141292032392,34.33266125435031,157.5237369060196,179.07897419657152
Surfaces,gamma_surface_aa,0,f_rmse,24,0.7030251279633299,0.7542578352749427,0.6130995658519375,0.8643510943709685,0.17353674300566738,1.0640820250321343,1.0770599688526403
Surfaces,gamma_surface_aa,0,p_abs_GPa,24,1.2508725868897532,0.8364970100576341,0.37811005339009585,1.479662013476096,0.17905580938194907,3.980144217083649,4.84946016180056
Surfaces,gamma_surface_aa,0,sigma_rmse_GPa,24,1.0306636504101474,0.6636381174250918,0.4854314270220181,1.1540745828421066,0.35902283190100925,2.8319310309718886,3.4950682590620157
Surfaces,gamma_surface_aa,7,e_pa_abs_meV,24,15.700678038006307,14.060507626448917,12.108426069693499,20.092839026094477,2.32778073679937,35.763189943282185,39.80693773839463
Surfaces,gamma_surface_aa,7,f_rmse,24,0.12209004132902394,0.1311325449333276,0.10993344189215082,0.14067654611811828,0.05920374492753224,0.16220333318939037,0.16951193150343877
Surfaces,gamma_surface_aa,7,p_abs_GPa,24,0.3337771352597149,0.29531069259528486,0.17944249921164346,0.421116073269864,0.04200954382050277,0.7004946730024479,0.8467828920226133
Surfaces,gamma_surface_aa,7,sigma_rmse_GPa,24,0.32651514294880185,0.3202384556919331,0.24669321325607968,0.3856465488835238,0.1255293178532843,0.5468607040866144,0.6473364510884125
Surfaces,gamma_surface_aa,10,e_pa_abs_meV,24,14.702366866948651,15.285222357731747,11.836483867789816,19.483701928952577,1.677731934164916,28.08072794387336,32.78623590399327
Surfaces,gamma_surface_aa,10,f_rmse,24,0.16225523152283297,0.17191645431597294,0.1452956808627288,0.1912606624933507,0.0846000397079545,0.21890220549755324,0.23517390641437327
Surfaces,gamma_surface_aa,10,p_abs_GPa,24,0.48010784336545825,0.3846917656079043,0.2937005596264263,0.5836269115597015,0.11549135452453015,1.0535745623293216,1.1691585944236849
Surfaces,gamma_surface_aa,10,sigma_rmse_GPa,24,0.45290528862572604,0.44774134508580704,0.32305725381438344,0.5217341994752538,0.24002312357689928,0.8147777870107908,0.8975162028624004
Surfaces,surface_100,0,e_pa_abs_meV,24,296.98634312527537,84.19137526820005,2.0322006729869706,169.64684317642872,0.9253304074035434,1828.1178297042957,2309.4228478894165
Surfaces,surface_100,0,f_rmse,24,0.36932624892486926,0.09201064950908522,0.02452502464083893,0.5713741265084038,0.0028746709980307338,0.8621323955604123,2.972956564512422
Surfaces,surface_100,0,p_abs_GPa,24,16.737789877619445,0.43548842030416857,0.11773453562842293,8.419435601516046,0.06478543177491937,125.80395808266233,137.49100783106496
Surfaces,surface_100,0,sigma_rmse_GPa,24,12.045587179300774,0.5624921262201821,0.1779779809510875,5.955061232067309,0.09567682316854198,89.07935212366375,100.40066000938309
Surfaces,surface_100,7,e_pa_abs_meV,24,21.029851300360594,18.911434849343323,9.102718452441927,33.19505279650885,5.002349637592651,43.43683278856129,53.29074339678167
Surfaces,surface_100,7,f_rmse,24,0.07921869965293965,0.054122529841165584,0.029310718381567052,0.10115924682121549,0.00014185794170353905,0.22265276911284843,0.4258678003514134
Surfaces,surface_100,7,p_abs_GPa,24,0.41954310892004504,0.34634818353716895,0.14690243694690208,0.4986446132080562,0.056030370031643455,1.0080993652398273,1.4334006895802163
Surfaces,surface_100,7,sigma_rmse_GPa,24,0.42541208733624963,0.28899078415203117,0.20221324179807423,0.6848703868051861,0.14069457810668973,0.9634456696565655,1.0260538429181123
Surfaces,surface_100,10,e_pa_abs_meV,24,25.69991390931941,27.722523784823977,13.740575538887079,34.732793616590406,4.619903432686397,47.47163195503073,56.20241376239634
Surfaces,surface_100,10,f_rmse,24,0.08867431398986918,0.07168181740382862,0.047926240949234186,0.1310970104180509,0.00014719067987837195,0.17561346426572952,0.3127002861687149
Surfaces,surface_100,10,p_abs_GPa,24,0.6663707203773521,0.6105644945782854,0.39215034721516745,0.8391845745584423,0.16219163562521552,1.2863873204718481,1.659516427764343
Surfaces,surface_100,10,sigma_rmse_GPa,24,0.5860720638405894,0.5568145887331069,0.3486587897602937,0.7746090669211515,0.19341471263415572,1.0639071931685933,1.3027402507303185
Surfaces,surface_100_aa,0,e_pa_abs_meV,23,105.67246837137671,92.02930343934118,75.19664231784873,132.16768976136453,68.32016118190815,181.47793286564226,197.74602782947312
Surfaces,surface_100_aa,0,f_rmse,23,0.6109743590754205,0.5303328106484629,0.42111043667820514,0.8035814495335742,0.366746727116607,0.9724034830071189,1.1656261083220918
Surfaces,surface_100_aa,0,p_abs_GPa,23,1.3165679047702863,1.0689384667735273,0.6029137281643484,1.2608810861446003,0.08945027557956094,5.239517496038373,5.640763463846019
Surfaces,surface_100_aa,0,sigma_rmse_GPa,23,1.0209671773156648,0.7732562720660126,0.5446890895854655,1.0181284024484243,0.3094358107062931,3.7085336365087223,4.06128800861802
Surfaces,surface_100_aa,7,e_pa_abs_meV,23,16.129093658675437,14.694753720360245,13.246654501794945,16.03923925550945,10.122375310985747,30.08585355864741,36.154519969111405
Surfaces,surface_100_aa,7,f_rmse,23,0.1102038412341926,0.10216020417858764,0.09178539556657395,0.13358682513225312,0.07733509165054422,0.14277861973606115,0.14853486543057848
Surfaces,surface_100_aa,7,p_abs_GPa,23,0.3101102697460511,0.2545705038972419,0.11639235344989984,0.38503533963063763,0.05059977131514888,0.7408603673016144,0.9124161425130968
Surfaces,surface_100_aa,7,sigma_rmse_GPa,23,0.29971921613990055,0.2634327737447757,0.1910825776439492,0.40263561017739025,0.10546066454381053,0.5556788899236967,0.6665833933925035
Surfaces,surface_100_aa,10,e_pa_abs_meV,23,15.669573268005664,15.621522949974434,13.073902869121508,17.426511560181957,9.164579771910732,24.35101210832631,24.88165179405285
Surfaces,surface_100_aa,10,f_rmse,23,0.1476418453822693,0.13917050521769628,0.11402390279048424,0.18150596133266406,0.09630758432527348,0.20414884749106776,0.21570296779319756
Surfaces,surface_100_aa,10,p_abs_GPa,23,0.4901280541441483,0.34591961718913744,0.09061458354943674,0.8154696619525588,0.03254953311019189,1.3946675032356606,1.5130605237952461
Surfaces,surface_100_aa,10,sigma_rmse_GPa,23,0.42848326593401337,0.3281283545584243,0.21846695656801596,0.5811389979981796,0.15575670348870665,1.0219114399203926,1.095011978835462
Surfaces,surface_110,0,e_pa_abs_meV,21,262.19823692290583,94.64454951538417,4.587031287540398,165.915340383935,0.8257540236000281,972.5884824672688,2148.017413161798
Surfaces,surface_110,0,f_rmse,21,0.4154131218533169,0.15281803324787857,0.025462875146072077,0.6560536227857907,0.0005521332628391386,1.3996063880939091,2.290523605227758
Surfaces,surface_110,0,p_abs_GPa,21,50.27904911675862,3.8962446906590014,0.22308257863764008,12.25850043208668,0.024245658168498607,107.01571663357544,833.5241653451308
Surfaces,surface_110,0,sigma_rmse_GPa,21,38.12697772764437,2.896674928891683,0.18247676564255813,8.674877257101965,0.09070164967501092,75.77166026294255,642.4690458163044
Surfaces,surface_110,7,e_pa_abs_meV,21,19.470553796454443,21.13344543482662,11.891647700848532,25.54690921288643,2.2496175234323346,43.02766063278062,47.42764248097586
Surfaces,surface_110,7,f_rmse,21,0.10722096827369923,0.05135534477576999,0.027796276436307787,0.1915688924292258,4.609301701701875e-05,0.3668603579004603,0.41268950305531
Surfaces,surface_110,7,p_abs_GPa,21,1.736618540372887,0.34670025823964146,0.12332866851208046,1.9080800252744132,0.03893512332943905,6.39839044653178,11.101517793970899
Surfaces,surface_110,7,sigma_rmse_GPa,21,1.4579195473878988,0.2828337680593538,0.18900399409052862,1.3686790842149605,0.0764869659617057,6.605615299968327,7.85095944589593
Surfaces,surface_110,10,e_pa_abs_meV,21,21.046349977826804,17.349429760390795,11.869460370994517,29.93393362402597,2.343183363099577,41.8899237108928,55.42351108235541
Surfaces,surface_110,10,f_rmse,21,0.12511368978703757,0.07298706843711852,0.04036281162857826,0.1655627579360291,5.3824471792551944e-05,0.4043241921322543,0.4056813512664727
Surfaces,surface_110,10,p_abs_GPa,21,1.1960284732781763,0.6336361934269635,0.4432793943025235,1.2810243083399677,0.009815648968512392,2.501099554619968,8.572882802699263
Surfaces,surface_110,10,sigma_rmse_GPa,21,1.1411950567165843,0.575730869344273,0.4025042833804925,1.043410039216337,0.029090532015832754,5.509872036341907,6.078999030637415
Surfaces,surface_110_aa,0,e_pa_abs_meV,24,80.602456760004,76.31746720164297,61.744641507277635,97.15035947264718,39.571362119975106,139.18330131542038,146.39473861484657
Surfaces,surface_110_aa,0,f_rmse,24,0.48271317618780585,0.4443471148630853,0.37284040014951236,0.6416048508313469,0.2147348531257851,0.780974064904218,1.0118526260294012
Surfaces,surface_110_aa,0,p_abs_GPa,24,1.6208141897144859,1.0461411139265704,0.6742307963944228,1.2508035051668744,0.17449990679413663,5.318693407673263,6.757472178802095
Surfaces,surface_110_aa,0,sigma_rmse_GPa,24,1.203274575505924,0.7821078653028584,0.515332835770457,0.9585050729186443,0.25859505166600305,3.7739220620863843,4.8063519398297965
Surfaces,surface_110_aa,7,e_pa_abs_meV,24,16.611692385173033,14.740526109045689,13.900224308444773,16.62736120484961,10.769953024917031,32.67863941652094,35.28520843339368
Surfaces,surface_110_aa,7,f_rmse,24,0.10928128560663242,0.09333627521973757,0.08540101344658212,0.12501992209649845,0.038917446642160645,0.23423371449216127,0.2766085194176938
Surfaces,surface_110_aa,7,p_abs_GPa,24,0.6297759739668352,0.3249463829757631,0.16555546570865842,0.5101760493798438,0.03927101590351905,1.1643097792216646,6.330133551681039
Surfaces,surface_110_aa,7,sigma_rmse_GPa,24,0.5026641722225551,0.30382459740994855,0.19048319425560178,0.3906882160877173,0.1459122733275053,0.8528112589093525,4.484310666338716
Surfaces,surface_110_aa,10,e_pa_abs_meV,24,14.814109011416852,16.006589673063516,12.826250541738112,16.766341644670447,4.718637566412829,20.986014099649754,26.579976017967144
Surfaces,surface_110_aa,10,f_rmse,24,0.1466880636228767,0.13362979700350275,0.10218534185218578,0.17305867894033428,0.04892366008843806,0.2962188933329772,0.3540872750134937
Surfaces,surface_110_aa,10,p_abs_GPa,24,0.8248124874739758,0.42964670400820304,0.18327438470055013,0.8003531664228972,0.03256685270845039,1.5224608271145283,7.993271028968894
Surfaces,surface_110_aa,10,sigma_rmse_GPa,24,0.6604734392776732,0.36817968776909926,0.2501133444332147,0.5802877198345604,0.18457097402787526,1.1193657790796074,5.6723463608446725
Surfaces,surface_111,0,e_pa_abs_meV,25,136.39539233239393,77.73549042537209,2.280887823351276,161.51477614954135,0.6615920181506255,539.182051653766,770.5264885642498
Surfaces,surface_111,0,f_rmse,25,0.3487258933357541,0.11639820094753672,0.016771901425467493,0.6133830757610663,0.01015965440434733,0.8881523065484555,1.484134811219421
Surfaces,surface_111,0,p_abs_GPa,25,6.2555085475002095,1.3931608843471293,0.18278416260783842,7.576997676691005,0.0425912385452085,23.3124412435955,57.76827537890616
Surfaces,surface_111,0,sigma_rmse_GPa,25,4.525240289819553,0.9943597358919508,0.16062169808474247,5.367662183937365,0.07581171985180349,17.2933770281774,40.993957899166666
Surfaces,surface_111,7,e_pa_abs_meV,25,33.63519492402791,25.388258371294576,11.93317344467341,33.86680470932715,5.292737896736306,48.87830290643025,289.94355682916205
Surfaces,surface_111,7,f_rmse,25,0.1402006941115678,0.03522041769546723,0.025674329167498885,0.13126020782847997,0.015935658762965554,0.26157168242994755,1.4645125269117079
Surfaces,surface_111,7,p_abs_GPa,25,0.9290038913679155,0.36313252099110255,0.17141130947588734,1.1672148061609358,0.03883455957716591,3.393448510382785,5.0712769853482005
Surfaces,surface_111,7,sigma_rmse_GPa,25,0.9432692815946229,0.28789188545786865,0.17043666498128196,1.6528459922157186,0.13133875722320454,2.964078455291253,3.6530915235195325
Surfaces,surface_111,10,e_pa_abs_meV,25,36.11899436227871,26.74524778846769,17.961470857271927,38.84441583357278,7.505450563805154,63.841900608422485,245.2904738157053
Surfaces,surface_111,10,f_rmse,25,0.1120425143847007,0.04933728782279903,0.03750760434853979,0.1842442975519776,0.015925047460367096,0.32509503860651906,0.36803475958352433
Surfaces,surface_111,10,p_abs_GPa,25,0.9963686489927693,0.6934197816402216,0.4491887752020629,1.2093732867658717,0.16438383898736467,2.8591630130600305,4.176620053462175
Surfaces,surface_111,10,sigma_rmse_GPa,25,0.9741177954138867,0.5100842567573002,0.360427161135547,1.0035865665280328,0.16978708155305394,2.8499379825248705,2.9812629364761953
Surfaces,surface_111_aa,0,e_pa_abs_meV,24,93.34212165507971,107.2367538828367,45.74061113912593,126.47824939142126,38.33200227272719,176.73105458024892,177.75088023745593
Surfaces,surface_111_aa,0,f_rmse,24,0.562941864154315,0.5208409676816832,0.22672455041005146,0.8778827099086112,0.18285564239739094,1.13965124871385,1.4675580789153173
Surfaces,surface_111_aa,0,p_abs_GPa,24,1.2036933815477058,0.7902860524786,0.5934347253025021,1.296644357624631,0.3936213491822697,3.4960523930731706,4.215439819966765
Surfaces,surface_111_aa,0,sigma_rmse_GPa,24,0.9182617543449415,0.6130775284164518,0.5047844803149635,0.9342310314896367,0.38371871917793404,2.5184593071874843,2.9839100468994872
Surfaces,surface_111_aa,7,e_pa_abs_meV,24,19.59021576954437,16.272593426865825,14.324931429222664,22.101846263544925,10.556140750936134,38.67927140514069,40.02479771965147
Surfaces,surface_111_aa,7,f_rmse,24,0.09469606644823965,0.10287258107115546,0.053274008545331576,0.12365113115482396,0.04185929076256253,0.1540528025214316,0.17494778499802677
Surfaces,surface_111_aa,7,p_abs_GPa,24,0.43273346550809544,0.4577527032908555,0.3085789937889314,0.5127110353916396,0.030908332442102452,0.921292197080869,1.1136835938685508
Surfaces,surface_111_aa,7,sigma_rmse_GPa,24,0.3581925359011154,0.3530881883047976,0.28347012941252825,0.39973689368162213,0.105576014836021,0.6884773357594062,0.7957569048307311
Surfaces,surface_111_aa,10,e_pa_abs_meV,24,16.15930057431218,16.113762375499068,12.030796868548846,19.050587292958937,5.277113127480089,28.57495992911743,30.745046519345372
Surfaces,surface_111_aa,10,f_rmse,24,0.1289575581642186,0.14818764848273325,0.06497765028035148,0.18046390981364335,0.05012106331587451,0.21653265475687117,0.2184034290171745
Surfaces,surface_111_aa,10,p_abs_GPa,24,0.6133562415683574,0.5888045125495713,0.3523253851050589,0.7168813049205172,0.12305128646864572,1.1892502788803132,1.2489027929789867
Surfaces,surface_111_aa,10,sigma_rmse_GPa,24,0.48794111518999544,0.44452516627318195,0.34072669511510906,0.5528759157614833,0.19626401158216705,0.8880991376541535,0.9083564799548072
Surfaces,surface_112,0,e_pa_abs_meV,15,352.2025121671913,19.895191657018547,2.3734820032304484,213.23454069134718,0.6908034376421359,1628.4440155729549,3158.95403164257
Surfaces,surface_112,0,f_rmse,15,0.2004524667292701,0.03340144684732592,0.017166175383478754,0.3907892703886908,0.008656256599207567,0.5655790592113126,0.6550164401039066
Surfaces,surface_112,0,p_abs_GPa,15,29.17037513456216,3.0378694613487855,0.2528807348645147,20.582566679124202,0.09510394062402446,126.36597883786925,289.4513388113938
Surfaces,surface_112,0,sigma_rmse_GPa,15,20.784042105408496,2.1603873645503575,0.1902436858274176,14.692026937901474,0.12720354779980955,89.92602661906466,206.44641087603026
Surfaces,surface_112,7,e_pa_abs_meV,15,10.715110492841793,11.609650335590377,4.8535046766257395,16.6685309561855,0.44650584697542084,20.701748137256878,24.72398394683472
Surfaces,surface_112,7,f_rmse,15,0.07352333561223555,0.029321341620064417,0.023560459385469402,0.05249372020905367,0.00993526787855428,0.26219299036394217,0.270755563745696
Surfaces,surface_112,7,p_abs_GPa,15,1.4691960672334778,0.13410735210861813,0.07057529483230068,0.3208366651895814,0.0021522244880587626,6.78172012552326,17.285151431787515
Surfaces,surface_112,7,sigma_rmse_GPa,15,1.1269088783915697,0.2028211866580821,0.10159242862424334,0.45659871743441705,0.047482970788626844,4.85244323636724,12.36232786361701
Surfaces,surface_112,10,e_pa_abs_meV,15,20.385435983824596,24.50627817895859,9.088629791584195,30.0210817188823,3.7952173725148297,40.35641780864094,40.38609645729248
Surfaces,surface_112,10,f_rmse,15,0.05826348502576677,0.03738057961927903,0.03084346935146816,0.05508760506853723,0.008873013530850187,0.15081480038933046,0.31597398270378957
Surfaces,surface_112,10,p_abs_GPa,15,0.44159743143528546,0.43529121087544453,0.1993353604911565,0.5811758312429218,0.05940125381084718,0.953542606279446,1.1248805264761481
Surfaces,surface_112,10,sigma_rmse_GPa,15,0.43807937202918984,0.3629245510076294,0.15060627303696772,0.5813958273409856,0.09765823026162525,1.0168706153030747,1.1515923200574194
Surfaces,surface_112_aa,0,e_pa_abs_meV,24,97.00147117939345,88.82786731477069,72.0486831974718,135.60654725215994,1.8242014428543305,183.43226034081297,212.71669184817338
Surfaces,surface_112_aa,0,f_rmse,24,0.5710213419498361,0.5276205337734947,0.3955827082546176,0.8207610157792335,0.01451783770025713,0.9898473124041827,1.0195240501829759
