structure_index,n,section,purity,e_pa_abs_meV,f_rmse,p_abs_GPa,sigma_rmse_GPa,von_mises_abs_GPa,generation,stress_all_GPa,config_stress_metric_GPa
324,124,Composition explore (comp-explore),alloy,9.243254731650781,0.27102078646274996,0.9347608456442007,0.7243770988693469,0.30538796996722306,7,0.7243770988693469,0.9347608456442007
325,124,Composition explore (comp-explore),alloy,10.345262648917059,0.20413478069230237,3.584267926816663,2.573363586682372,0.08698176171531591,7,2.573363586682372,3.584267926816663
326,124,Composition explore (comp-explore),alloy,12.837875131248394,0.23786820322658825,1.4334006895802163,1.0260538429181123,0.2537846477902026,7,1.0260538429181123,1.4334006895802163
327,124,Composition explore (comp-explore),alloy,53.23941349011955,0.12977818789197634,1.1171886170929426,0.9064173293492616,1.1396100719190558,7,0.9064173293492616,1.1171886170929426
328,124,Composition explore (comp-explore),alloy,16.18939882661519,0.191192523876448,0.7163748239135932,0.5514289948159294,0.4233679393442069,7,0.5514289948159294,0.7163748239135932
329,124,Composition explore (comp-explore),alloy,14.807555222185169,0.21124847401344565,1.1182633706605545,0.8205679153566301,0.11715214867831003,7,0.8205679153566301,1.1182633706605545
330,124,Composition explore (comp-explore),alloy,67.76556931206487,0.7397943479488119,3.530816015878756,2.519935136215873,0.10753678424203006,7,2.519935136215873,3.530816015878756
331,124,Composition explore (comp-explore),alloy,4.457874196072182,0.19603991336763024,1.6602095512427475,1.2037907807889214,0.39561316221965415,7,1.2037907807889214,1.6602095512427475
332,124,Composition explore (comp-explore),alloy,9.700589481984744,0.25578742945544447,0.06544719648773212,0.43468170693888114,1.5329777257006654,7,0.43468170693888114,0.06544719648773212
333,124,Composition explore (comp-explore),alloy,22.5081986675854,0.5319857636522796,1.1346705533718096,0.8746285392497373,0.3809823228134934,7,0.8746285392497373,1.1346705533718096
334,124,Composition explore (comp-explore),alloy,11.222942370669708,0.33091532071568475,1.1153876142256713,0.8554760963263001,0.019211713102480932,7,0.8554760963263001,1.1153876142256713
335,124,Composition explore (comp-explore),alloy,22.186825060298215,0.2944027156064939,0.15062729662540075,0.3912669709559902,0.8355356333489865,7,0.3912669709559902,0.15062729662540075
336,124,Composition explore (comp-explore),alloy,8.380662094478543,0.23288196501715372,1.0958309832081699,0.7877322769924977,0.12254561777150985,7,0.7877322769924977,1.0958309832081699
337,124,Composition explore (comp-explore),alloy,38.249249468534686,0.24665282251303364,1.7522581556123047,1.2860829802461353,0.05063178142754232,7,1.2860829802461353,1.7522581556123047
338,124,Composition explore (comp-explore),alloy,57.50758781121131,0.17957056149907405,0.6607769316427152,0.5378100959317337,0.05080684513175937,7,0.5378100959317337,0.6607769316427152
339,124,Composition explore (comp-explore),alloy,9.984870578545811,0.27173480884868173,0.12935546563466715,0.24342833418476684,0.3470369012873258,7,0.24342833418476684,0.12935546563466715
340,124,Composition explore (comp-explore),alloy,9.648683415080892,0.29572593949494275,0.3722417859917312,0.29497247560861717,0.20010390536377887,7,0.29497247560861717,0.3722417859917312
341,124,Composition explore (comp-explore),alloy,1.6730284866254455,0.23224879042111649,3.423564890068404,2.4313735688574867,0.15866358007164227,7,2.4313735688574867,3.423564890068404
342,124,Composition explore (comp-explore),alloy,25.102964634134924,0.2355589305199051,6.39839044653178,4.553100330827057,0.13207322166994073,7,4.553100330827057,6.39839044653178
343,124,Composition explore (comp-explore),alloy,40.92242545867784,0.38030055046285083,5.327771029200919,3.776834190392993,0.01598661126453882,7,3.776834190392993,5.327771029200919
344,124,Composition explore (comp-explore),alloy,6.142768080686041,0.270755563745696,0.8069864731111251,0.6413992605395734,0.02821382245004056,7,0.6413992605395734,0.8069864731111251
345,124,Composition explore (comp-explore),alloy,6.9252297016188065,0.27337052981830123,2.130377901563156,1.5077097115172309,0.027627182403570316,7,1.5077097115172309,2.130377901563156
346,124,Composition explore (comp-explore),alloy,12.368203933933287,0.2044774997859912,1.1236771908476535,0.8128223685852612,0.051302932784609734,7,0.8128223685852612,1.1236771908476535
347,124,Composition explore (comp-explore),alloy,7.640368065599359,0.25604910011347526,1.2375720798927161,0.8998942953391418,0.428019826926443,7,0.8998942953391418,1.2375720798927161
348,124,Composition explore (comp-explore),alloy,12.334433469350774,0.26002266205195196,0.9089171861912111,0.6634352035750011,0.03758484999120415,7,0.6634352035750011,0.9089171861912111
349,124,Composition explore (comp-explore),alloy,6.096685410552122,0.22007564863321702,1.6593825839866359,1.1952873744899921,0.20353607818639863,7,1.1952873744899921,1.6593825839866359
350,124,Composition explore (comp-explore),alloy,14.023456094280977,0.2634458618641171,0.1848818434241961,0.24260759057030182,0.10854818559689816,7,0.24260759057030182,0.1848818434241961
351,124,Composition explore (comp-explore),alloy,4.708377913663107,0.2792581420883656,1.3525368458077942,0.9706285212259829,0.36704033159171656,7,0.9706285212259829,1.3525368458077942
352,124,Composition explore (comp-explore),pure,10.806548402230888,0.17793717867944767,1.3081229770017604,0.927626913676262,0.12798082875581507,7,0.927626913676262,1.3081229770017604
353,124,Composition explore (comp-explore),alloy,9.406298349890017,0.27771748003711066,3.927390682778316,2.785288533187594,0.019229117482726377,7,2.785288533187594,3.927390682778316
354,124,Composition explore (comp-explore),alloy,11.253900759156968,0.2688490090102169,1.6778354256220496,1.220148295405306,0.8687567439900601,7,1.220148295405306,1.6778354256220496
355,124,Composition explore (comp-explore),alloy,20.57989386771037,0.3208387372164842,0.10472973065772395,0.36882939411007903,0.6240161746120692,7,0.36882939411007903,0.10472973065772395
356,124,Composition explore (comp-explore),alloy,3.167878800668184,0.23156287626645802,2.1499862833960095,1.538718582472198,0.6588173278845615,7,1.538718582472198,2.1499862833960095
357,124,Composition explore (comp-explore),alloy,10.445501166959875,0.37586325395346704,0.23485381956540707,0.3911123743386753,0.7641349049780621,7,0.3911123743386753,0.23485381956540707
358,124,Composition explore (comp-explore),alloy,10.890547449495472,0.2891234830821306,0.11836857229336051,0.23474076918919692,0.33715589674150603,7,0.23474076918919692,0.11836857229336051
359,124,Composition explore (comp-explore),alloy,21.893920101921402,0.23803658526603194,1.3228672280088034,0.9583933800069762,0.10686722344392574,7,0.9583933800069762,1.3228672280088034
360,124,Composition explore (comp-explore),alloy,10.140400384975397,0.22673923086626702,3.3909105879928596,2.410363092890719,0.5269842128016222,7,2.410363092890719,3.3909105879928596
361,124,Composition explore (comp-explore),alloy,45.413798515836895,0.24801407779201004,6.017244191163813,4.260488146904075,0.34939003007654024,7,4.260488146904075,6.017244191163813
362,124,Composition explore (comp-explore),alloy,11.126110053915513,0.2572409896041616,0.3736701547614849,0.38512753655695264,0.694017002143827,7,0.38512753655695264,0.3736701547614849
363,124,Composition explore (comp-explore),alloy,19.233851704827448,0.1783157089824238,0.06373597096020145,0.10479199337822863,0.2956753820436341,7,0.10479199337822863,0.06373597096020145
364,124,Composition explore (comp-explore),pure,0.5843943916026487,0.16918582909936314,0.3793665583721988,0.2973406582183141,0.31335093901824784,7,0.2973406582183141,0.3793665583721988
365,124,Composition explore (comp-explore),alloy,44.930684447653256,0.22888189705050122,7.193338461256085,5.090608366892427,0.33449880710554614,7,5.090608366892427,7.193338461256085
366,124,Composition explore (comp-explore),pure,9.29857048392309,0.14518940327900753,0.29013492593309476,0.34947964043259366,0.48363431049527694,7,0.34947964043259366,0.29013492593309476
367,124,Composition explore (comp-explore),alloy,7.500832013343208,0.23918109103898613,1.5936013261030797,1.148166910805363,0.06507182590980465,7,1.148166910805363,1.5936013261030797
368,124,Composition explore (comp-explore),alloy,11.47566816596905,0.2943952571485968,0.09329474088204248,0.17937146816116173,0.29784084721758886,7,0.17937146816116173,0.09329474088204248
369,124,Composition explore (comp-explore),alloy,18.64299451551504,0.2163128489806467,3.1754184835527264,2.253198767042133,0.15215063432774745,7,2.253198767042133,3.1754184835527264
370,124,Composition explore (comp-explore),alloy,45.89723964273991,0.23127436106899665,3.569429943666778,2.5341376781398965,0.3955709114202457,7,2.5341376781398965,3.569429943666778
371,124,Composition explore (comp-explore),alloy,8.68020016793942,0.410900334270293,1.8883634830262146,1.345986034756272,0.08879858485648695,7,1.345986034756272,1.8883634830262146
372,124,Composition explore (comp-explore),alloy,22.45573660448394,0.20692235987173432,0.8749286210391709,0.6283804369671374,0.08648576160842181,7,0.6283804369671374,0.8749286210391709
373,124,Composition explore (comp-explore),alloy,59.90350477864122,0.278088923608209,5.6626465674242805,4.007368528788073,0.11969753224817636,7,4.007368528788073,5.6626465674242805
374,124,Composition explore (comp-explore),alloy,4.098376588837211,0.29947509482126405,0.593750856737653,0.5351330146517879,0.05057523315313972,7,0.5351330146517879,0.593750856737653
375,124,Composition explore (comp-explore),alloy,11.183884626377457,0.25719738891936056,1.3700139716125148,1.010736157778302,0.4384556285027149,7,1.010736157778302,1.3700139716125148
376,124,Composition explore (comp-explore),pure,2.2496175234323346,0.2054005283389369,0.40750463340332693,0.36021719781698736,0.07788100487522254,7,0.36021719781698736,0.40750463340332693
377,124,Composition explore (comp-explore),alloy,48.40331892191421,0.16864319448271134,0.6867556210948678,0.5693438977680509,0.4993001858819528,7,0.5693438977680509,0.6867556210948678
378,124,Composition explore (comp-explore),alloy,47.43066777814603,0.18086382997203654,0.025923888781399285,0.2562699246077442,0.4156466797529952,7,0.2562699246077442,0.025923888781399285
379,124,Composition explore (comp-explore),alloy,21.450943298607545,0.21266636024589208,0.7308347192289348,0.5532236824771396,0.34312229568973796,7,0.5532236824771396,0.7308347192289348
380,124,Composition explore (comp-explore),alloy,28.3292514547259,0.2574223259253704,0.0901064914433598,0.3576421265023963,0.7420803939069791,7,0.3576421265023963,0.0901064914433598
381,124,Composition explore (comp-explore),alloy,13.329510163973078,0.26033222996363803,1.8267880963085554,1.3963347414201286,1.2408489219928152,7,1.3963347414201286,1.8267880963085554
382,124,Composition explore (comp-explore),alloy,1.3852722228542065,0.20858781029745777,3.826778802011754,2.7188566124153684,0.28923178003636707,7,2.7188566124153684,3.826778802011754
383,124,Composition explore (comp-explore),alloy,4.209596171343096,0.26019981466256653,1.827935374056492,1.3166278841625885,0.16822458162362253,7,1.3166278841625885,1.827935374056492
384,124,Composition explore (comp-explore),alloy,0.08322141092864307,0.30536809767149325,0.4058298249344616,0.33561728956971154,0.46709143726876134,7,0.33561728956971154,0.4058298249344616
385,124,Composition explore (comp-explore),alloy,12.03111656786126,0.18134590641425205,2.7199608839061398,1.9530728828880715,0.6359123791523351,7,1.9530728828880715,2.7199608839061398
386,124,Composition explore (comp-explore),alloy,14.412828819899914,0.23254453203959682,0.5832244636888664,0.5110405773516405,0.29336189248640426,7,0.5110405773516405,0.5832244636888664
387,124,Composition explore (comp-explore),alloy,10.25351006879213,0.3658896569730695,0.12843304683977408,0.3983948460629226,0.9108861136801121,7,0.3983948460629226,0.12843304683977408
388,124,Composition explore (comp-explore),alloy,18.626922117434678,0.23764391831793066,2.1061451477531583,1.5387235510552328,0.6664015384904949,7,1.5387235510552328,2.1061451477531583
389,124,Composition explore (comp-explore),alloy,4.60385865186151,0.2594160718487563,2.4576232152680575,1.7440449714516928,0.16628061195286437,7,1.7440449714516928,2.4576232152680575
390,124,Composition explore (comp-explore),alloy,10.740231063418687,0.1891279251748257,0.6887334237996792,0.516632653225039,0.02610788596881397,7,0.516632653225039,0.6887334237996792
391,124,Composition explore (comp-explore),alloy,10.48692361488366,0.23265475047707926,2.296134486888467,1.6392925247921206,0.2883891117457016,7,1.6392925247921206,2.296134486888467
392,124,Composition explore (comp-explore),alloy,10.261243498034892,0.19020433753833055,1.7142855009486055,1.2268260677944893,0.05129362679623839,7,1.2268260677944893,1.7142855009486055
393,124,Composition explore (comp-explore),alloy,0.5496656176730187,0.3178031178777809,1.9288274853660672,1.382151888014176,0.5050268036225994,7,1.382151888014176,1.9288274853660672
394,124,Composition explore (comp-explore),alloy,16.397277247531953,0.19372487716040707,1.329039446086044,0.9669633337997195,0.7027305540693688,7,0.9669633337997195,1.329039446086044
395,124,Composition explore (comp-explore),alloy,4.390561129916419,0.35113084110953996,2.169808710758022,1.5578032525875467,0.12967513316324486,7,1.5578032525875467,2.169808710758022
396,124,Composition explore (comp-explore),alloy,20.083985547471677,0.2758341786524715,0.4921973337712361,0.44045019059338725,0.517384415047212,7,0.44045019059338725,0.4921973337712361
397,124,Composition explore (comp-explore),alloy,0.15028801966316735,0.3284336898357087,0.6728432264978479,0.6955660714037186,1.3238018155964089,7,0.6955660714037186,0.6728432264978479
398,124,Composition explore (comp-explore),alloy,57.37462135307726,0.32622960210948604,5.536193549757833,3.9238744262204306,0.6079353600085178,7,3.9238744262204306,5.536193549757833
399,124,Composition explore (comp-explore),pure,7.158797767115835,0.22662157715921077,0.8162719719861024,0.6179421851431832,0.49562297910011344,7,0.6179421851431832,0.8162719719861024
400,124,Composition explore (comp-explore),alloy,4.674623743338294,0.23647481617732374,2.2504338751604367,1.609377433785882,0.5776427559626156,7,1.609377433785882,2.2504338751604367
401,124,Composition explore (comp-explore),alloy,6.79539352944586,0.24328560575293423,1.6705518333811522,1.2176137216477367,0.40751595910947813,7,1.2176137216477367,1.6705518333811522
402,124,Composition explore (comp-explore),alloy,12.490871993190554,0.262735862263391,0.12804907364214335,0.4431450751390182,0.4949131610122346,7,0.4431450751390182,0.12804907364214335
403,124,Composition explore (comp-explore),alloy,10.278326242785756,0.21300822254782983,0.7756188179972151,0.5599709642377568,0.044096429439397955,7,0.5599709642377568,0.7756188179972151
404,124,Composition explore (comp-explore),alloy,12.036183183314984,0.2597158589185782,1.0078192536270487,0.845966848522678,0.6909496903459238,7,0.845966848522678,1.0078192536270487
405,124,Composition explore (comp-explore),alloy,16.863221573470902,0.2576367861040482,1.3312299921634745,0.9584268152774271,0.15251022884633536,7,0.9584268152774271,1.3312299921634745
406,124,Composition explore (comp-explore),alloy,25.516181824662734,0.271383444910575,0.1105461315544618,0.17602615366262597,0.22793050641821444,7,0.17602615366262597,0.1105461315544618
407,124,Composition explore (comp-explore),alloy,1.9308795155570952,0.27001702560473206,1.2901879959853608,1.0284244793184971,0.4136346750812048,7,1.0284244793184971,1.2901879959853608
408,124,Composition explore (comp-explore),alloy,7.841056081564412,0.19477341111399818,2.8263910069035054,2.0071711295682806,0.3182591723844115,7,2.0071711295682806,2.8263910069035054
409,124,Composition explore (comp-explore),alloy,21.70620542452826,0.21028825116084873,1.561566431298571,1.1121117951392863,0.3247496968994681,7,1.1121117951392863,1.561566431298571
410,124,Composition explore (comp-explore),alloy,33.71966088386194,0.2085143663196853,2.536005520850665,1.8080380315309554,0.4089163639400022,7,1.8080380315309554,2.536005520850665
411,124,Composition explore (comp-explore),alloy,35.733167891396896,0.2656847583118963,2.630170844647286,1.8890688930456034,0.8735418341862884,7,1.8890688930456034,2.630170844647286
412,124,Composition explore (comp-explore),alloy,5.395171926970248,0.1971981064937366,4.4505913979840095,3.1541035379217224,0.3010221954877226,7,3.1541035379217224,4.4505913979840095
413,124,Composition explore (comp-explore),alloy,4.042578208956486,0.24141085323411116,3.1022896717227297,2.214282802136024,0.6479519902813805,7,2.214282802136024,3.1022896717227297
414,124,Composition explore (comp-explore),alloy,5.549192701910362,0.21287224001865643,1.6438267704636713,1.1884059709795876,0.07679433952865056,7,1.1884059709795876,1.6438267704636713
415,124,Composition explore (comp-explore),alloy,0.3689941691853223,0.1925636333716725,1.5796841971727615,1.1269479723510984,0.1759832779831001,7,1.1269479723510984,1.5796841971727615
416,124,Composition explore (comp-explore),alloy,2.9055264817580175,0.17002756751756098,2.8077270184679675,1.999672157077698,0.35147229207480546,7,1.999672157077698,2.8077270184679675
417,124,Composition explore (comp-explore),alloy,9.341604927064669,0.2987463729304263,1.5432451313876934,1.1684683277477412,0.10287038099382784,7,1.1684683277477412,1.5432451313876934
418,124,Composition explore (comp-explore),alloy,22.464958901463753,0.2558918382679662,0.008595293182149355,0.2206008635733025,0.24421240163171776,7,0.2206008635733025,0.008595293182149355
419,124,Composition explore (comp-explore),alloy,12.685248203185452,0.18251233527777783,1.6099672094556903,1.1514919620072812,0.22512267934273844,7,1.1514919620072812,1.6099672094556903
420,124,Composition explore (comp-explore),alloy,21.232645229667188,0.22729642985174886,1.3251491673973463,0.9506361546542307,0.3723149767934708,7,0.9506361546542307,1.3251491673973463
421,124,Composition explore (comp-explore),alloy,18.715815290952087,0.16608372099478114,0.2892225761715359,0.2267017114316554,0.16361133996383614,7,0.2267017114316554,0.2892225761715359
422,124,Composition explore (comp-explore),alloy,14.849553367216027,0.27740501974400544,0.11739163294145888,0.2803563955021227,0.5833067080022258,7,0.2803563955021227,0.11739163294145888
423,124,Composition explore (comp-explore),alloy,21.796674187022116,0.22628075414512117,0.3763755983215438,0.4004462504669222,0.931672152542953,7,0.4004462504669222,0.3763755983215438
424,124,Composition explore (comp-explore),alloy,33.3517521108558,0.19492724340645898,3.5357605603882103,2.518016018555722,0.2603101510559285,7,2.518016018555722,3.5357605603882103
425,124,Composition explore (comp-explore),alloy,3.39268168799054,0.2521663923611067,3.248846498062494,2.3013284494542856,0.36800953452685436,7,2.3013284494542856,3.248846498062494
426,124,Composition explore (comp-explore),alloy,12.473772603835831,0.18426644746108378,3.1962687758470194,2.2686944309292367,0.13245058933642784,7,2.2686944309292367,3.1962687758470194
427,124,Composition explore (comp-explore),alloy,1.508579897725051,0.18635933881710465,0.6527307104578979,0.5056417435213147,0.09150890746530582,7,0.5056417435213147,0.6527307104578979
428,124,Composition explore (comp-explore),alloy,0.20752245764528668,0.21615059620049668,1.6073169247904717,1.1762755632532456,0.8934792107114107,7,1.1762755632532456,1.6073169247904717
429,124,Composition explore (comp-explore),alloy,10.846600049022424,0.262684436884761,0.19012818816779786,0.44532786540677294,1.065354722783629,7,0.44532786540677294,0.19012818816779786
430,124,Composition explore (comp-explore),alloy,1.2087056996612715,0.20901833374308335,2.001564274614677,1.4245631269232073,0.43931112384492144,7,1.4245631269232073,2.001564274614677
431,124,Composition explore (comp-explore),alloy,6.124496133179124,0.22314182804305047,2.636956191829446,1.8758458796053095,0.3275412892759406,7,1.8758458796053095,2.636956191829446
432,124,Composition explore (comp-explore),alloy,14.467255712762864,0.45776594997659564,0.000671349466447424,0.46119187723874044,0.709078311758256,7,0.46119187723874044,0.000671349466447424
433,124,Composition explore (comp-explore),alloy,55.50856458068387,0.4886215815721084,1.556067326841557,1.134459838716381,0.889734351549937,7,1.134459838716381,1.556067326841557
434,124,Composition explore (comp-explore),alloy,26.865496287442628,0.1632785075847766,1.9049101158498036,1.3579072617377288,0.026270126318843845,7,1.3579072617377288,1.9049101158498036
435,124,Composition explore (comp-explore),alloy,11.949312864762687,0.2494189336182358,5.4747220653540944,3.8879069545098184,0.15038280512543478,7,3.8879069545098184,5.4747220653540944
436,124,Composition explore (comp-explore),alloy,24.426411008659535,0.2011511047643859,2.8630649175800666,2.0338602030352373,0.47879202786414377,7,2.0338602030352373,2.8630649175800666
437,124,Composition explore (comp-explore),alloy,8.779895287008708,0.20631185792426895,2.1202701380413194,1.510363902729949,0.45379140885148694,7,1.510363902729949,2.1202701380413194
438,124,Composition explore (comp-explore),alloy,36.0907883041437,0.2614701556070435,0.09268391262039932,0.20661965534370902,0.32387599218226537,7,0.20661965534370902,0.09268391262039932
439,124,Composition explore (comp-explore),alloy,3.3778743908709976,0.2619869106363252,0.005324180419093327,0.14106514037582688,0.22482623486700648,7,0.14106514037582688,0.005324180419093327
440,124,Composition explore (comp-explore),alloy,2.7116100097754816,0.20348653770499986,2.3036214176794307,1.6316730022799222,0.2000082253685369,7,1.6316730022799222,2.3036214176794307
441,124,Composition explore (comp-explore),alloy,13.76186570024629,0.22970357214154358,1.407171059208069,1.008650309083224,0.028324116244972553,7,1.008650309083224,1.407171059208069
442,124,Composition explore (comp-explore),alloy,3.734805528893048,0.23545651697599077,1.9727062659756354,1.4136107749173275,0.2971491911336237,7,1.4136107749173275,1.9727062659756354
443,124,Composition explore (comp-explore),alloy,29.881476019376635,0.2311469226715285,1.3615343814064866,1.0407598714569548,0.10725157470959479,7,1.0407598714569548,1.3615343814064866
444,124,Composition explore (comp-explore),alloy,7.111265863355334,0.3807084045502187,2.1897950373282105,1.557726705453197,0.1355536984259147,7,1.557726705453197,2.1897950373282105
445,124,Composition explore (comp-explore),alloy,5.984074905531925,0.24643090476491655,2.6791067628255365,1.923520444067806,0.7577136159370799,7,1.923520444067806,2.6791067628255365
446,124,Composition explore (comp-explore),alloy,10.189346918802894,0.18785805651788767,1.7856795819689752,1.2781620001121747,0.1698504165775021,7,1.2781620001121747,1.7856795819689752
447,124,Composition explore (comp-explore),alloy,15.192049000518182,0.27245124043017677,2.3470796342061186,1.7032072611050884,0.1747208143414447,7,1.7032072611050884,2.3470796342061186
448,124,Composition explore (comp-explore),alloy,4.239293814799978,0.1668810161279316,2.399105707701505,1.7264727640868631,0.6945403464176987,7,1.7264727640868631,2.399105707701505
449,124,Composition explore (comp-explore),alloy,18.61514066775,0.23596389741477658,0.24465562426858628,0.2106196014520069,0.1772354387989421,7,0.2106196014520069,0.24465562426858628
450,124,Composition explore (comp-explore),alloy,9.833458166499,0.2640699941111777,1.4784178548352085,1.0799013311826828,0.040978588432255325,7,1.0799013311826828,1.4784178548352085
451,124,Composition explore (comp-explore),alloy,6.794717775073144,0.16450608267787037,4.045537189071907,2.8961425302715607,0.15767979742798088,7,2.8961425302715607,4.045537189071907
452,124,Composition explore (comp-explore),alloy,8.440037339955925,0.20403386260259823,2.916338716867467,2.072146621382379,0.4670977080939238,7,2.072146621382379,2.916338716867467
453,124,Composition explore (comp-explore),alloy,6.7261545777543486,0.24356296994597024,0.1059687579870513,0.36862052173386844,0.574092495546513,7,0.36862052173386844,0.1059687579870513
454,124,Composition explore (comp-explore),alloy,8.504755177161696,0.2977521153432784,1.3083438004210768,1.0075144131567986,0.916766983624304,7,1.0075144131567986,1.3083438004210768
455,124,Composition explore (comp-explore),alloy,1.178212587706551,0.3128040314552388,0.3745180885197468,0.39649204903754653,0.36688656962321664,7,0.39649204903754653,0.3745180885197468
456,124,Composition explore (comp-explore),alloy,30.72764407339572,0.37711282506275057,3.6035834002273193,2.558552502445606,0.06022232626331592,7,2.558552502445606,3.6035834002273193
457,124,Composition explore (comp-explore),alloy,17.447458285700225,0.2551179540671862,0.7880703858088185,0.5774417043364011,0.10026134661008701,7,0.5774417043364011,0.7880703858088185
458,124,,alloy,32.15047649494944,0.10403295268983978,0.8952907913357748,0.6770160727236777,0.09488811004692232,7,0.6770160727236777,
459,124,,alloy,29.39643817197088,0.14567684573148015,0.5902522881518806,0.5003642190394944,0.718443724027034,7,0.5003642190394944,
460,124,,alloy,45.87886043082695,0.1476277214661425,0.806085575880247,0.696212185991155,0.13734273963711008,7,0.696212185991155,
461,124,,alloy,41.3950219271405,0.1271071635520241,0.5128185118980859,0.4153344311369555,0.181406034126117,7,0.4153344311369555,
462,124,,alloy,34.06515120847262,0.10819635627440038,0.37081753529891515,0.3078573440737487,0.14560401360481157,7,0.3078573440737487,
463,124,,alloy,40.47300410056484,0.07667249809569336,0.5171173181404061,0.37467788384634415,0.09755815587189176,7,0.37467788384634415,
464,124,,alloy,29.615804574540736,0.10846806872816721,1.2509038927529943,0.9285093923876565,0.3095126075597294,7,0.9285093923876565,
465,124,,alloy,30.15488661305294,0.06579612076671135,0.142057667357676,0.11552558902125225,0.030212661361925686,7,0.11552558902125225,
466,124,,alloy,40.256738005131226,0.07807380100221306,0.2795059623792396,0.21619523766327325,0.08999143193963943,7,0.21619523766327325,
467,124,,alloy,21.509584004203106,0.08806833643943934,0.059902538203822076,0.24897152559290797,0.4278351561681877,7,0.24897152559290797,
468,124,,alloy,24.015531587789127,0.0838674511436297,0.018804009286684575,0.2025482018726353,0.4263847160073171,7,0.2025482018726353,
469,124,,alloy,40.10263652035321,0.07804174512946412,0.3991933870113468,0.31970323062376665,0.042995307444637754,7,0.31970323062376665,
470,124,,alloy,42.62182038387473,0.1564729100750489,1.4441153925054966,1.0249817049207444,0.08673320427864217,7,1.0249817049207444,
471,124,,alloy,34.151071527312816,0.10386748721586012,0.5078108783796296,0.531742932125758,0.7471995969929146,7,0.531742932125758,
472,124,,alloy,34.153260462429195,0.1098227147978292,0.5903707256076132,0.5059772711105147,0.06982332822218762,7,0.5059772711105147,
473,124,,alloy,40.07515061329426,0.1206228513208478,0.7357865883510613,0.5485755972973141,0.16288772995731615,7,0.5485755972973141,
474,124,,alloy,36.27312127701448,0.12551536923045845,0.010575905692041587,0.13068121164363142,0.07682959716429472,7,0.13068121164363142,
475,124,,alloy,40.65862669806063,0.12967379144927796,0.5120062766451774,0.4191404276771777,0.2370418925741895,7,0.4191404276771777,
476,124,,alloy,35.340728511676666,0.11059243135737441,0.20446314798377507,0.18472215293081917,0.13529345157165817,7,0.18472215293081917,
477,124,,alloy,37.53464613860784,0.10749237921358051,0.6192727613916231,0.5084473359374209,0.172627521652853,7,0.5084473359374209,
478,124,,alloy,23.455573854245095,0.09770466301956386,0.979224880388534,0.7442690230790865,0.2056889571570697,7,0.7442690230790865,
479,124,,alloy,37.939070952697946,0.11028889996527139,1.1298986326651796,0.8483379900670589,0.26738217809161924,7,0.8483379900670589,
480,124,,alloy,27.814046542901803,0.1055536806932098,0.41415288625579727,0.3248380803655762,0.24084891619164894,7,0.3248380803655762,
481,124,,alloy,46.737512639820565,0.13700952742384673,0.6278194125602328,0.5643976089133944,0.343528613263705,7,0.5643976089133944,
482,124,,alloy,30.65439600685926,0.1005152254380274,0.052922123761636186,0.1660094929641195,0.12153302593614557,7,0.1660094929641195,
483,124,,alloy,30.767379783563065,0.09763687070699667,0.3255044300715717,0.3137914385574999,0.120881168578308,7,0.3137914385574999,
484,124,,alloy,37.13107364140364,0.09793679966425352,0.7306356671297838,0.533829776719995,0.3592039059735699,7,0.533829776719995,
485,124,,alloy,1.9342718694056498,0.09145989496505091,1.1133244580295276,0.8262300643450883,0.4568726315058034,7,0.8262300643450883,
486,124,,alloy,31.919804281860635,0.12639073175112334,0.7423164106003988,0.5425339071047194,0.3449546480258696,7,0.5425339071047194,
487,124,,alloy,29.408722302799752,0.10925971135076587,1.2014530225754285,0.8628760000144462,0.20919464764112328,7,0.8628760000144462,
488,124,,alloy,30.19488398937512,0.09609644575990754,0.43715158756450734,0.3226923857070021,0.0024001696908038106,7,0.3226923857070021,
489,124,,alloy,35.76234915679914,0.10457304352113354,0.672773364641122,0.5369383020382621,0.11616912178959948,7,0.5369383020382621,
490,124,,alloy,22.244360441684496,0.0909946936939627,0.0691508589378591,0.1668442801623444,0.0318573459627296,7,0.1668442801623444,
491,124,,alloy,29.703271870529637,0.10315995866133527,1.1564820944335201,0.8593053449648571,0.365459200200531,7,0.8593053449648571,
492,124,,alloy,40.92316483763258,0.10842092771157405,0.8326928437454804,0.647255961071375,0.5583788932092855,7,0.647255961071375,
493,124,,alloy,35.90133659788682,0.11350671095030739,0.5289480135263096,0.43919602389728063,0.10789430817092804,7,0.43919602389728063,
494,124,,alloy,30.755950105623423,0.1448755478174849,1.6690145584363316,1.2051210769566876,0.29696341545158034,7,1.2051210769566876,
495,124,,alloy,3.779608899182471,0.08272040188390643,0.28394357576569007,0.31454711247407463,0.1397329264363063,7,0.31454711247407463,
496,124,,alloy,43.01776643058936,0.10737782910639834,1.1253452935641803,0.8008342166979441,0.13922967603523473,7,0.8008342166979441,
497,124,,alloy,43.76373629299502,0.11353274654055252,0.6340927843734274,0.49333033875420823,0.0012912784170763247,7,0.49333033875420823,
498,124,,alloy,31.719758406020738,0.10057700649375162,0.2961636959538998,0.22655196961281596,0.1730469130716774,7,0.22655196961281596,
499,124,,alloy,2.3609153172658135,0.08725532481360852,0.20184477761993458,0.25038321519277634,0.23883044015479982,7,0.25038321519277634,
500,124,,alloy,19.497915157922954,0.09069730016592505,0.07113310056626698,0.1120429840501462,0.23229786611969283,7,0.1120429840501462,
